macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
1.3979326,1.6977887,-0.45433968,-0.7411435,-1.1003752,2.6424737,2.7272289,0.36626998,0.68071425,-0.05475371,2.6764789,-6.6752825,5.8249774,-0.53233844,46.06134,2021-01-04,0.11666666666666665,0.8371578903249574,0.85,3.0,-0.2
0.84635437,1.5430909,-1.616566,-1.8608383,-1.7747936,2.6467557,2.7008317,-0.51568407,0.25628963,-1.2715964,2.6620603,-1.8918719,0.6188244,-0.7138762,45.55499,2021-01-05,-0.21666666666666667,0.4645786621588785,0.75,3.0,-0.2
-0.08749139,1.2158139,-3.4140575,-3.0476584,-1.7685409,2.6969216,2.6156056,-1.0774397,-0.24185811,-1.7937137,2.628791,-5.3359256,5.5952897,-1.4340324,44.105747,2021-01-06,0.0,0.6,0.6,3.0,-0.4
-0.98668355,0.7580255,-4.7733903,-3.009333,-1.7283721,2.7423644,2.5255272,-1.4347881,-0.7108501,-1.9569616,2.5918689,-1.8281388,0.54226154,-1.3850169,43.616844,2021-01-07,0.04999999999999999,0.6454972243679028,0.7,4.0,-0.6
-1.3543901,0.31165826,-4.6544347,-1.8597811,-1.0182171,2.74879,2.4892712,-1.3697262,-0.99858755,-1.5129527,2.5721068,3.5292315,-3.974856,-0.987783,44.594646,2021-01-08,0.0,0.0,0.0,2.0,-0.15
-1.8896991,-0.1620989,-4.9397125,-1.7234684,-1.5761956,2.767454,2.4322557,-1.564654,-1.2650856,-1.590154,2.543507,-2.848579,1.6523856,-1.3753228,43.826374,2021-01-11,0.0,0.0,0.0,2.0,-0.2
-2.317881,-0.6344211,-4.9247665,-1.5785584,-1.6332601,2.7773907,2.379326,-1.718977,-1.5018691,-1.622629,2.5165336,-0.3293381,-0.22335182,-1.1925902,43.747803,2021-01-12,0.0,0.0,0.0,1.0,-0.25
-2.616082,-1.0772676,-4.6177645,-1.3385085,-1.6015625,2.7812107,2.334544,-1.8083217,-1.6939512,-1.5803661,2.492739,0.117072254,-0.6444398,-1.1589174,43.791447,2021-01-13,0.375,0.31819805153394637,0.6,2.0,-0.2
-3.0972562,-1.5364102,-4.7874956,-1.4117543,-2.0013535,2.7841477,2.2710357,-2.0384858,-1.9101774,-1.7808286,2.4598806,-3.0079675,3.604701,-1.4989053,42.979538,2021-01-14,0.15,0.3,0.6,4.0,-0.6
-3.59867,-2.0130007,-4.969222,-1.486134,-1.9162418,2.7980366,2.1992638,-2.1337423,-2.0908191,-1.7625836,2.4236946,-1.7324834,1.8055114,-1.7543046,42.516823,2021-01-15,0.25,0.3535533905932738,0.5,2.0,-0.6
-4.0102296,-2.4839668,-4.9106417,-1.3802165,-1.8689193,2.8022568,2.1324372,-2.1534975,-2.2188148,-1.6582801,2.3886402,-0.6482126,0.92507577,-2.1354475,42.350952,2021-01-19,-0.2,0.4,0.8,4.0,-0.4
-4.24083,-2.910996,-4.453019,-1.2458323,-1.781759,2.7869108,2.0822947,-2.0482712,-2.2638352,-1.4068875,2.3589957,0.49972165,-0.49131426,-2.0437057,42.499355,2021-01-20,0.0,0.0,0.0,0.0,-0.75
-4.2976117,-3.264994,-3.692367,-1.0746727,-1.6433153,2.7773852,2.041745,-1.8412486,-2.2145424,-1.0653707,2.3354633,0.8186658,-0.60616577,-2.0640783,42.735077,2021-01-21,-0.2,0.28284271247461906,0.4,2.0,-0.15
-4.432254,-3.5775356,-3.2605834,-1.0575101,-1.87316,2.767706,1.9959853,-1.9233586,-2.2131352,-1.2240939,2.3085687,-1.5092225,1.2695863,-2.3301125,42.333485,2021-01-22,0.0,0.0,0.0,0.0,-0.2
-4.4057913,-3.8218021,-2.5494626,-1.005708,-1.5844489,2.7445757,1.9640038,-1.7464731,-2.1444356,-0.96180785,2.2877676,0.88244075,-1.3334905,-1.8613629,42.586666,2021-01-25,0.4666666666666666,0.41633319989322654,0.8,3.0,-0.15
-4.1887064,-3.9699044,-1.5478728,-0.81134814,-1.0545019,2.7064583,1.9497799,-1.2743616,-1.9177787,-0.30983207,2.2751615,1.5839925,-1.4100533,-1.4396061,43.031914,2021-01-26,-1.3877787807814457e-17,0.43204937989385733,0.6,4.0,-0.4
-4.198251,-4.0904665,-1.2610267,-0.9135049,-1.6525011,2.6464455,1.9392304,-1.4598331,-1.8377246,-0.753715,2.2544968,-2.465874,1.4227123,-1.1847503,42.368416,2021-01-27,0.0,0.0,0.0,1.0,-0.4
-3.9793942,-4.1392193,-0.5131029,-0.7351151,-0.9191388,2.573712,1.9506016,-0.74759877,-1.5115118,0.24732472,2.2433534,1.9347335,-1.7163044,-0.6470652,42.909687,2021-01-28,-0.2,0.0,0.2,1.0,-0.15
-4.0605216,-4.195902,-0.59569716,-0.9759954,-1.9574636,2.4790294,1.9679314,-1.2918849,-1.5025424,-0.80441433,2.2210891,-3.2312284,3.4132864,-1.622332,42.036655,2021-01-29,0.13333333333333333,0.23094010767585033,0.4,3.0,-0.3
-3.984605,-4.2247033,-0.3052982,-0.9574302,-1.4457681,2.3328805,2.0385711,-1.3069366,-1.5023288,-0.8334609,2.204965,1.0099766,-0.7592768,-1.1391139,42.324753,2021-02-01,0.4000000000000001,0.4,0.8,3.0,-0.5
-3.742395,-4.194958,0.304491,-0.5799688,-0.71145934,2.2507749,2.0752811,-0.81105644,-1.3122239,-0.09540709,2.196224,1.488351,-0.56787723,-0.82166284,42.743816,2021-02-02,0.6,0.0,0.6,1.0,-0.15
-3.5697086,-4.133527,0.63451016,-0.6295669,-0.9136502,2.1739812,2.1115057,-0.6807308,-1.1355622,-0.04210995,2.1860013,-0.6482544,0.7336613,-0.92046374,42.577934,2021-02-03,0.13333333333333333,0.6429100507328637,0.6,3.0,0.15
-3.326997,-4.0314865,1.0574765,-0.52030486,0.21368994,2.1503294,2.116637,-0.3408968,-0.88760346,0.33303127,2.1796758,0.7229826,-0.14678901,-0.39573604,42.78746,2021-02-04,0.0,0.0,0.0,2.0,0.15
-2.914546,-3.859966,1.7811408,0.2266621,1.1559125,2.1448722,2.118324,0.2880653,-0.48135433,1.0858195,2.1817493,1.9985641,-0.52960306,0.19310871,43.346207,2021-02-05,0.15,0.21213203435596426,0.3,2.0,0.3
-2.4826262,-3.628619,2.4042647,0.70320344,1.0066386,2.106827,2.1432078,0.64362127,-0.07431463,1.3144228,2.1869152,0.8186658,0.1977363,0.41474319,43.58193,2021-02-08,0.6,0.0,0.6,1.0,0.2
-2.1844857,-3.3785653,2.599099,0.7121134,0.64029235,2.0941718,2.1499894,0.72419864,0.2279129,1.1330835,2.188908,-0.7439098,0.6188098,0.2176293,43.38986,2021-02-09,0.2875,0.19311050377094113,0.4,4.0,0.3
-1.959262,-3.1294382,2.5894513,0.9143521,0.06192485,2.0814261,2.1567347,0.5309069,0.35535145,0.62162066,2.189494,-0.36123252,3.1453385,0.044775493,43.302555,2021-02-10,0.24285714285714285,0.31547394428670256,0.7,7.0,0.2
-1.5584557,-2.842786,2.980289,1.3481885,1.0218115,2.0862567,2.1534805,0.8070199,0.5460843,0.9383363,2.198551,2.189875,-1.8311268,0.5958554,43.913677,2021-02-11,0.6999999999999998,0.0,0.7,3.0,-0.1
-1.1158206,-2.5169978,3.3879066,1.5480139,1.2226276,2.1227448,2.1341684,1.061797,0.77083975,1.1764386,2.2114968,1.201343,-0.4147516,0.63004875,44.254166,2021-02-12,0.48333333333333334,0.41932485418030413,0.75,3.0,0.15
-0.88367987,-2.2057757,3.2361984,0.9818259,0.6968138,2.142357,2.1340797,0.95100343,0.8782337,0.8451352,2.2180932,-1.3816867,1.3844234,0.19192378,43.88749,2021-02-16,0.05,0.21213203435596428,0.2,2.0,0.15
-0.7367558,-1.9247779,2.9213982,0.62815607,0.5215353,2.1549706,2.1420195,0.7839086,0.8858191,0.5168889,2.2223556,-0.4888102,-0.45304018,0.5764312,43.76526,2021-02-17,0.5375,0.26259918760981216,0.7,4.0,0.15
-0.42887083,-1.6328802,3.034924,0.84040874,1.3227774,2.1825087,2.1403944,1.0777953,1.0034581,0.94878036,2.2340093,1.9985641,-2.2905037,0.5841625,44.324005,2021-02-18,-0.4,0.0,0.4,1.0,0.1
-0.38071516,-1.388867,2.5361838,0.5213226,0.47221592,2.192081,2.145511,0.5507549,0.8799851,0.07710294,2.2365122,-2.1470134,2.6476874,0.8320786,43.747803,2021-02-19,0.6833333333333332,0.14433756729740646,0.85,3.0,0.2
-0.18956435,-1.151998,2.4617772,0.52680874,1.041791,2.2078297,2.1569614,0.72524077,0.8645118,0.42825404,2.245112,1.615873,-2.94128,0.89877,44.20178,2021-02-22,0.0,0.0,0.0,0.0,-0.05
-0.06795617,-0.9359999,2.2443967,0.81075287,0.259518,2.2208316,2.1663272,0.3951564,0.7277473,-0.051685672,2.251796,-0.3293242,1.8055115,0.6502712,44.12321,2021-02-23,0.0,0.0,0.0,2.0,0.25
0.07424447,-0.73221064,2.1172352,0.52005464,0.4634148,2.237186,2.167705,0.25584784,0.58320445,-0.1578387,2.259915,0.49976346,-1.1803651,0.8674148,44.271626,2021-02-24,0.3,0.0,0.3,1.0,0.2
0.02214719,-0.5805332,1.5744681,0.22681633,-0.62912,2.2369876,2.1894062,-0.26697713,0.28655806,-0.8291712,2.2606819,-1.7643639,1.1930381,0.3671912,43.800182,2021-02-25,0.4333333333333333,0.37859388972001823,0.7,3.0,-0.05
-0.3698036,-0.5446116,0.36881956,-0.67517287,-1.9803492,2.2378614,2.186389,-1.0020945,-0.19281591,-1.7039529,2.247,-3.8052168,4.676551,-0.62043226,42.770008,2021-02-26,0.7,0.0,0.7,1.0,-0.05
-0.40889487,-0.5243937,0.20525818,-0.22693987,-0.7514032,2.2245018,2.2233987,-0.9673125,-0.49907413,-1.2973368,2.2457078,2.8595045,-1.7163042,-0.2926177,43.564457,2021-03-01,0.0,0.0,0.0,2.0,-0.1
-0.3798885,-0.5018978,0.22898419,-0.0626054,-0.48129585,2.2149253,2.2547188,-0.8287668,-0.650172,-0.86439,2.2469747,0.5954467,-0.95067644,-0.098118156,43.739067,2021-03-02,0.4,0.5656854249492381,0.8,2.0,-0.1
-0.3919708,-0.4865343,0.15469754,-0.175062,-0.6433496,2.2101526,2.2731147,-0.8056131,-0.74203414,-0.71807736,2.246659,-0.4249935,-0.95067656,-0.107905544,43.634308,2021-03-03,0.0,0.0,0.0,1.0,-0.1
-0.41258198,-0.4787354,0.0759086,-0.045462582,-0.6973734,2.1984575,2.30077,-0.8132499,-0.80620134,-0.661449,2.2458866,-0.16990782,1.4610006,-0.46783805,43.599384,2021-03-04,0.0,0.0,0.0,0.0,0.05
-0.17789264,-0.42134893,0.5923852,0.5181858,0.4505576,2.199908,2.3225687,-0.32808086,-0.6631201,0.1083142,2.2555425,2.6682076,-2.7881541,-0.23577912,44.34146,2021-03-05,0.0,0.0,0.0,0.0,0.1
0.25414646,-0.28128272,1.4535317,2.486395,0.5945947,2.2352495,2.3114104,0.056880597,-0.4202612,0.5754927,2.274634,2.6682355,-0.6061513,0.3281864,45.083546,2021-03-08,0.0,0.0,0.0,0.0,0.2
0.3564988,-0.14692347,1.3940912,1.1674645,-0.16552638,2.243774,2.3147483,-0.011112025,-0.28440177,0.29450652,2.2824051,-2.5296767,3.3367383,0.014872763,44.40258,2021-03-09,0.0,0.0,0.0,0.0,0.15
0.5993565,0.013491448,1.6654726,1.0769086,0.39969212,2.2637393,2.3165143,0.1849539,-0.11871979,0.48582366,2.2965019,1.8072116,-0.95067656,-0.007450031,44.90894,2021-03-10,-0.16428571428571428,0.3424352563068014,0.7,7.0,0.4
0.61425817,0.14507098,1.3651396,0.6086291,-0.1460327,2.2669148,2.3299427,-0.010647948,-0.08319659,0.071993746,2.302434,-1.8281109,2.0734742,0.038025822,44.420044,2021-03-11,-0.4,0.0,0.4,2.0,0.6
0.58543086,0.2440521,1.0256122,0.23336248,-0.24429728,2.270809,2.3321195,-0.25103506,-0.15160212,-0.3121628,2.3065727,-0.36389387,0.9323894,-0.21736714,44.332012,2021-03-12,-0.45,0.07071067811865474,0.5,2.0,0.3
0.75101024,0.35932282,1.1952751,0.80973685,0.41405475,2.2852218,2.3269556,-0.0664443,-0.12649268,0.013270051,2.3185472,2.1119711,-2.0011392,0.09002802,44.921806,2021-03-15,0.0,0.0,0.0,0.0,0.2
0.9246778,0.48938778,1.3493648,1.0917963,0.6007605,2.3053834,2.3237493,0.15441369,-0.025146434,0.32347286,2.3317156,0.56861025,-0.03258939,0.09775221,45.08907,2021-03-16,0.8,0.0,0.8,1.0,0.4
1.0522904,0.6212513,1.3680962,0.98295206,0.6204202,2.3232806,2.3250287,0.26650634,0.08535826,0.41532683,2.3438756,0.021988148,0.083203346,0.37063557,45.10668,2021-03-17,0.4,0.5656854249492381,0.8,2.0,0.4
0.93774134,0.7017776,0.83339757,0.24875574,-0.24124561,2.3255708,2.3255107,-0.36603978,-0.0832885,-0.608135,2.3466468,-2.196743,1.9359752,0.65837145,44.516865,2021-03-18,0.7,0.0,0.7,1.0,0.3
0.90463406,0.75898343,0.5905036,0.13662784,-0.07957005,2.3321924,2.3332498,-0.4330464,-0.22138858,-0.5830532,2.3521025,0.72937816,-1.3063681,0.4151769,44.72814,2021-03-19,0.5,0.42426406871192857,0.8,2.0,0.6
0.9208809,0.8082888,0.5082175,0.22356294,0.14940472,2.3413332,2.3340302,-0.285758,-0.25703183,-0.26156357,2.3593724,0.56856847,-2.580132,0.4117551,44.895393,2021-03-22,0.0,0.0,0.0,0.0,0.3
1.0349258,0.8725876,0.66438115,0.6732731,0.61943924,2.3580384,2.3331742,0.1814978,-0.10179711,0.46041912,2.3707407,1.2117238,-1.4993465,0.6382747,45.238724,2021-03-23,0.0,0.0,0.0,1.0,0.5
1.1471865,0.94849247,0.78526187,0.7997742,0.7061823,2.3756435,2.3308597,0.4352226,0.09888996,0.7232307,2.3826234,0.3756553,-1.3063684,0.7093735,45.35316,2021-03-24,0.0,0.0,0.0,0.0,0.65
1.366493,1.0570111,1.1249502,0.93498045,1.3503366,2.4032395,2.331702,0.888513,0.40632832,1.2494894,2.3995163,1.565377,-1.1905609,0.58667165,45.793312,2021-03-25,0.0,0.0,0.0,1.0,0.65
1.8213722,1.2429608,1.9314284,1.7246033,1.3412635,2.439702,2.352145,1.186832,0.72556776,1.4660248,2.4273298,3.2374024,-3.4293187,0.6517425,46.69122,2021-03-26,0.0,0.0,0.0,0.0,0.65
2.3933592,1.5163773,2.8424346,2.0513897,1.3410465,2.5121117,2.3334908,1.3856181,1.014545,1.5256526,2.462445,2.5621715,-4.2784905,1.4520844,47.404266,2021-03-29,-0.016666666666666646,0.7285830998131464,0.8,3.0,0.4
2.6027915,1.7807534,2.7482746,1.5158818,0.7041196,2.5470536,2.342442,1.2461227,1.1537586,1.1040835,2.4856167,-2.2931647,2.3605537,0.78113544,46.78805,2021-03-30,-0.025000000000000022,0.8838834764831844,0.65,2.0,0.4
2.6028862,1.9922749,2.19777,0.9505809,0.30376375,2.5618985,2.3683279,0.9821412,1.1454415,0.60804975,2.5011766,-1.457152,1.2797822,0.8599942,46.400715,2021-03-31,0.3,0.5196152422706632,0.6,3.0,0.35
2.510142,2.1412797,1.5466331,0.72003853,0.121790424,2.5657425,2.4036856,0.70541054,1.0338861,0.20224032,2.5127978,-0.6854158,1.7815754,0.7914747,46.22466,2021-04-01,0.15,0.21213203435596426,0.3,2.0,0.35
2.4939916,2.2569637,1.1995817,0.63301265,0.3947584,2.5820727,2.4187117,0.567338,0.90662307,0.0792671,2.5269973,0.92229134,-1.7309613,0.6632712,46.48875,2021-04-05,0.025,0.03535533905932738,0.05,2.0,0.25
2.561757,2.36428,1.1124223,0.8025219,0.74051666,2.6075313,2.4180033,0.61377347,0.8395694,0.24259633,2.5445132,1.1795228,-0.53436774,0.7310832,46.823265,2021-04-06,0.3333333333333333,0.3011090610836324,0.8,6.0,0.3
2.608495,2.4603186,0.9949652,0.6980039,0.8223992,2.6278071,2.4341655,0.6894827,0.8238698,0.4049375,2.5614655,0.24701867,0.044610675,0.75499004,46.902485,2021-04-07,-0.6,0.0,0.6,1.0,0.35
2.5640945,2.5274727,0.69412243,0.5102943,0.6768228,2.6449134,2.443952,0.53796333,0.75535953,0.19099303,2.5748384,-0.5567931,0.23760347,1.1338744,46.761642,2021-04-08,-0.19999999999999998,0.34641016151377546,0.6,3.0,0.3
2.5140314,2.5702858,0.44059566,0.39809886,0.7027589,2.6550813,2.4691818,0.3132113,0.6235874,-0.09288084,2.5876741,0.15056905,0.0060032844,1.0779825,46.814457,2021-04-09,0.0,0.0,0.0,0.0,0.3
2.4927242,2.5998924,0.30304644,0.48294094,0.77216244,2.66201,2.5013912,0.40843523,0.5722178,0.14641683,2.6013763,0.504278,-0.032574665,1.0715424,46.964108,2021-04-12,0.6,0.0,0.6,1.0,0.3
2.3666751,2.5961072,-0.044745963,0.26277494,0.37785953,2.668574,2.5216963,0.29841533,0.49582496,0.020655293,2.6105795,-0.87834287,-0.14838211,0.7211864,46.735233,2021-04-13,-0.15,0.0,0.15,1.0,-0.15
2.234136,2.564194,-0.3377111,0.16439939,0.35793483,2.6741648,2.5403843,0.21429954,0.41267326,-0.04802022,2.618783,-0.074489325,-0.34138966,0.66015106,46.726433,2021-04-14,0.0,0.0,0.0,4.0,-0.15
2.175123,2.5258021,-0.40518788,0.4082697,0.4630733,2.6812973,2.5604863,0.41935042,0.43578982,0.3187864,2.6292768,0.76149553,-0.72737515,0.54978347,46.946503,2021-04-15,0.25,0.21213203435596428,0.4,2.0,-0.15
2.2040439,2.5013916,-0.25956687,0.5926079,0.88238937,2.6785185,2.6045098,0.75606704,0.58019054,0.8029417,2.64307,1.0830592,0.27621084,0.18890513,47.25461,2021-04-16,0.325,0.2958039891549808,0.6,4.0,0.2
2.2926328,2.50117,-0.007628556,0.8369097,0.82636094,2.6795533,2.6455731,0.82498914,0.7028605,0.79865915,2.6594808,0.9865957,0.044610675,-0.15799257,47.536304,2021-04-19,0.03437499999999999,0.5470279548006056,0.8,16.0,-0.05
2.3824801,2.5205739,0.19677821,1.1559687,0.7965316,2.679838,2.6871614,0.8621934,0.7988928,0.7632433,2.6764169,0.50429195,-1.2291536,0.712293,47.68596,2021-04-20,0.2857142857142857,0.6932497660260969,0.8,7.0,0.65
2.5523539,2.5731182,0.541955,1.5013282,1.2409188,2.6938553,2.7149422,1.1130397,0.9590088,1.0655917,2.6971447,1.372422,-1.3835534,1.5713061,48.073284,2021-04-21,0.0,0.2,0.2,3.0,0.4
2.6021013,2.6259959,0.54542255,1.407652,0.8512199,2.6962454,2.7510092,1.0876325,1.05602,0.9092489,2.7138104,-0.5889383,0.16041814,1.6186552,47.92364,2021-04-22,0.26666666666666666,0.30550504633038933,0.6,3.0,0.1
2.6164746,2.6714303,0.46789965,1.0440736,0.80487096,2.7040148,2.7751973,1.0904948,1.1217904,0.84170157,2.7292573,0.05413337,-0.22558221,1.5070142,47.950054,2021-04-23,0.2,0.28284271247461906,0.4,2.0,0.3
2.3538685,2.6505463,-0.22283493,0.32066733,-0.44672242,2.7063046,2.780978,0.5578703,0.9615988,0.00010514893,2.7332835,-2.6468458,3.1711473,0.15729034,47.23701,2021-04-26,0.4666666666666666,0.40414518843273806,0.7,3.0,-0.4
2.0937264,2.5771449,-0.76982945,-0.18233569,-0.57034165,2.7032008,2.7806807,-0.07863554,0.61097115,-0.8288799,2.7359433,-0.29958948,-0.03258939,-0.001236926,47.166584,2021-04-27,0.0,0.0,0.0,2.0,-0.2
1.8651702,2.468613,-1.1357288,-0.0018081757,-0.55488765,2.7048724,2.784733,-0.6174532,0.17080843,-1.3714749,2.7384725,-0.010184945,1.5499753,0.17981386,47.17539,2021-04-28,0.2,0.0,0.2,1.0,-0.3
1.8596841,2.3805919,-0.92209995,0.3455631,0.48037535,2.7129893,2.796663,-0.35147384,-0.020741776,-0.64970154,2.748991,2.1119852,-2.734518,0.6073718,47.765186,2021-04-29,0.0,0.0,0.0,0.0,-0.15
1.747312,2.2856848,-0.9938182,0.23566093,0.047721278,2.7097225,2.8195302,-0.44615138,-0.18471104,-0.64886004,2.7550683,-0.9426751,1.0867895,0.22138008,47.5187,2021-04-30,-0.275,0.3403429642777023,0.7,4.0,-0.15
1.7837849,2.217708,-0.71332836,0.8011257,0.82031167,2.7185333,2.832314,-0.03668353,-0.13716443,0.08208216,2.766709,1.565377,-0.7659679,0.7649363,47.95885,2021-05-03,0.0,0.0,0.0,0.0,-0.05
1.6873626,2.142313,-0.79059607,0.39278114,-0.007967003,2.7224488,2.8407423,-0.08505348,-0.12399632,-0.025120217,2.7730646,-1.1355604,1.7043755,0.45637602,47.659557,2021-05-04,0.7666666666666666,0.05773502691896262,0.8,3.0,0.15
1.5472217,2.051455,-0.9516477,0.014951552,-0.4779321,2.7241602,2.8484533,-0.21923557,-0.16662034,-0.23462288,2.7770944,-0.49254444,0.58499634,0.19613159,47.536304,2021-05-05,0.0,0.0,0.0,0.0,0.15
1.5760797,1.9850575,-0.696877,0.5413337,0.7019056,2.7324765,2.8584547,0.22584145,-0.024535447,0.4595097,2.7873743,1.6939857,-1.576561,0.30612317,48.011665,2021-05-06,0.0,0.0,0.0,2.0,-0.2
1.5679861,1.9301759,-0.57693756,0.6018162,0.6262158,2.7383883,2.8698006,0.49286738,0.17248031,0.7518562,2.7963066,-0.1387937,-0.2255822,0.09029418,47.98526,2021-05-07,0.0,0.0,0.0,0.0,0.2
1.658546,1.9060068,-0.2570519,1.3227121,0.4945496,2.7539344,2.8740351,0.5403819,0.32202616,0.6767579,2.8093016,1.2438133,-0.07118205,0.2307201,48.337376,2021-05-10,0.4,0.0,0.4,1.0,-0.05
1.5317879,1.8590465,-0.4944342,0.40148717,-0.43383145,2.7502155,2.8942063,0.154494,0.27389687,-0.008404855,2.8138115,-1.9394418,2.7851467,-0.47826177,47.818,2021-05-11,0.0,0.0,0.0,3.0,-0.1
1.3281413,1.7770962,-0.8588697,-0.22599529,-0.8744119,2.7405493,2.917076,-0.44935396,0.010487941,-0.8717218,2.8144526,-0.9426473,1.2797824,-0.54589546,47.57152,2021-05-12,0.19999999999999998,0.34641016151377546,0.6,3.0,-0.2
1.2889823,1.7030016,-0.7770471,0.10811305,-0.13485608,2.738288,2.935052,-0.48045567,-0.17703256,-0.72304493,2.820806,1.4688995,-2.039732,-0.25937626,47.98526,2021-05-13,0.0,0.0,0.0,0.0,-0.2
1.3050067,1.6472183,-0.5863279,0.935394,0.21132551,2.7442894,2.9426036,-0.3211301,-0.24101166,-0.34705436,2.829257,0.66505986,0.7008039,0.4420106,48.17893,2021-05-14,-0.4333333333333333,0.2516611478423583,0.7,3.0,-0.2
1.2721543,1.5954319,-0.5446981,0.6058699,-0.0021975862,2.749584,2.945482,-0.28856996,-0.2711911,-0.25122455,2.835797,-0.3317208,0.8165966,0.43366137,48.099705,2021-05-17,0.0,0.0,0.0,0.0,-0.15
1.1391076,1.5250071,-0.7388259,-0.19601825,-0.49933898,2.7504823,2.9467819,-0.5806176,-0.40318882,-0.66365373,2.8380294,-1.0069656,0.23760352,0.19362739,47.835617,2021-05-18,0.0,0.0,0.0,1.0,-0.15
0.96762496,1.4312952,-0.98137397,-0.84353137,-0.990975,2.7459621,2.9457307,-0.7886446,-0.5708785,-0.8756358,2.8379612,-0.5889941,-0.14838211,-0.34719658,47.68596,2021-05-19,0.0,0.0,0.0,1.0,-0.15
0.9607412,1.3548253,-0.8017886,0.24546847,-0.11978088,2.7493067,2.944981,-0.5552584,-0.5932658,-0.40407076,2.8437953,1.5010725,-2.0011542,0.1708431,48.108505,2021-05-20,-0.08333333333333333,0.10408329997330665,0.2,3.0,-0.15
0.93165326,1.2873099,-0.708522,0.45918143,-0.17424618,2.7516236,2.9445224,-0.2387206,-0.48693088,0.08372732,2.8487055,-0.1388355,0.73939645,-0.17753652,48.08209,2021-05-21,-0.7,0.0,0.7,1.0,-0.15
0.9477803,1.2368124,-0.5312747,0.56008446,0.15246727,2.7555072,2.9554944,0.15976381,-0.2633889,0.598237,2.855359,0.53646505,-0.61156785,0.23596245,48.24055,2021-05-24,0.3,0.4242640687119285,0.6,2.0,-0.2
0.94280416,1.1953299,-0.4373793,0.3397641,0.13433044,2.7547317,2.9723008,0.415725,-0.016307253,0.81381625,2.8612564,-0.07447539,0.16040342,0.3595988,48.231754,2021-05-25,0.0,0.0,0.0,0.0,0.15
0.9954817,1.1736242,-0.23139454,0.7971536,0.5699039,2.7562914,2.9896855,0.8192056,0.30297977,1.2315818,2.8695395,0.72932243,-0.14838211,0.14970945,48.443016,2021-05-26,0.28333333333333327,0.43089055068157,0.7,6.0,-0.2
1.1579753,1.1916729,0.18266533,1.4728638,1.282928,2.7815635,2.9793115,1.1157128,0.62942404,1.43665,2.882685,1.4367821,-1.0361756,0.487779,48.84796,2021-05-27,0.0,0.0,0.0,2.0,0.65
1.2089312,1.2172171,0.26073325,1.437374,0.7368792,2.7928264,2.9847553,1.0801767,0.83344066,1.1421113,2.8921213,-0.68544364,0.27619615,0.031723525,48.671898,2021-05-28,0.7,0.0,0.7,1.0,0.6
1.22826,1.2418648,0.2513971,1.0861167,0.7205208,2.8046389,2.9828806,1.0494998,0.9576998,0.945428,2.9005365,-0.07454506,0.2762108,0.6596696,48.663082,2021-06-01,-0.6,0.0,0.6,1.0,0.65
1.2908053,1.275214,0.34202555,1.0670329,1.0799178,2.8192673,2.9854386,1.1355511,1.0735037,0.9815537,2.9108527,0.6651156,0.044610675,1.1787845,48.856766,2021-06-02,0.3,0.07071067811865474,0.35,2.0,0.1
1.3627659,1.3175759,0.4358999,0.98704135,1.2618862,2.832977,2.992665,1.2900202,1.2098808,1.1257917,2.9219062,0.40780053,-1.7309467,0.9840948,48.980003,2021-06-03,0.6666666666666666,0.057735026918962595,0.7,3.0,0.2
1.577698,1.3983073,0.8355313,1.6527729,1.1360854,2.8684158,2.9777894,1.3243134,1.313936,1.0758959,2.9392772,1.8869407,-1.2677611,1.204703,49.50819,2021-06-04,0.13333333333333333,0.23094010767585033,0.4,3.0,0.2
1.6649551,1.4819087,0.8654261,1.2060047,0.89703625,2.8906198,2.9746125,1.2096126,1.3393663,0.8281197,2.952537,-0.68544364,1.0867895,1.0494499,49.332127,2021-06-07,0.4,0.5656854249492381,0.8,2.0,-0.15
1.5948441,1.5335102,0.5321317,0.75130564,0.4308972,2.9001887,2.9743085,0.7924122,1.1964982,0.1882138,2.9597433,-1.2963701,2.360554,0.93005604,48.988808,2021-06-08,-0.7,0.0,0.7,1.0,0.4
1.4674779,1.5470335,0.13553213,0.44254175,-0.030584319,2.9045534,2.9850383,0.2958676,0.91103584,-0.4452351,2.9641745,-0.58898014,1.0867895,0.9300617,48.839153,2021-06-09,0.0,0.0,0.0,0.0,0.4
1.474635,1.559412,0.12360759,0.6841531,0.557772,2.9114387,3.002494,0.22150515,0.6922407,-0.34463614,2.9734666,1.3403046,0.044610675,0.90153897,49.217686,2021-06-10,-0.25,0.4330127018922193,0.75,3.0,0.35
1.533729,1.5821936,0.23195969,0.6827318,0.9075917,2.9273264,3.0075576,0.43733507,0.6290576,0.13862169,2.9849443,0.7615373,-0.6115679,1.0738379,49.437767,2021-06-11,0.3333333333333333,0.6350852961085883,0.7,3.0,0.3
1.501931,1.5934889,0.112325236,0.49294648,0.59928226,2.9376183,3.0130806,0.37798423,0.5641997,0.09703556,2.9929774,-0.6579105,0.5890682,0.74312675,49.26924,2021-06-14,0.6,0.0,0.6,1.0,0.3
