macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
0.23027673,0.24783744,-0.01615245,-0.09423969,-0.2262062,-0.94202346,-0.8519765,-0.26534685,0.30808806,-0.89207774,-0.88882107,-0.62561387,0.46220997,0.6382576,62.849663,2021-10-12,0.0,0.0,0.0,0.0,-0.4
0.16829771,0.23400907,-0.18768708,-0.24657379,-0.9591859,-0.94194895,-0.8514947,-0.58582443,-0.014595492,-1.1500033,-0.89153534,-0.15494451,-0.12250036,-0.090130225,62.629395,2021-10-13,0.6499999999999999,0.07071067811865478,0.7,2.0,-0.3
0.13026588,0.21492036,-0.25767577,-0.08609812,-0.75328803,-0.94188005,-0.8486245,-0.7118228,-0.27701548,-1.0915226,-0.89326125,0.19334558,0.20494029,-0.19872953,62.8619,2021-10-14,0.0,0.0,0.0,0.0,-0.4
0.15054451,0.20392887,-0.14994244,0.3260869,0.15156084,-0.940899,-0.84160507,-0.3340189,-0.31014124,-0.2996998,-0.89161515,0.8004852,-0.47331932,-0.17391758,63.883682,2021-10-15,0.375,0.43493294502332963,0.8,4.0,-0.2
0.1568461,0.19646552,-0.10300054,0.08381883,-0.005566629,-0.9426007,-0.83121973,-0.15591782,-0.26536903,0.0023469073,-0.8906828,-0.12199411,-0.28621352,-0.30505866,63.70625,2021-10-18,0.0,0.0,0.0,0.0,0.15
0.17941557,0.1952578,-0.019770017,0.18200724,0.32496104,-0.9602493,-0.7980445,0.11799227,-0.13269995,0.3916121,-0.8886676,0.3016045,-0.1166504,-0.29219007,64.07949,2021-10-19,-0.19999999999999998,0.565685424949238,0.6,2.0,0.2
0.2344851,0.20591314,0.13806821,0.55004764,1.0174966,-0.97452855,-0.7690657,0.69907045,0.17387238,1.1877719,-0.88440496,0.61222565,-0.7598317,0.6701186,64.85654,2021-10-20,0.7,0.0,0.7,1.0,0.6
0.18946272,0.20493619,-0.016699651,-0.20262024,-0.52933705,-0.9749394,-0.76812625,0.2995286,0.2282731,0.3275436,-0.8860223,-1.3268862,1.4971528,-0.5855659,63.112755,2021-10-21,0.32499999999999996,0.606217782649107,0.85,4.0,0.2
0.18024208,0.20220873,-0.039989714,-0.5397774,0.11927709,-0.9749197,-0.767649,0.26825884,0.25280213,0.23630859,-0.88575715,0.43808356,-0.61365414,-0.1816585,63.663418,2021-10-22,0.0,0.0,0.0,1.0,-0.2
0.20978989,0.20626236,0.05023243,0.2864674,0.8674735,-0.9750503,-0.76762027,0.5739363,0.38390076,0.69072056,-0.88311625,0.6028268,-0.99956584,0.08851573,64.428246,2021-10-25,0.3,0.4242640687119285,0.6,2.0,0.3
0.2963609,0.22777471,0.28252015,2.06449,0.44904384,-0.96718717,-0.77193683,0.5038255,0.44498134,0.47898462,-0.8766163,1.0216981,-1.0112514,0.5748618,65.7376,2021-10-26,0.45,0.45276925690687087,0.85,16.0,0.6
0.2528756,0.23580773,0.10317777,0.49099293,-0.72521645,-0.9720352,-0.7720083,-0.13510782,0.24585764,-0.55918354,-0.87763107,-1.6751734,2.3274398,-0.25513116,63.54105,2021-10-27,0.13333333333333333,0.11547005383792516,0.2,3.0,0.2
0.25960153,0.24365352,0.10068711,0.028099805,-0.2640126,-0.9709903,-0.76860344,-0.33316272,0.03876217,-0.70952636,-0.8758409,0.67812943,-1.1223578,0.09000114,64.40377,2021-10-28,-0.38,0.432434966208793,0.7,5.0,0.6
0.25100958,0.24811698,0.055684935,0.15894158,-0.39157942,-0.9733657,-0.7681604,-0.52823573,-0.17252834,-0.8489794,-0.87497026,-0.16906485,0.017834406,0.12986425,64.165146,2021-10-29,-0.033333333333333326,0.7005949852327901,0.75,3.0,0.25
0.28357813,0.2585608,0.13525377,1.0313873,0.053263,-0.96957517,-0.7692367,-0.43846855,-0.2796916,-0.54372466,-0.87157035,0.65458673,-0.30375624,0.5514536,64.99726,2021-11-01,0.19999999999999998,0.34641016151377546,0.6,3.0,0.4
0.32073417,0.2747571,0.21178965,1.0781441,0.0100110145,-0.9642153,-0.7709387,-0.3042731,-0.3007593,-0.251499,-0.8676105,0.23099984,-0.23359247,0.6749367,65.27872,2021-11-02,-0.024999999999999967,0.9545941546018392,0.7,2.0,0.2
0.3252804,0.2886735,0.18145648,0.60506386,-0.29788023,-0.96132046,-0.77052057,-0.33118367,-0.32490614,-0.2766355,-0.86541104,-0.32438278,0.08215539,0.49640632,64.83818,2021-11-03,0.6499999999999999,0.0707106781186547,0.7,2.0,0.6
0.3030137,0.2951076,0.081904404,0.36294675,-0.5869097,-0.9619303,-0.7705183,-0.53702384,-0.41827285,-0.57663316,-0.8648807,-0.34319818,0.3569607,0.134661,64.373184,2021-11-04,0.7,0.1414213562373096,0.8,2.0,0.2
0.3900754,0.31862786,0.30923542,1.8351706,0.7555924,-0.9468518,-0.77732366,-0.0638213,-0.30288538,0.23009403,-0.8576204,1.6759231,-1.0872725,0.63011634,66.53303,2021-11-05,0.0,0.0,0.0,0.0,0.6
0.44505918,0.34904754,0.40103176,1.7093648,0.6338783,-0.9357752,-0.7795679,0.28051996,-0.09670092,0.6729776,-0.85166633,-0.136135,0.5440735,0.511646,66.33721,2021-11-08,0.35000000000000003,0.35,0.75,3.0,0.6
0.5710144,0.3999642,0.6737428,2.4306767,0.4563363,-0.91174453,-0.7861161,0.3586959,0.070101194,0.6319946,-0.8407669,1.3653048,1.9824569,0.678997,68.093254,2021-11-09,0.278125,0.5269309727089497,0.85,16.0,0.6
0.593462,0.44543472,0.60128236,1.2500929,-0.091472894,-0.9053615,-0.77926654,0.10465137,0.08593882,0.10714636,-0.8353807,-1.0821394,2.0409281,0.7624231,66.66764,2021-11-10,0.29375,0.5253825137119484,0.8,8.0,0.6
0.54577696,0.47174793,0.34639546,0.50460446,-0.64302063,-0.90579426,-0.7703795,-0.30089465,-0.055737395,-0.53377146,-0.83427215,-0.90800023,0.8773573,0.37317413,65.46841,2021-11-11,-0.7,0.0,0.7,1.0,0.4
0.52100915,0.48757166,0.20683303,0.31359306,-0.49847373,-0.9031156,-0.76669,-0.5036735,-0.22630782,-0.7366076,-0.83213603,0.29217038,-0.14003594,0.29969513,65.829384,2021-11-12,0.0,0.0,0.0,1.0,0.2
0.4686929,0.48919013,0.017832514,0.22140053,-0.72387886,-0.90299135,-0.76174635,-0.744251,-0.4303299,-0.9752989,-0.83197033,-0.41851255,0.766265,-0.09650543,65.26648,2021-11-15,0.7,0.1414213562373096,0.8,2.0,0.2
0.32261586,0.4596576,-0.39662975,-0.7597631,-1.47142,-0.9010581,-0.7663841,-1.1232493,-0.7086138,-1.4021931,-0.8381975,-1.5480962,1.6082449,-0.060933452,63.235126,2021-11-16,-0.04999999999999999,0.6403124237432849,0.6,4.0,-0.45
0.16417596,0.40259534,-0.7629122,-1.1844095,-1.4748036,-0.8964514,-0.77886885,-1.3773528,-0.98952246,-1.5771464,-0.84644383,-0.6256021,0.9709136,-0.4406979,62.403008,2021-11-17,0.7166666666666667,0.12583057392117922,0.85,3.0,-0.3
-0.00093169924,0.3221022,-1.0746597,-1.5646989,-1.3177187,-0.88985115,-0.79027003,-1.4799951,-1.215325,-1.5153204,-0.85643995,-0.60677797,0.41543528,-0.5436131,61.59536,2021-11-18,-0.6499999999999999,0.0707106781186547,0.7,2.0,-0.3
-0.15088539,0.22606234,-1.2815084,-1.5362774,-1.4515393,-0.8813298,-0.8067539,-1.6052963,-1.4128958,-1.5319401,-0.86684805,-0.31967893,-0.12249678,-0.8404512,61.16094,2021-11-19,0.05,0.07071067811865477,0.1,2.0,-0.3
-0.2329796,0.13190573,-1.2564512,-1.1109018,-1.2479792,-0.8778716,-0.8186088,-1.5638021,-1.5290333,-1.3122805,-0.8741904,0.5228174,-0.36222735,-0.7348681,61.821754,2021-11-22,-0.3,0.4242640687119285,0.6,2.0,-0.2
-0.26218626,0.05041685,-1.0879078,-0.83833283,-1.0519669,-0.88079876,-0.82638514,-1.3448864,-1.5242814,-0.88170964,-0.8788359,0.50396967,-0.20435694,-0.49624708,62.45807,2021-11-23,0.44999999999999996,0.35355339059327373,0.7,2.0,-0.2
-0.27660954,-0.017818067,-0.91156423,-0.71997905,-1.0236918,-0.87997955,-0.8304068,-1.1403102,-1.4443192,-0.56841993,-0.8827508,0.08510135,-0.24528527,-0.3893691,62.54986,2021-11-24,0.0,0.0,0.0,0.0,0.1
-0.4169497,-0.10202258,-1.124039,-1.4550472,-1.2374073,-0.87102765,-0.8539283,-1.2003629,-1.4135538,-0.72435915,-0.89472514,-2.0517013,-0.7189036,-1.3881055,59.863823,2021-11-26,-0.22500000000000003,0.741057802513857,0.9,4.0,-0.3
-0.5042488,-0.18780929,-1.1450902,-1.020546,-1.1506125,-0.8661816,-0.871535,-1.1137775,-1.3605409,-0.61437184,-0.9044833,0.278053,0.4797562,-1.2618172,60.206448,2021-11-29,0.7,0.0,0.7,1.0,0.2
-0.6693755,-0.29128602,-1.3804557,-1.2822368,-1.5071088,-0.8563019,-0.9035549,-1.3484249,-1.4132814,-1.0196848,-0.9198621,-1.5904572,0.93582815,-2.0091343,58.120026,2021-11-30,0.2166666666666667,0.48045117684665245,0.65,3.0,-0.6
-0.85053873,-0.41229907,-1.6137753,-1.2684993,-1.5870178,-0.84647375,-0.94039124,-1.5713564,-1.5321264,-1.3236842,-0.9375984,-0.92211765,2.0467813,-1.9965156,56.90244,2021-12-01,0.7,0.0,0.7,1.0,-0.4
-0.91424185,-0.522553,-1.4706264,-1.072971,-1.1099366,-0.84649825,-0.96170264,-1.3823687,-1.5404137,-0.93736297,-0.94936234,1.064062,-0.6311969,-1.4531254,58.26687,2021-12-02,-0.19999999999999998,0.7071067811865475,0.7,2.0,-0.3
-1.0274034,-0.6346372,-1.4949766,-1.1033554,-1.4019551,-0.8422681,-0.9905647,-1.4690397,-1.5784732,-1.0651582,-0.964731,-1.1433334,1.3509715,-1.6937064,56.761703,2021-12-03,0.6,0.0,0.6,1.0,-0.4
-1.005187,-0.7196162,-1.1343424,-0.7751466,-0.65203035,-0.8579885,-1.000432,-1.1104441,-1.4692359,-0.47952437,-0.97241265,1.5394411,-1.2919211,-1.1120565,58.74412,2021-12-06,0.0,0.0,0.0,0.0,-0.6
-0.92870706,-0.77145934,-0.6934734,-0.47499022,-0.064639226,-0.87656784,-1.0038,-0.67347455,-1.2323805,0.11173881,-0.9764046,0.7393088,-0.58441865,-0.64422613,59.686375,2021-12-07,0.0,0.9899494936611665,0.7,2.0,0.2
-0.8351453,-0.79318917,-0.29281595,-0.33053574,0.38205802,-0.9125665,-0.99433196,-0.10548524,-0.86126375,0.8056896,-0.9786144,0.35807708,-0.4557838,-0.4199755,60.13303,2021-12-08,-0.15,0.36968455021364727,0.6,4.0,-0.2
-0.7650468,-0.7957799,-0.038170163,-0.33141252,0.24598844,-0.9414149,-0.9881429,0.20278275,-0.49813432,0.9915825,-0.98147804,-0.19729969,-0.06402577,-0.3316192,59.8577,2021-12-09,0.6,0.0,0.6,1.0,0.2
-0.7271689,-0.7898589,0.07507731,-0.3355122,-0.020108638,-0.96434057,-0.98561877,0.43938464,-0.167232,1.0726968,-0.98575914,-0.39968836,0.63762665,-0.3493839,59.319267,2021-12-10,0.7166666666666667,0.12583057392117916,0.85,3.0,0.3
-0.8041147,-0.8013603,-0.156727,-0.857466,-1.1752129,-0.99083424,-0.9883547,-0.12392946,-0.15808842,-0.06045616,-0.9969699,-1.7834352,1.631634,-0.834694,56.981976,2021-12-13,-0.25,0.49497474683058323,0.6,2.0,-0.6
-0.8852424,-0.82768214,-0.35391226,-1.1015713,-1.4807322,-1.0163358,-0.9922627,-0.6902183,-0.36456737,-0.94520926,-1.0090722,-0.46558037,0.34527144,-1.0547924,56.357883,2021-12-14,0.0,0.0,0.0,0.0,-0.6
-0.9387021,-0.8600215,-0.43397468,-1.2239879,-1.0049632,-1.0293138,-1.00192,-0.84607744,-0.56072676,-1.0243784,-1.0200794,0.00038221452,0.052916314,-1.0788224,56.33954,2021-12-15,0.15,0.6363961030678927,0.6,2.0,-0.6
-0.9553214,-0.8894002,-0.39458346,-0.8083237,-0.8643758,-1.040595,-1.0096463,-0.88007194,-0.7042607,-0.9228119,-1.029174,0.22629306,-0.03479024,-0.659008,56.614876,2021-12-16,0.175,0.30956959368344517,0.6,4.0,-0.6
-0.98928124,-0.9200699,-0.4117596,-1.0031352,-1.112594,-1.0473965,-1.0212902,-1.0612979,-0.867979,-1.0907873,-1.0394769,-0.49382693,0.5557664,-0.8453918,55.954063,2021-12-17,0.1,0.0,0.1,1.0,-0.6
-1.0458769,-0.9565492,-0.48905712,-1.2741624,-1.0560261,-1.0513732,-1.0370581,-1.1580743,-1.0134525,-1.1120217,-1.0514709,-0.6403035,-0.017237257,-0.65499425,55.102833,2021-12-20,0.05,0.07071067811865477,0.1,2.0,-0.6
-0.9839015,-0.9726537,-0.21797158,-0.59871894,-0.13282841,-1.0665718,-1.0378398,-0.80728567,-0.9787552,-0.45402306,-1.0564013,1.4654062,-1.3983649,0.025500601,56.989006,2021-12-21,0.3,0.4242640687119285,0.6,2.0,0.2
-0.9229067,-0.9726653,-0.003855773,-0.43918425,-0.12982973,-1.0899256,-1.0326675,-0.57210535,-0.8673411,-0.11685392,-1.0608429,0.019206407,-0.1167272,-0.2873774,56.995132,2021-12-22,0.7,0.0,0.7,1.0,0.2
-0.8354541,-0.95421916,0.24172476,-0.13880429,0.14892632,-1.1191874,-1.0201488,-0.08847091,-0.61151737,0.5450129,-1.0630736,0.45259124,-0.4385995,0.20881096,57.564655,2021-12-23,0.0,0.0,0.0,1.0,0.3
-0.73767763,-0.918828,0.4671767,-0.016933441,0.3347612,-1.127214,-1.018507,0.6103687,-0.17863622,1.4268236,-1.0639,0.30655482,-0.60831463,-0.22594246,57.944332,2021-12-27,0.0,0.0,0.0,0.0,0.3
-0.6311054,-0.8680247,0.67223495,0.35627624,0.53858584,-1.1373284,-1.0145776,0.9525313,0.23839292,1.6166745,-1.0633405,0.3348278,-0.53808945,-0.4012714,58.360764,2021-12-28,0.0,0.0,0.0,0.0,0.3
-0.55497193,-0.81131536,0.7508156,0.27016905,0.45883277,-1.137525,-1.0146172,1.0928926,0.5691016,1.5062647,-1.0638146,-0.22575459,0.0939557,-0.6447025,58.048443,2021-12-29,0.0,0.0,0.0,0.0,0.2
-0.4908073,-0.75240684,0.7800738,0.30460638,0.43086454,-1.136338,-1.0122397,1.1709838,0.8188878,1.3672327,-1.0644166,-0.027899558,-0.05235346,-0.59019256,57.993332,2021-12-30,0.0,0.0,0.0,0.0,0.2
-0.44100064,-0.6947692,0.7631661,0.09855419,0.8781163,-1.1374103,-1.0125333,1.1834702,0.9900993,1.190167,-1.0654035,-0.093859054,-0.011389333,-0.48465732,57.852474,2021-12-31,0.0,0.0,0.0,1.0,0.2
-0.3423125,-0.6278325,0.8868895,0.6011859,1.1891568,-1.1331826,-1.0096197,1.2257752,1.1201209,1.1210964,-1.0628937,0.84829247,-0.6258728,0.7759779,58.936405,2022-01-03,0.4666666666666666,0.41633319989322654,0.8,3.0,0.2
-0.16517732,-0.5369015,1.2061322,1.3700211,1.4203913,-1.1198442,-1.0158567,1.3797094,1.264586,1.2574036,-1.0546055,1.4889488,-0.37422213,1.5085863,60.853184,2022-01-04,0.6666666666666666,0.05773502691896256,0.7,3.0,-0.3
-0.023591187,-0.43427718,1.3617114,1.4981002,1.034712,-1.1118772,-1.0198835,1.2117026,1.2978296,0.88345,-1.0471069,0.014493756,0.18173905,1.5179448,60.853184,2022-01-05,-0.20000000000000004,0.2,0.4,3.0,-0.2
0.10613193,-0.32480177,1.4528658,1.3918043,1.1710773,-1.1040651,-1.0240555,1.1873667,1.3108563,0.8195968,-1.0392072,0.28771597,0.2636673,1.5304506,61.20837,2022-01-06,0.0,0.0,0.0,0.0,-0.2
0.25148627,-0.20654666,1.5696788,1.470248,1.4125065,-1.0878128,-1.03273,1.334324,1.374706,1.0370891,-1.0292724,0.6975552,-0.9652996,1.9917618,62.096344,2022-01-07,0.35,0.49497474683058323,0.7,2.0,-0.2
0.3033334,-0.10100106,1.4005795,1.1172106,0.81980115,-1.0797826,-1.0355276,1.1091956,1.3327637,0.63800645,-1.0240903,-0.9182354,1.3170711,1.8018702,60.883804,2022-01-10,0.2333333333333333,0.5686240703077328,0.7,3.0,-0.2
0.41334715,0.0066520935,1.4286202,1.1567786,1.4217745,-1.0590067,-1.0385274,1.3260894,1.3862199,1.0071018,-1.0148455,1.1309371,-0.9067774,1.7490121,62.33517,2022-01-11,-0.4,0.0,0.4,1.0,-0.2
0.50940925,0.113047004,1.4118795,1.0992045,1.4731205,-1.0402294,-1.0366455,1.5045706,1.488856,1.2416553,-1.005616,0.22647499,-0.5029732,1.7823662,62.610744,2022-01-12,0.09999999999999996,0.7348469228349533,0.8,4.0,-0.2
0.58646584,0.2144245,1.345123,1.0355985,1.2300906,-1.0238523,-1.0319124,1.5008985,1.5559016,1.1552578,-0.9968425,0.11813099,-0.1284338,1.7275121,62.745472,2022-01-13,0.0,0.0,0.0,0.0,0.2
0.66232157,0.31153467,1.2883463,0.882948,1.4427557,-1.0070367,-1.0271115,1.5604819,1.6229652,1.1948725,-0.98755884,0.34425017,-0.90677387,1.7339692,63.174152,2022-01-14,0.48333333333333334,0.24664414311581237,0.65,3.0,-0.2
0.7069331,0.39863735,1.155197,0.8630685,1.3300432,-0.996559,-1.0144848,1.4814779,1.6380178,1.0197078,-0.9796786,-0.11270085,-0.22206506,1.5876573,63.0088,2022-01-18,0.0,0.0,0.0,1.0,-0.2
0.66585994,0.45965165,0.808092,0.5620058,0.5905698,-1.0011071,-0.98886806,0.7838633,1.3861806,-0.07320397,-0.9769126,-1.0548348,1.182465,1.0834935,61.618683,2022-01-19,0.39999999999999997,0.19999999999999996,0.6,3.0,-0.2
0.55508727,0.48508626,0.33470568,0.1707504,-0.18148884,-1.0040691,-0.9756435,-0.09237952,0.88936317,-1.233066,-0.97896636,-1.1019554,1.1297977,0.5786825,60.16731,2022-01-20,0.125,1.0253048327204939,0.85,2.0,-0.2
0.40371612,0.4734895,-0.15799597,-0.3614906,-1.045825,-1.0086591,-0.9647188,-0.66661036,0.34259576,-1.732272,-0.98457325,-0.9040975,0.7903673,0.27594268,58.97315,2022-01-21,-0.15999999999999998,0.5504543577809153,0.7,5.0,-0.3
0.2999554,0.44231498,-0.4184767,-0.6613255,-0.30534053,-1.0119731,-0.95568216,-0.5759124,0.012130345,-1.1617776,-0.9884735,0.30185097,-1.3866618,0.111948416,59.34671,2022-01-24,0.35,0.39999999999999997,0.85,5.0,-0.3
0.040141776,0.36254582,-1.065027,-1.5382303,-1.0153841,-1.002233,-0.9722153,-0.8172112,-0.2987591,-1.2758557,-1.0031525,-2.7177343,-0.023092346,-1.117522,55.794838,2022-01-25,-0.23235294117647057,0.43979440383781465,0.85,17.0,-0.4
-0.21727492,0.24440673,-1.5755373,-1.4830362,-1.3391855,-0.9871571,-0.99889416,-1.1156906,-0.6180627,-1.4939382,-1.0198746,-0.82872146,1.2526937,-1.2538948,54.698666,2022-01-26,-0.7,0.14142135623730953,0.8,2.0,-0.4
-0.39795342,0.11176613,-1.7684796,-1.294613,-1.2207341,-0.9774638,-1.0181254,-1.2643358,-0.8867303,-1.4732105,-1.0338892,0.2877189,0.02957838,-1.2538937,55.053856,2022-01-27,0.0,0.0,0.0,0.0,-0.3
-0.4672854,-0.008977775,-1.6101944,-1.0133809,-0.77144086,-0.9743392,-1.0263599,-1.1724858,-1.0313634,-1.1196102,-1.0423396,1.0508543,-1.6675665,-1.1226118,56.401115,2022-01-28,0.6,0.14142135623730948,0.7,2.0,-0.2
-0.44312787,-0.10047484,-1.2210664,-0.6451398,-0.28539252,-0.97434545,-1.0263339,-0.8770423,-1.0168811,-0.54803926,-1.0454099,1.135635,-1.7085336,-0.5828139,57.85859,2022-01-31,0.9,0.0,0.9,1.0,-0.3
-0.31291732,-0.1461936,-0.6119876,-0.10872567,0.4232695,-0.97328186,-1.0239774,-0.28522286,-0.7850679,0.35770005,-1.0415167,1.6491262,-1.7553498,-0.43124354,59.983597,2022-02-01,0.0,0.0,0.0,0.0,0.4
-0.20368046,-0.15971589,-0.18361472,-0.014253293,0.44164953,-0.97513735,-1.0248016,0.4198781,-0.36584336,1.2680941,-1.0378214,0.056890007,-0.24547826,-0.47936106,60.03871,2022-02-02,0.0,0.0,0.0,0.0,0.3
-0.10635509,-0.14999475,0.12563851,0.06655577,0.49882895,-0.97670496,-1.0253515,0.85684025,0.07766747,1.6155919,-1.0339397,0.14638636,-0.7136525,-0.47124666,60.21017,2022-02-03,0.6,0.0,0.6,1.0,0.7
-0.007027213,-0.12125624,0.37866372,0.2179009,0.6397463,-0.97842336,-1.0255349,1.1330976,0.47704348,1.6949532,-1.0291011,0.33954045,-0.79558444,-0.47259644,60.63273,2022-02-04,0.2,0.0,0.2,1.0,0.6
0.09880685,-0.07593083,0.59935194,0.3557353,0.94137347,-0.98208207,-1.0249281,1.360333,0.8285941,1.7330502,-1.0230125,0.43374652,-0.33911312,-0.32997042,61.177753,2022-02-07,0.0,0.0,0.0,0.0,0.6
0.1636163,-0.025993478,0.6607135,0.33370396,1.0257002,-0.98228383,-1.024949,1.4475707,1.095709,1.5918043,-1.018638,-0.26343524,0.36315727,-0.15088218,60.81645,2022-02-08,-0.19999999999999996,0.5830951894845301,0.7,4.0,0.3
0.21163008,0.024088943,0.66264385,0.37669703,1.261502,-0.9885121,-1.0238895,1.4895298,1.289536,1.4467857,-1.0147954,-0.013770409,0.5562785,0.14132231,60.779705,2022-02-09,0.0,0.0,0.0,0.0,0.3
0.23379786,0.068833046,0.5916177,0.3362202,1.1244906,-0.9973603,-1.0220695,1.4062936,1.3875086,1.1653838,-1.0122031,-0.20220308,-0.26303276,0.3658069,60.498,2022-02-10,0.5,0.39370039370059057,0.7,5.0,0.2
0.1899402,0.095372856,0.34941015,0.14422339,0.6275475,-1.0102078,-1.0206606,0.7337744,1.2003722,0.046158843,-1.0136257,-0.90881014,1.2526937,-0.003361567,59.297714,2022-02-11,0.2833333333333334,0.5107184482014854,0.65,3.0,0.2
0.14735654,0.10761809,0.15922144,-0.02563753,0.5692327,-1.0276598,-1.016584,0.08451014,0.8318922,-0.81283736,-1.0153551,-0.09385318,0.03542988,1.0103943,59.156864,2022-02-14,0.0,0.28284271247461906,0.2,2.0,0.2
0.24434403,0.13788196,0.39895868,0.706673,1.4930141,-1.035719,-1.012595,0.6285938,0.79047805,0.32006356,-1.0086147,2.0495312,-1.7436467,1.8320376,61.802395,2022-02-15,0.8,0.0,0.8,1.0,-0.25
0.33334002,0.18087427,0.56830996,0.90797937,1.4810874,-1.0328642,-1.0138249,0.9917207,0.89918023,0.9153573,-1.0015742,0.24531385,-0.8014394,1.8268775,62.10246,2022-02-16,-0.125,0.47169905660283024,0.8,4.0,-0.2
0.31066087,0.21048203,0.39022914,0.48797205,0.5882696,-1.0324479,-1.0138156,0.6015616,0.82518935,0.22526151,-1.0008755,-1.3751718,1.077127,0.972804,60.295906,2022-02-17,0.1,0.0,0.1,1.0,-0.2
0.1151621,0.19291131,-0.23747893,-0.35192126,-1.351732,-1.0315039,-1.0219194,-0.17517427,0.4842895,-0.92024434,-1.0113358,-2.7035875,3.3243816,-0.22288252,56.762424,2022-02-18,-0.7,0.0,0.7,2.0,-0.6
0.00591271,0.15579936,-0.4974741,-0.43810362,-0.8837414,-1.0327597,-1.0261751,-0.49410525,0.1373019,-1.1464218,-1.0179932,0.70225316,-0.91262877,-0.5300554,57.656506,2022-02-22,0.6833333333333332,0.14433756729740646,0.85,3.0,-0.4
-0.12434949,0.098620035,-0.76447016,-0.6166194,-1.3645571,-1.0353167,-1.020605,-0.9110694,-0.25054413,-1.519732,-1.0269002,-0.69211334,0.63821024,-0.70529526,56.737923,2022-02-23,0.44999999999999996,0.35355339059327373,0.7,2.0,-0.7
-0.22740547,0.031128222,-0.90167725,-1.0860672,-0.5078531,-1.0432478,-1.0064225,-0.8249517,-0.4767811,-1.0813009,-1.0351704,-0.037324857,-1.1701273,-0.7629108,56.67056,2022-02-24,0.2333333333333333,0.5125101625008686,0.6,6.0,-0.3
-0.1883968,-0.014633058,-0.6125533,-0.26619813,0.35524267,-1.0529654,-0.98402613,-0.40072975,-0.4683603,-0.24599713,-1.03529,1.8187053,-1.7612013,-0.29955184,59.016018,2022-02-25,0.3,0.5354126134736337,0.8,4.0,-0.3
-0.18086495,-0.049652603,-0.46963492,-0.4664778,0.1614403,-1.0579222,-0.97238374,-0.20027976,-0.3875012,0.058013365,-1.0370516,-0.39062986,-0.46786055,-0.5036606,58.48936,2022-02-28,-0.6499999999999999,0.0707106781186547,0.7,2.0,0.3
-0.2684895,-0.09616003,-0.6224807,-0.9094696,-0.55517495,-1.0540346,-0.9804719,-0.37120354,-0.3977568,-0.27044502,-1.0447586,-1.4835159,1.5101922,-0.727754,56.54196,2022-03-01,0.0,0.0,0.0,0.0,-0.3
-0.27762043,-0.1352929,-0.5243626,-0.65947145,-0.14278287,-1.0553645,-0.986703,-0.23795877,-0.3545763,-0.055894848,-1.0482136,0.87655663,-0.43859592,-0.49591008,57.662636,2022-03-02,0.14999999999999997,0.7778174593052023,0.7,2.0,0.2
-0.33258474,-0.17819855,-0.5745592,-0.7562537,-0.5281346,-1.0551703,-0.9980079,-0.26615673,-0.3363742,-0.13354677,-1.054627,-0.79104376,1.4282603,-0.5935685,56.615444,2022-03-03,-0.025,0.17078251276599332,0.2,4.0,-0.4
-0.47138917,-0.24181554,-0.8501231,-1.4296168,-1.2380475,-1.0487766,-1.022532,-0.63585114,-0.4630161,-0.7207656,-1.0667928,-1.5447451,0.60309416,-0.69034606,54.588448,2022-03-04,0.7,0.0,0.7,1.0,-0.6
-0.6856293,-0.3379212,-1.2823831,-1.6187189,-1.5811136,-1.0354862,-1.0625168,-1.0948414,-0.71974087,-1.3324678,-1.084881,-1.7206213,1.8981675,-0.9039383,52.332813,2022-03-07,0.6,0.0,0.6,1.0,-0.7
-0.7606034,-0.43062776,-1.237159,-1.2041569,-1.0444541,-1.040874,-1.0804363,-1.0877973,-0.88824654,-1.1196803,-1.0959165,1.3205376,-0.68498373,-1.0785125,54.03066,2022-03-08,-0.6,0.0,0.6,1.0,-0.6
-0.7155868,-0.495293,-0.86406964,-0.49540028,-0.3304077,-1.0515893,-1.0857877,-0.7327691,-0.8673123,-0.43700054,-1.099936,1.4761373,0.094062515,-0.79246885,55.930782,2022-03-09,0.575,0.406201920231798,0.9,8.0,-0.6
-0.66880995,-0.53715366,-0.56065565,-0.73041874,-0.17545582,-1.0637931,-1.0894002,-0.4002315,-0.72852737,0.06186323,-1.1034188,0.05221257,-2.11421,-0.60033053,55.979816,2022-03-10,0.38,0.31937438845342625,0.8,5.0,-0.3
-0.59475946,-0.55501497,-0.24134539,-0.23911884,0.26016325,-1.0759426,-1.0902609,-0.05752511,-0.5073584,0.48381498,-1.104742,0.46241856,0.27564374,-0.025573332,56.562115,2022-03-11,0.3,0.0,0.3,1.0,0.2
-0.5238788,-0.5543458,0.005202257,-0.1448796,0.30536228,-1.0827063,-1.0921695,0.26237974,-0.2398257,0.80565023,-1.1056122,0.09463816,-0.034800615,-0.16345263,56.6663,2022-03-14,0.75,0.0,0.75,1.0,0.4
-0.46449044,-0.54127747,0.1701724,-0.19749501,0.27877107,-1.089408,-1.0938805,0.46193668,0.013439477,0.9045284,-1.1065916,-0.032656223,0.49822927,-0.01676437,56.605007,2022-03-15,0.075,0.5377421934967226,0.7,4.0,0.4
