macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
2.8000946,3.4054775,-1.5616591,0.1605257,0.022767752,8.160588,8.585809,-0.13661495,0.40596995,-0.7255793,8.46031,2.6086028,-0.5540831,0.028608665,19.862808,2021-08-12,0.0,0.0,0.0,0.0,-0.2
2.8242342,3.3232563,-1.1818901,0.41556272,0.49198225,8.125576,8.73227,0.01198041,0.27553082,-0.2892155,8.479184,3.5973146,-4.4874563,0.522819,20.145206,2021-08-13,0.0,0.0,0.0,0.0,-0.15
2.599037,3.20983,-1.6217881,0.07946575,-0.092355855,8.111142,8.809985,-0.22558625,0.09821057,-0.54926115,8.485475,-3.0926156,2.9352005,0.35506734,19.907711,2021-08-16,0.0,0.0,0.0,0.0,-0.25
1.9573785,2.9833205,-3.21591,-0.70908475,-1.3876166,8.0619135,8.912085,-0.75986236,-0.22321995,-1.2218158,8.468868,-6.3541083,3.601336,-0.3247864,19.416756,2021-08-17,0.8,0.0,0.8,1.0,-0.2
1.0619102,2.6126413,-5.248263,-1.2178036,-1.8309237,8.077749,8.87417,-1.2626188,-0.62873554,-1.7378298,8.434903,-5.4039297,7.296813,-0.7634978,18.999641,2021-08-18,0.184375,0.4194117904875827,0.8,16.0,-0.5
1.0134097,2.3058355,-4.347841,-0.3726903,-0.171155,8.080164,8.881883,-0.80362195,-0.7244951,-0.7382775,8.438521,9.69663,-4.8205547,-0.0897245,19.756035,2021-08-19,0.27142857142857146,0.4501587021738635,0.85,21.0,-0.3
1.8580005,2.2390976,-0.9636241,1.016015,1.3186545,8.15545,8.857954,0.038477924,-0.46803397,0.6054707,8.48793,13.035139,-13.083836,0.3152174,20.771873,2021-08-20,-0.013636363636363624,0.5206202594458408,0.8,11.0,-0.3
3.5018811,2.5335355,4.1278415,2.1878965,1.3557924,8.368929,8.74331,0.6156029,-0.07754441,1.2828819,8.584388,14.627401,-15.653203,0.7177879,21.911451,2021-08-23,0.2625,0.523552426082759,0.8,8.0,0.65
4.602277,3.0019186,6.5799265,1.8577099,1.187338,8.502819,8.718775,0.9290247,0.3019949,1.4608388,8.664181,-2.1552243,-0.6333719,0.45975664,21.746803,2021-08-24,0.52,0.30568684048294337,0.85,10.0,0.7
5.779493,3.6257117,8.770731,1.7426409,1.1666956,8.667891,8.663808,1.1292319,0.6311717,1.4761506,8.755408,5.3565464,-7.548533,0.4805371,22.165916,2021-08-25,0.5277777777777778,0.3683672684216724,0.85,9.0,0.65
6.505922,4.278451,9.178785,1.3153287,1.0375416,8.789012,8.645109,1.2080158,0.8805893,1.3462212,8.831375,-1.8984498,2.094606,0.5595435,22.021223,2021-08-26,0.4666666666666666,0.404145188432738,0.7,3.0,0.65
7.498781,5.010721,10.299926,1.3300129,1.323882,8.948092,8.619358,1.3817832,1.1129619,1.4199933,8.92585,7.2569284,-7.16788,0.7878815,22.58802,2021-08-27,0.12272727272727274,0.6547379767371205,0.8,11.0,0.65
8.234664,5.7522426,10.430339,1.1888622,1.1217291,9.089537,8.604171,1.4120309,1.2793818,1.2899753,9.013682,0.63117903,2.2532141,1.03997,22.639912,2021-08-30,0.5625,0.3816084380618437,0.85,4.0,-0.15
8.451675,6.3913765,8.986999,0.7710081,0.89100957,9.1832285,8.626639,1.3345027,1.36084,1.0471072,9.079598,-3.87661,4.918622,0.9970448,22.34149,2021-08-31,-0.375,0.33040379335998343,0.7,4.0,-0.1
8.572367,6.9282217,7.545028,0.68598825,0.93421775,9.272715,8.633205,1.2275524,1.3744655,0.8240545,9.141773,0.68259776,0.69902134,0.95545495,22.397377,2021-09-01,0.0,0.0,0.0,0.0,-0.05
8.527267,7.3481545,5.8969364,0.54287034,0.8994975,9.348126,8.63529,0.9955095,1.2952898,0.46342897,9.195989,-0.61443007,1.9363391,0.8391988,22.352468,2021-09-02,0.3,0.4242640687119285,0.6,2.0,0.6
8.786129,7.738874,5.485107,0.57426745,1.2444156,9.450689,8.642445,1.0887415,1.2779672,0.6640452,9.2653,5.7042055,-8.216116,1.1370587,22.7986,2021-09-03,0.5,0.38987177379235854,0.8,6.0,0.25
8.727057,8.03895,4.2073245,0.5051544,1.1047516,9.526893,8.6750965,0.933519,1.2073787,0.4427966,9.319808,-2.3610954,2.713634,1.3758872,22.617952,2021-09-07,0.3,0.5196152422706632,0.9,3.0,0.2
8.294493,8.187485,2.0710547,0.27052483,0.8555136,9.565812,8.753739,0.44780904,0.9755751,-0.23712964,9.354483,-4.184828,2.7612274,1.4540703,22.295578,2021-09-08,0.15714285714285717,0.43149794459588814,0.7,7.0,0.3
7.7160454,8.183919,-0.073091656,0.21887206,0.4800875,9.577292,8.868745,-0.22974467,0.5633251,-1.0848039,9.378512,-2.1170344,2.1425693,1.117952,22.133898,2021-09-09,0.3666666666666667,0.3511884584284246,0.7,3.0,-0.4
7.43769,8.1221695,-0.89330703,0.27927142,0.51028883,9.599666,8.97578,-0.28506148,0.26745158,-0.8566384,9.413898,3.8291037,-2.0612068,0.85860723,22.434309,2021-09-10,0.13333333333333333,0.6110100926607788,0.8,3.0,0.15
6.8453755,7.947442,-2.485945,0.17183197,-0.5472687,9.605804,9.070475,-0.6172157,-0.056135535,-1.1344104,9.431136,-4.223312,8.440261,-0.11987001,22.108944,2021-09-13,0.04999999999999999,0.9192388155425117,0.7,2.0,-0.2
6.380238,7.709242,-3.3807142,0.086810865,-0.59724015,9.594396,9.202932,-0.72706616,-0.31364313,-1.0556095,9.450812,1.1193501,0.5245009,0.10510306,22.198772,2021-09-14,0.35,0.4358898943540674,0.9,4.0,-0.3
6.0279636,7.444144,-3.7598872,0.022415517,-0.44439903,9.530884,9.427681,-0.6775641,-0.46648625,-0.7861872,9.473102,1.234852,-0.50658727,-0.16155028,22.297577,2021-09-15,0.11428571428571428,0.49809159608975345,0.8,7.0,-0.15
5.59374,7.1401887,-4.307662,-0.14897391,-0.83320254,9.3517685,9.805781,-0.7672985,-0.6025131,-0.80610627,9.488782,-1.3079568,-0.9349013,-0.114936836,22.198772,2021-09-16,0.0,0.0,0.0,1.0,-0.15
4.886223,6.7473207,-5.5610514,-0.5856023,-1.7159215,9.167403,10.1331,-1.2168813,-0.8642007,-1.382016,9.487467,-4.428864,6.346315,-1.0566616,21.857433,2021-09-17,0.7,0.0,0.7,1.0,-0.25
3.5807025,6.1567917,-8.347462,-2.7259145,-1.2662164,9.130285,10.192612,-1.3289427,-1.0812829,-1.3533517,9.4506035,-10.143925,0.5245007,-1.5968417,21.07196,2021-09-20,0.15000000000000002,0.592452529743945,0.8,6.0,0.15
2.6318653,5.483605,-9.512691,-2.1950262,-1.0771966,9.165236,10.114551,-1.3228493,-1.2236867,-1.1800284,9.423281,1.6716042,2.7136343,-1.283358,21.204706,2021-09-21,0.43571428571428567,0.37496031536048996,0.8,7.0,-0.3
2.4682872,4.910444,-8.1026325,-1.2109443,-0.08949612,9.162853,10.125239,-0.89657,-1.1564829,-0.42879516,9.43006,8.889221,-9.1203375,-0.6556042,21.898354,2021-09-22,0.6,0.2345207879911715,0.8,5.0,-0.4
2.7861671,4.5191746,-5.538512,-0.056497265,0.6793502,9.172137,10.128393,-0.28372142,-0.87857753,0.44563624,9.460717,6.9114532,-5.424209,-0.2316,22.438303,2021-09-23,0.16666666666666666,0.5686240703077328,0.8,3.0,0.15
2.647935,4.176911,-4.8476877,-0.58232915,0.1287345,9.172212,10.129181,0.07868064,-0.5554639,0.7826593,9.470278,-5.186572,-0.17346086,-0.79199183,22.03808,2021-09-24,-0.225,0.2872281323269014,0.6,4.0,0.15
2.136316,3.7948468,-5.4087534,-1.2412167,-0.4752832,9.157909,10.095738,0.005944032,-0.36772105,0.4285578,9.459847,-5.443347,0.79417896,-0.9170512,21.617903,2021-09-27,0.21428571428571427,0.622972903178973,0.8,7.0,0.05
0.8623595,3.219639,-8.131477,-1.9690527,-1.8386172,9.198004,9.94542,-0.7520817,-0.5308818,-0.8578038,9.40685,-12.37859,8.170612,-1.195027,20.658768,2021-09-28,-0.11999999999999997,0.6220932405998316,0.8,5.0,-0.2
-0.3082206,2.5117905,-10.00131,-1.8971547,-1.8410213,9.24383,9.79438,-1.2592492,-0.8325617,-1.500137,9.350652,-2.3739562,6.71118,-1.2026768,20.477121,2021-09-29,0.22000000000000003,0.3615936946352909,0.85,5.0,-0.55
-1.0488907,1.7887933,-10.214857,-1.4458884,-1.577807,9.251068,9.696424,-1.462788,-1.1110996,-1.5793436,9.308825,2.5191662,0.8259181,-1.2776545,20.675734,2021-09-30,0.5,0.17320508075688767,0.7,3.0,-0.2
-1.5966723,1.0944905,-9.810352,-1.4608036,-1.1437819,9.247249,9.6152315,-1.4436319,-1.2895052,-1.3398355,9.27216,0.29733783,0.12792617,-1.1276833,20.701681,2021-10-01,0.039999999999999994,0.5888548208174915,0.75,5.0,-0.2
-2.8995717,0.26336825,-11.739085,-1.8141268,-1.7109863,9.264782,9.433267,-1.6710315,-1.4949361,-1.5482666,9.193207,-13.007789,12.247433,-1.5495601,19.69365,2021-10-04,0.21666666666666665,0.8371578903249574,0.75,3.0,0.15
-3.2563744,-0.47702533,-10.460092,-1.3090277,-0.91411316,9.223918,9.367057,-1.4852126,-1.561212,-1.112414,9.154363,9.197438,-7.946438,-1.1475247,20.41125,2021-10-05,0.2833333333333334,0.3488074922742725,0.8,6.0,-0.2
-3.2818308,-1.0747266,-8.448569,-1.0422838,-0.6381415,9.188226,9.324368,-1.1645203,-1.4834174,-0.5781454,9.130506,3.1613479,-9.199641,-0.9734656,20.659767,2021-10-06,0.31875,0.275081156855832,0.6,8.0,0.15
-2.9364197,-1.479802,-5.7331424,-0.4770861,-0.22252652,9.153486,9.308377,-0.62074274,-1.2247232,0.18399957,9.1259165,4.7795033,0.2706773,-0.6528902,21.034037,2021-10-07,0.0,0.0,0.0,1.0,0.1
-2.8495827,-1.7854886,-4.3320646,-0.5916052,-0.49295527,9.092014,9.295786,-0.24817277,-0.91054964,0.55089796,9.110705,-3.1702223,4.2841086,-0.4236727,20.79051,2021-10-08,0.55,0.37859388972001823,0.8,4.0,0.05
-2.8711987,-2.0346117,-3.534693,-0.7126248,-0.64368874,9.050151,9.269832,-0.054877948,-0.62757915,0.6051932,9.090777,-1.7832179,-1.9025404,-0.5530486,20.654772,2021-10-11,0.0,0.0,0.0,0.0,0.3
-2.8788886,-2.2355373,-2.8552568,-0.6761968,-0.6702872,8.994527,9.254256,0.05499126,-0.39714232,0.55712855,9.071661,-0.34477022,2.4915495,-0.9737363,20.63082,2021-10-12,0.25,0.5947688626685159,0.8,9.0,-0.4
-2.6183875,-2.3411584,-1.511757,-0.49777874,-0.14500025,8.921196,9.268396,0.34034976,-0.13497877,0.8137242,9.066513,3.4054086,-0.33209682,-1.1647773,20.898304,2021-10-13,0.2333333333333333,0.404145188432738,0.7,3.0,-0.25
-1.6760004,-2.2262557,1.5969459,0.34317315,1.3175966,8.881083,9.290171,0.8279899,0.22527574,1.3517257,9.098433,10.327595,-7.264331,-0.46453875,21.703732,2021-10-14,0.6333333333333333,0.20816659994661327,0.8,3.0,-0.1
-0.81872725,-1.9529433,3.8300333,0.72485584,1.2996949,8.87821,9.291601,1.1123447,0.57360244,1.5086583,9.13257,1.4532404,-0.82385904,-0.17530224,21.819508,2021-10-15,0.7125,0.08539125638299667,0.8,4.0,0.2
0.17699963,-1.5236081,6.0294776,0.84008545,1.3123151,8.942543,9.272927,1.30473,0.8789961,1.5357592,9.179775,4.586861,-7.5022693,0.66936696,22.178806,2021-10-18,0.29374999999999996,0.4427491227707692,0.75,8.0,0.3
1.0126686,-1.0033208,7.3116193,0.8632795,1.2915217,9.003858,9.254457,1.4100015,1.1226325,1.4638,9.225566,0.8367803,-0.2210849,0.8541172,22.246675,2021-10-19,0.15,0.3,0.6,4.0,0.25
1.4888161,-0.48634303,7.264965,0.7283568,1.0169044,9.015346,9.249255,1.306698,1.2457646,1.1236389,9.25852,-2.438113,3.205397,0.60782605,22.060043,2021-10-20,0.75,0.0,0.75,1.0,0.4
2.3613365,0.11185555,8.409927,1.0118767,1.3757243,9.036939,9.234581,1.4658642,1.388393,1.2708446,9.315033,7.5277905,-9.437578,0.8337967,22.64789,2021-10-21,0.5125,0.35228843701879126,0.8,8.0,0.25
3.045639,0.7352057,8.764488,1.1696382,0.9883088,9.093607,9.200933,1.3669177,1.4458432,1.013628,9.367703,0.40015072,1.5397645,1.8368591,22.681828,2021-10-22,-0.06666666666666667,0.11547005383792516,0.2,3.0,-0.3
3.9322743,1.4214888,9.651648,1.1757553,1.2050073,9.214162,9.13629,1.4180464,1.5035908,1.0473837,9.435303,5.614327,-3.0605862,1.7768046,23.120974,2021-10-25,0.19999999999999998,0.34641016151377546,0.6,3.0,-0.3
5.945874,2.3965724,13.722842,1.8062135,1.0185863,9.524284,8.977451,1.3689548,1.5234168,0.9296088,9.566765,19.882713,-11.5473795,2.001916,24.668957,2021-10-26,0.2416666666666667,0.5035480176314927,0.8,12.0,-0.2
7.219096,3.44604,14.771428,1.4305184,0.8335531,9.733293,8.933936,1.2068664,1.4749823,0.6699088,9.67365,-3.4527676,0.36589512,1.6777338,24.403473,2021-10-27,0.15,0.7762087348130012,0.75,5.0,-0.3
8.563615,4.5701003,15.822958,1.2612755,1.1744044,9.963246,8.880709,1.2883679,1.4736922,0.8295733,9.792565,6.256484,-0.9983494,1.9947779,24.892523,2021-10-28,0.2,0.28284271247461906,0.4,2.0,0.1
10.068457,5.7877574,17.142385,1.2999766,1.3050872,10.223332,8.822912,1.4124396,1.5200243,1.0178642,9.928531,8.003101,-8.977558,2.1904125,25.517307,2021-10-29,0.7,0.14142135623730953,0.8,2.0,-0.15
11.359386,7.035031,17.559883,1.1539958,1.3528984,10.430461,8.893606,1.5244855,1.59353,1.1519951,10.06333,3.3025467,-2.8226168,2.2327702,25.776798,2021-11-01,0.3,0.4242640687119285,0.6,2.0,-0.15
12.744581,8.325943,18.175047,1.1629683,1.2309461,10.680364,8.90616,1.5388296,1.6479896,1.1180768,10.21131,7.3352714,-9.183756,2.2540538,26.349684,2021-11-02,0.2785714285714286,0.4863616134602104,0.8,7.0,0.4
13.855785,9.593792,17.84993,1.0338979,1.2760919,10.910177,8.9397955,1.5711008,1.696571,1.1256244,10.354126,2.4934447,1.1431897,2.209385,26.546297,2021-11-03,0.7833333333333333,0.07637626158259735,0.85,3.0,-0.3
17.3873,11.355303,24.809046,1.5962193,0.8642313,11.488926,8.706988,1.399734,1.6637774,0.8301762,10.628519,41.099255,-40.799202,2.3721328,29.743078,2021-11-04,0.32727272727272727,0.5515268064036581,0.8,11.0,0.15
19.910513,13.298398,27.368816,1.4663287,0.81767744,11.931605,8.645335,1.2316864,1.5779965,0.6012617,10.874561,-0.66589785,6.901525,2.3270352,29.69417,2021-11-05,0.4666666666666666,0.3777124126457412,0.8,6.0,0.25
22.584742,15.418713,29.867077,1.3232334,1.1866027,12.402631,8.611694,1.3108395,1.5509157,0.78561616,11.144853,13.474248,-10.389398,2.363081,30.744133,2021-11-08,0.4125,0.327053949241231,0.8,8.0,0.4
24.29074,17.475937,28.977688,1.1922693,0.86177915,12.762655,8.703058,1.183837,1.4845554,0.61435,11.382739,-1.9245641,25.778803,2.3867686,30.59741,2021-11-09,0.35500000000000004,0.3847437819871528,0.8,10.0,0.05
24.29302,19.122198,23.184391,0.7582668,0.42974782,12.9520035,8.920463,0.8506073,1.3135676,0.1614319,11.54367,-15.422259,-1.6328629,1.7002606,29.401743,2021-11-10,0.15000000000000002,0.5787918451395113,0.75,9.0,0.25
24.835638,20.55402,20.161442,0.747452,0.7309018,13.198666,9.076457,0.79479295,1.1783464,0.20644102,11.731472,11.920152,1.2383776,1.7799181,30.330933,2021-11-11,0.2636363636363636,0.3332348339316503,0.75,11.0,0.25
24.975399,21.72905,16.541468,0.6311158,0.6394313,13.396422,9.284322,0.72421646,1.0613545,0.20212243,11.901388,-0.03655247,-6.026984,1.7425374,30.330933,2021-11-12,0.0625,0.5963430220938281,0.85,4.0,0.25
24.47646,22.563503,11.740388,0.48646662,0.4555476,13.531755,9.5285015,0.5636076,0.9222708,0.04809646,12.038578,-4.7241964,8.360958,1.3930879,29.966642,2021-11-15,0.375,0.28722813232690136,0.6,4.0,0.3
23.961058,23.122013,7.8504233,0.4312658,0.50194836,13.6373415,9.813588,0.41501987,0.77303135,-0.07107866,12.170769,2.2494328,-7.0422163,1.5509913,30.144293,2021-11-16,0.41250000000000003,0.4421666695222104,0.85,12.0,0.15
22.452164,23.249554,1.7751005,0.25036213,0.01802635,13.628136,10.195416,-0.32375225,0.3925395,-1.0735985,12.247674,-12.1344795,18.354778,1.0289745,29.204128,2021-11-17,0.008823529411764706,0.4280169732753185,0.8,17.0,0.2
23.137983,23.496698,3.4611497,0.69694865,0.9199022,13.76333,10.500908,0.009921604,0.2657941,-0.28216985,12.426673,30.96606,10.978403,1.2847803,31.61343,2021-11-18,0.3413793103448276,0.45943850931584357,0.8,29.0,0.25
24.563122,23.99596,7.0152063,0.7947809,1.3489314,13.947925,10.8140545,0.58000374,0.3981336,0.6743297,12.648001,16.787748,-11.769497,1.4010603,32.920895,2021-11-19,0.37631578947368416,0.47503462477680736,0.85,19.0,0.3
24.491093,24.380127,5.392754,0.7939832,0.33905366,13.991093,11.218465,0.35225862,0.39973482,0.2304397,12.801609,-13.251997,24.763508,0.97699696,31.893885,2021-11-22,0.25555555555555554,0.353062002738581,0.85,9.0,0.35
23.96826,24.576836,2.7501504,0.46754897,0.12301931,14.053463,11.508893,0.14778826,0.32302994,-0.07946761,12.931069,-2.7335436,-3.3461182,0.8831514,31.684294,2021-11-23,-0.010000000000000004,0.12449899597988733,0.2,5.0,0.65
24.100521,24.762186,2.5900612,0.5950165,0.28530887,14.113578,11.863864,0.2334345,0.3044698,0.10782806,13.090264,11.881667,-19.241056,0.50390506,32.610493,2021-11-24,0.37777777777777777,0.5551526316648823,0.85,9.0,0.7
22.895767,24.655554,-1.5260124,0.47933546,-0.3736673,14.0610485,12.266083,0.01045279,0.207283,-0.21478327,13.18122,-15.075508,17.402964,0.1490792,31.441772,2021-11-26,-0.05,0.58309518948453,0.85,5.0,-0.3
23.338314,24.663889,0.09463883,0.8371974,0.6803573,14.129765,12.589418,0.3097817,0.25634465,0.31060216,13.34841,24.018078,-16.020803,0.31246275,33.311127,2021-11-29,0.325,0.4425306015783918,0.8,4.0,0.65
22.800192,24.556692,-1.5339429,0.6378961,0.2864337,14.088481,12.993201,0.34190828,0.3012719,0.32201207,13.467947,-9.026556,7.8216014,0.163708,32.612488,2021-11-30,0.22999999999999998,0.5396500923952688,0.85,10.0,0.2
21.026758,24.095695,-6.52146,0.31557685,-0.4165662,13.952903,13.414731,-0.3562658,0.06566608,-0.7660145,13.520024,-15.92518,28.304525,0.1536436,31.377737,2021-12-01,0.35,0.41231056256176607,0.8,4.0,-0.3
20.004047,23.510502,-8.272237,0.16650006,-0.026198475,13.777238,13.909311,-0.5651541,-0.17085722,-0.90325224,13.598468,8.838906,-14.467981,0.107270285,32.067474,2021-12-02,0.35454545454545455,0.5106146029318714,0.8,11.0,-0.25
17.71017,22.556986,-13.464442,-0.38751912,-0.8357433,13.76587,13.969185,-0.99397194,-0.49164456,-1.3718326,13.60448,-18.442488,20.736794,-0.22513542,30.637096,2021-12-03,-0.056249999999999994,0.6185668920981788,0.8,16.0,-0.25
15.130946,21.248438,-18.469332,-1.257789,-0.9075395,13.75775,13.993758,-0.9337231,-0.68258643,-1.038343,13.580181,-8.462545,-2.4898257,-0.28476867,29.982288,2021-12-06,0.30333333333333334,0.4907962432425012,0.8,15.0,-0.25
15.040742,20.182512,-15.04909,0.10416232,0.28759924,13.816578,14.00844,-0.2711303,-0.5578572,0.10635864,13.666538,30.661623,-23.320728,0.100836225,32.36793,2021-12-07,0.44666666666666666,0.4596064569151474,0.8,15.0,-0.3
14.266914,19.166037,-14.351979,0.0792754,-0.012935071,13.83907,14.042597,0.014080346,-0.36622187,0.442651,13.717428,-7.756035,2.7457092,0.16950421,31.768028,2021-12-08,-0.09999999999999999,0.48562674281111545,0.85,7.0,0.2
12.318849,17.940668,-17.296766,-0.444808,-0.6810138,13.80543,14.136034,-0.1437137,-0.2984834,0.059538472,13.702907,-17.196732,19.737291,-0.51281404,30.434462,2021-12-09,0.1318181818181818,0.34732745879985305,0.85,11.0,-0.4
10.392647,16.552807,-19.58738,-0.82880694,-0.82702976,13.80955,14.121398,-0.31870654,-0.3198848,-0.25586802,13.676533,-3.7870998,15.104667,-0.85490656,30.142996,2021-12-10,0.34545454545454546,0.49922667469524573,0.8,11.0,-0.3
6.968369,14.717976,-25.88828,-1.6789831,-1.8315076,13.928822,13.864903,-0.971388,-0.5824061,-1.2250652,13.560328,-26.200724,33.127525,-1.0102373,28.109703,2021-12-13,0.029999999999999992,0.5848076606885378,0.8,5.0,0.15
4.3588185,12.697957,-28.498857,-1.8924773,-1.3241502,14.004515,13.68802,-1.148495,-0.8247849,-1.2939723,13.46317,2.2240791,-10.120956,-0.93811697,28.285383,2021-12-14,0.32499999999999996,0.37749172176353746,0.7,4.0,-0.3
4.1315374,11.033853,-23.481579,-1.0577302,-0.1860258,14.00318,13.703059,-0.6941458,-0.8135543,-0.42477533,13.4714575,27.219341,-32.66535,-0.679941,30.403517,2021-12-15,0.29,0.49988887654046565,0.8,10.0,-0.25
2.0788453,9.268239,-24.912521,-1.233001,-1.2973336,14.046894,13.606211,-0.94859594,-0.9028501,-0.8174191,13.385031,-26.650238,43.868244,-0.81149274,28.33529,2021-12-16,-0.5285714285714286,0.36154430670982185,0.75,7.0,-0.25
-0.07161392,7.4007344,-26.348892,-1.5219377,-1.6087714,14.107508,13.333893,-1.2758572,-1.0868577,-1.243986,13.280268,-7.5633435,2.9202213,-1.2990047,27.750362,2021-12-17,-0.1357142857142857,0.5265566491479381,0.8,7.0,-0.2
-1.8302008,5.5346313,-26.329124,-1.5049688,-1.5985984,14.059216,13.118339,-1.4862249,-1.2895447,-1.4224681,13.181767,-1.0898138,-6.5671434,-1.2222123,27.66851,2021-12-20,0.15,0.6048415770541351,0.75,7.0,-0.15
-1.9950063,4.0068774,-21.559443,-1.0425628,-0.7118946,14.0047245,13.033721,-1.249078,-1.3344682,-0.911198,13.154117,17.380474,-11.120456,-0.72974074,29.022038,2021-12-21,0.19444444444444445,0.447524052736585,0.7,9.0,0.1
-1.8174379,2.822246,-16.722473,-0.7403868,-0.50298476,13.949029,12.978257,-0.8663211,-1.2188319,-0.2993714,13.143833,4.1379104,-8.074324,-0.8103389,29.346447,2021-12-22,0.5333333333333333,0.3011090610836324,0.8,6.0,-0.3
-1.4485267,1.952599,-12.282169,-0.46913034,-0.3535369,13.819625,12.974381,-0.50017524,-1.0024738,0.16598637,13.145409,3.0461404,1.8255205,-0.50658715,29.586012,2021-12-23,0.16666666666666666,0.15275252316519466,0.3,3.0,0.2
0.0042375093,1.5642712,-5.4970503,-0.08433553,0.4590776,13.793318,12.976796,0.19847322,-0.5924973,1.0571856,13.205993,16.725431,-20.385714,-0.107554495,30.888634,2021-12-27,0.47000000000000003,0.3456877203488721,0.75,5.0,0.4
0.59126693,1.3778182,-2.6512358,-0.015689714,0.13227823,13.58206,13.068771,0.40228677,-0.241657,1.0549301,13.232563,-8.038605,15.707545,-0.7622072,30.266771,2021-12-28,0.27499999999999997,0.3720337228116437,0.8,12.0,0.3
0.7593452,1.2642198,-1.6242167,-0.22992998,-0.042990115,13.415349,13.127655,0.43089333,0.00311719,0.8328675,13.242053,-4.159695,4.3163757,-0.7080638,29.94635,2021-12-29,0.08749999999999997,0.5691733772176395,0.7,4.0,0.3
0.5144752,1.1215289,-2.0343275,-0.23145938,0.019258412,13.339183,13.121976,0.31128675,0.1208065,0.46723288,13.231827,-5.366943,3.8245232,-0.5120684,29.53211,2021-12-30,0.35,0.3779644730092272,0.8,8.0,0.1
0.1602695,0.93242985,-2.6885388,-0.3331224,-0.11885116,13.189197,13.158787,0.17306943,0.14669366,0.16958278,13.21464,-2.2843478,4.1735773,-0.48498705,29.357428,2021-12-31,-0.125,0.25,0.5,4.0,-0.3
0.5040279,0.8538864,-1.1300466,0.10592322,0.44147548,13.162538,13.160695,0.2918598,0.20913498,0.32935315,13.231276,9.083016,-4.8537083,0.264873,30.066135,2022-01-03,0.4,0.33665016461206926,0.7,10.0,-0.25
0.03325785,0.69144154,-2.312798,-0.4592091,-0.2143399,13.147143,13.140201,-0.15564722,0.08054875,-0.39347324,13.208657,-10.710242,15.6599455,-0.034905024,29.236652,2022-01-04,0.25,0.5485777064372922,0.8,17.0,-0.25
-1.8234786,0.16861926,-7.3930078,-1.1752297,-1.5449204,12.957368,13.114853,-0.8692896,-0.27661633,-1.373669,13.111763,-21.692347,21.33967,-1.0766803,27.553719,2022-01-05,0.1125,0.5488624600025037,0.7,8.0,-0.7
-2.7541137,-0.44655132,-8.694835,-1.2780783,-1.0452651,12.77742,13.138769,-1.0062513,-0.5668211,-1.3104124,13.0501175,7.33613,-8.534432,-0.35502777,28.12667,2022-01-06,0.11999999999999997,0.6760177512462229,0.8,5.0,-0.65
-4.2742987,-1.2603434,-11.494783,-1.3732061,-1.760299,12.749375,13.003889,-1.4003248,-0.91018075,-1.6859521,12.952138,-11.994679,14.184507,-0.45940322,27.19737,2022-01-07,0.26,0.40331955899344457,0.7,10.0,-0.65
-5.284182,-2.1250582,-12.212634,-1.6611868,-0.8871696,12.714354,12.900327,-1.2405714,-1.0783235,-1.1851714,12.870426,1.928575,-12.992545,-0.3859341,27.350086,2022-01-10,-0.03125,0.6052965624976145,0.8,8.0,-0.6
-5.6501846,-2.894272,-10.86637,-1.0595689,-0.64494914,12.720253,12.875516,-1.0189767,-1.1061327,-0.7234983,12.815399,5.319633,-7.8363557,-0.71614885,27.76633,2022-01-11,0.33888888888888885,0.34980153103025596,0.8,9.0,-0.65
-5.7145605,-3.5232644,-8.88968,-0.75145584,-0.53923136,12.723221,12.854486,-0.8210145,-1.0493754,-0.4036022,12.773865,2.3011706,1.0798434,-0.7727912,27.948002,2022-01-12,-0.03,0.0670820393249937,0.15,5.0,-0.4
-6.956602,-4.289262,-10.821025,-1.1738722,-1.3663771,12.68479,12.698676,-1.0820628,-1.1108296,-0.8406277,12.671732,-18.32711,28.621775,-1.2198385,26.52659,2022-01-13,0.38571428571428573,0.43696002784472854,0.8,14.0,-0.7
-7.529479,-5.0232744,-10.370141,-1.2702057,-1.1531988,12.7085085,12.595714,-1.1367563,-1.1726022,-0.8767385,12.5959635,4.677427,-10.184414,-1.6346394,26.892927,2022-01-14,0.19285714285714287,0.4045867968563435,0.8,7.0,-0.5
-8.810094,-5.8814497,-12.120449,-1.4824299,-1.7383357,12.7822485,12.410068,-1.4534866,-1.3342553,-1.308215,12.480311,-13.382004,5.6649003,-1.7075539,25.855814,2022-01-18,0.16428571428571428,0.7808725278570792,0.85,7.0,-0.5
-10.45178,-6.915354,-14.597686,-1.5909572,-1.8984035,12.89586,12.138156,-1.7547452,-1.556611,-1.6408195,12.337775,-10.774448,16.056597,-1.7891891,25.021341,2022-01-19,0.36666666666666664,0.39985116278554494,0.85,15.0,-0.75
-12.4290085,-8.160839,-17.580315,-1.7448218,-1.8713064,13.011113,11.746496,-1.9392133,-1.7750123,-1.751207,12.167245,-11.814947,18.309452,-1.8608646,24.106009,2022-01-20,0.325,0.4455022134874554,0.85,10.0,-0.7
