macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
-1.093539,-0.30078405,-2.8931603,-1.1136234,-1.3242376,1.0740652,0.40658003,-1.681913,-1.6508763,-1.3934137,0.64231026,0.8942292,-1.1223316,-0.91036737,40.129658,2021-09-09,-0.14285714285714285,0.5279114283575193,0.75,7.0,0.15
-1.1584101,-0.48636255,-2.496666,-0.91869867,-1.3394549,1.0131522,0.38906914,-1.6834519,-1.7398852,-1.2947218,0.6207636,-0.05033953,1.4625634,-0.97174186,40.102524,2021-09-10,0.1875,0.375,0.75,4.0,-0.2
-1.0365437,-0.60908276,-1.6450564,-0.6140627,-0.6139612,0.9563037,0.39409405,-1.2864298,-1.6486485,-0.62481314,0.61751044,2.3690858,-2.633826,-0.60003465,41.396145,2021-09-13,-0.30999999999999994,0.5435991169970753,0.75,5.0,0.25
-0.89715946,-0.6778159,-0.91363513,-0.2944205,-0.46683004,0.91621035,0.39631408,-0.552396,-1.3094316,0.41891235,0.61786145,0.47994834,-0.07084189,-0.7294782,41.658493,2021-09-14,-0.4875,0.30103986446980735,0.75,4.0,0.15
-0.71211284,-0.69371396,-0.19781968,-0.18763323,-0.16749752,0.8900486,0.39925447,0.16170447,-0.8124544,1.2435302,0.6248797,0.97709227,-1.691881,-0.83132964,42.19223,2021-09-15,0.4,0.0,0.4,1.0,0.1
-0.59956574,-0.68265843,0.1673502,-0.1335597,-0.3454997,0.8729694,0.39705035,0.37009266,-0.40210217,1.1810373,0.6271407,-0.5972098,1.3530439,-0.8550199,41.86656,2021-09-16,0.0,0.0,0.0,0.0,0.55
-0.48363927,-0.64932615,0.46915755,-0.19675201,-0.2388532,0.8659974,0.39505312,0.5850574,-0.047005646,1.1944971,0.6313443,0.31421503,-1.6042551,-1.0382069,42.038437,2021-09-17,0.6,0.0,0.6,1.0,0.3
-0.46137568,-0.6179574,0.4425547,-0.4677669,-0.39033896,0.85336965,0.38903525,0.46422282,0.1438972,0.7407782,0.62765163,-1.0943539,-1.7137913,-0.88869905,41.44138,2021-09-20,0.6,0.0,0.6,1.0,0.15
-0.43452203,-0.5871901,0.43440834,-0.2570685,0.28250378,0.8373858,0.38480002,0.3786241,0.23870121,0.46555772,0.62476504,0.06563953,0.27965185,-0.10416272,41.47756,2021-09-21,0.47500000000000003,0.25,0.8,4.0,-0.1
-0.27138937,-0.52811664,0.8179007,0.21547326,0.97903556,0.81716657,0.39096627,0.6570259,0.40749165,0.81556624,0.63612324,2.0376892,-1.2975743,1.3590933,42.59027,2021-09-22,-0.05000000000000002,0.7035623639735145,0.7,4.0,-0.3
-0.060340654,-0.43627685,1.2618229,0.53895473,1.1983241,0.7842729,0.40821016,0.94721425,0.6300764,1.1270969,0.65457714,1.1925099,-0.7499273,1.2677813,43.241604,2021-09-23,0.6,0.0,0.6,1.0,-0.3
0.11879227,-0.3249657,1.5256227,0.7626135,1.0306277,0.75824094,0.42245516,1.0361177,0.8121841,1.0923909,0.67263675,0.198222,-0.3118079,1.565475,43.35016,2021-09-24,-0.75,0.0,0.75,1.0,-0.3
0.21723662,-0.21512178,1.5057443,0.6309424,0.6009955,0.69792837,0.45994085,0.85891503,0.8663828,0.684945,0.6848875,-0.5972168,1.7911544,1.288837,43.024487,2021-09-27,-0.2375,0.5344389581607988,0.75,4.0,-0.15
0.10829814,-0.15025836,0.8963441,-0.04208645,-0.48096848,0.6542435,0.47661692,0.15805952,0.6367061,-0.41923603,0.6773448,-2.7183611,2.3826146,0.6451473,41.54089,2021-09-28,-0.1,0.42426406871192857,0.4,2.0,0.15
0.14544335,-0.09052124,0.8268929,0.33459184,0.12478834,0.66919273,0.47672933,0.08522658,0.45596534,-0.3547561,0.68312746,1.8388119,-1.2756637,0.79704154,42.545036,2021-09-29,0.0,0.0,0.0,0.0,0.2
0.10328443,-0.051637013,0.54437584,0.21464835,-0.46293378,0.6619673,0.52054197,-0.18362656,0.2335054,-0.6248285,0.68131757,-1.0280731,1.5940015,0.5387225,41.98416,2021-09-30,-0.31666666666666665,0.6211548384528074,0.7,3.0,-0.1
0.13693085,-0.0134223,0.5353052,0.38964194,-0.096830696,0.6718392,0.53975284,-0.18666032,0.084048,-0.45998976,0.68660843,1.0102432,-1.0347062,0.3041103,42.535995,2021-10-01,0.0,0.0,0.0,0.0,-0.1
0.16141504,0.02232141,0.5018278,0.45614868,-0.096830696,0.6739683,0.57216334,-0.18868278,-0.016357189,-0.34922075,0.6913954,-0.00063421595,-0.005126917,0.20997111,42.535995,2021-10-04,-0.1,0.0,0.1,1.0,0.2
0.28348958,0.076702915,0.7543344,0.9031088,0.6708609,0.6899188,0.5994452,0.16381712,0.050396364,0.2618467,0.706403,1.5570855,-1.0127956,0.32279095,43.38635,2021-10-05,-0.8,0.0,0.8,1.0,0.2
0.36552757,0.1375375,0.8417612,0.6874998,0.59736174,0.68644756,0.6524908,0.3649394,0.17117733,0.51601994,0.71895856,-0.14977112,-0.64039123,0.4402501,43.304935,2021-10-06,0.5,0.14142135623730948,0.6,2.0,0.2
0.41302735,0.19623882,0.81285965,0.8190593,0.5075248,0.68226856,0.6983838,0.45761278,0.28684556,0.5645718,0.7290696,-0.18292198,1.0901673,0.3318275,43.205425,2021-10-07,-0.1,0.2,0.4,4.0,0.15
0.47203937,0.25566533,0.8226847,0.76475614,0.6579041,0.6706809,0.7555332,0.7194021,0.4632449,0.87349474,0.7409432,0.3970782,-0.28990573,0.71927583,43.422535,2021-10-08,0.0,0.0,0.0,1.0,0.1
0.4321156,0.29477322,0.54740584,0.4141776,0.034935456,0.66946334,0.77534986,0.42066106,0.4675429,0.28607428,0.74350846,-1.1937854,2.0102189,0.36850286,42.7712,2021-10-11,0.20000000000000004,0.2,0.4,3.0,0.1
0.32519025,0.30347303,0.13543466,-0.28991884,-0.51016575,0.6666899,0.7856389,-0.20526105,0.23301828,-0.66645694,0.7386737,-1.0446485,1.3968482,-0.33018708,42.201275,2021-10-12,0.35,0.5066228051190221,0.7,4.0,-0.05
0.17034225,0.27772343,-0.3312894,-1.1178337,-1.0293076,0.66946715,0.775468,-0.57634,-0.0640681,-1.0505973,0.727485,-0.99492925,1.1339799,-0.8651499,41.658493,2021-10-13,0.43499999999999994,0.3109573032498906,0.75,10.0,-0.5
-0.035933144,0.21355097,-0.851846,-1.2538847,-1.4861776,0.68073463,0.7515367,-0.9965477,-0.42149517,-1.4615939,0.7089572,-1.2269363,2.9959762,-1.1343765,40.98906,2021-10-14,0.40476190476190477,0.33237958793552663,0.8,21.0,-0.7
0.1456326,0.20056619,-0.15835008,0.32841837,1.1629179,0.70304906,0.7507876,-0.13998646,-0.33491728,0.109684646,0.7270626,5.086855,-5.832092,0.072262086,43.7663,2021-10-15,0.3875,0.5242341352596458,0.8,8.0,-0.2
0.40324956,0.24459636,0.6140934,1.4135654,1.2790917,0.74619126,0.7484531,0.48159784,-0.04145436,0.9864205,0.755369,1.7393732,-2.72146,0.88778704,44.716164,2021-10-18,-0.3833333333333333,0.37527767497325676,0.75,3.0,0.6
0.7018696,0.34289977,1.3493927,1.8363514,1.4651501,0.8097178,0.73478365,0.9769354,0.34205136,1.5141171,0.7913148,1.5073732,-1.5385402,0.84723693,45.53938,2021-10-19,-0.75,0.0,0.75,1.0,0.65
0.907401,0.46495813,1.6712269,1.5945002,1.3327004,0.8599584,0.718238,1.2495357,0.70110935,1.6354337,0.82179314,-0.29891503,0.060588054,1.0317906,45.37655,2021-10-20,0.7,0.0,0.7,1.0,0.65
1.0767715,0.59838194,1.8252069,1.381437,1.3145306,0.9051519,0.7004257,1.4233643,1.006408,1.6255764,0.8513,0.28109214,-0.83755285,0.94097894,45.530342,2021-10-21,0.0,0.0,0.0,2.0,0.4
1.2337594,0.7382825,1.9129544,1.3697025,1.2263368,0.953022,0.6822905,1.5008798,1.2393395,1.5105994,0.88174415,0.5462151,-0.26799518,1.0098519,45.828865,2021-10-22,0.6,0.0,0.6,1.0,0.6
1.3379091,0.87220305,1.8319374,1.1097248,1.2050425,0.9960062,0.67330813,1.5432922,1.4107125,1.3975058,0.90883464,-0.06692195,0.5863329,0.7816529,45.79268,2021-10-25,0.2,0.28284271247461906,0.4,2.0,0.4
1.4050617,0.9935246,1.6612442,0.8902136,1.2103649,1.0274924,0.69678396,1.5738829,1.5365633,1.31337,0.9334589,0.015934221,0.21392854,0.82590514,45.801723,2021-10-26,0.0,0.0,0.0,0.0,0.65
1.3765286,1.0845546,1.2508516,0.6197062,0.9016047,1.0491358,0.71027166,1.4196337,1.5619625,0.9835843,0.94915044,-0.9617854,0.45489457,0.61666745,45.277035,2021-10-27,0.0,0.0,0.0,1.0,0.4
1.4845674,1.1802002,1.3133852,0.77606964,1.4508284,1.0893174,0.72731584,1.5870563,1.6423928,1.218147,0.9782258,2.1702435,-2.1519022,0.8614545,46.46211,2021-10-28,0.425,0.6010407640085653,0.85,2.0,0.6
1.5296273,1.266235,1.1831764,0.7546908,1.235201,1.1220531,0.7425076,1.4202473,1.6327481,0.9039077,1.0022613,-0.33207285,0.19202632,1.0818661,46.281178,2021-10-29,0.0,0.0,0.0,2.0,0.65
1.6086482,1.3517549,1.1761999,0.79516906,1.3357823,1.1605004,0.75825125,1.4208537,1.6265486,0.91217387,1.0302539,0.9108186,-0.33371013,1.4726658,46.778736,2021-11-01,0.35,0.49497474683058323,0.7,2.0,-0.3
1.6060896,1.4196304,0.9371517,0.61972135,1.1443019,1.1890088,0.7682502,1.1504831,1.5198736,0.50685835,1.050924,-0.68009394,0.52061784,1.5676311,46.40782,2021-11-02,-0.3,0.4242640687119285,0.6,2.0,0.3
1.6636944,1.486099,0.9180907,0.7008315,1.1929909,1.226902,0.7777717,1.1085593,1.4328569,0.5245284,1.0775759,1.159394,-2.1080894,2.050593,47.041077,2021-11-03,0.22499999999999998,0.8838834764831844,0.85,2.0,-0.25
1.5571715,1.5167724,0.43313468,0.32856664,0.14501709,1.239651,0.80125886,0.4219578,1.1144427,-0.45047712,1.0882356,-1.9636343,2.0399866,0.8440736,45.969482,2021-11-04,0.0,0.0,0.0,1.0,0.3
1.4354581,1.5156007,0.0016964907,0.32087296,-0.49842015,1.2487979,0.8234989,-0.13624913,0.69045866,-1.0545152,1.0958276,-0.30007502,1.2263418,0.40086728,45.80602,2021-11-05,0.0,0.0,0.0,0.0,-0.2
1.3716644,1.501188,-0.17769635,0.33741552,-0.28916034,1.254559,0.86340284,-0.26836315,0.35769662,-0.9319429,1.1075997,0.71471566,-0.7088212,0.20416406,46.196526,2021-11-08,0.4,0.5656854249492381,0.8,2.0,-0.3
1.1957936,1.4525076,-0.64195853,-0.16691323,-1.1561836,1.2363831,0.9247505,-0.6634965,-0.014004649,-1.2777396,1.1070772,-1.6309309,1.3362925,-0.193734,45.306553,2021-11-09,0.04999999999999999,0.9192388155425117,0.7,2.0,-0.3
1.0967859,1.3926493,-0.7933975,-0.064864814,-0.65781003,1.1963956,1.0226109,-0.71009254,-0.27947742,-1.0652947,1.1119627,0.78123397,-1.368533,-0.06389978,45.73337,2021-11-10,0.0,0.0,0.0,0.0,-0.3
1.0322039,1.3311206,-0.81602794,0.023750594,-0.41391498,1.0853652,1.2087173,-0.6350456,-0.4279968,-0.7492793,1.1190057,0.38199818,-0.37896916,-0.10534316,45.94225,2021-11-11,0.2,0.28284271247461906,0.4,2.0,-0.2
1.0110329,1.2774256,-0.709897,0.13690905,-0.021591792,1.0585419,1.2713809,-0.4143271,-0.44329914,-0.30142143,1.1295964,0.6148578,-0.62085706,0.062036484,46.278244,2021-11-12,0.0,0.0,0.0,0.0,0.2
0.9960706,1.2313089,-0.60722345,0.68024683,0.10566078,1.052281,1.3006072,-0.2118179,-0.37669638,0.017354097,1.1405462,0.19900464,0.2367611,0.10379433,46.387226,2021-11-15,0.3,0.4242640687119285,0.6,2.0,-0.2
0.89302886,1.1726495,-0.77715445,-0.34489346,-0.64720464,1.0515985,1.3040749,-0.26083517,-0.35088503,-0.10771314,1.1423587,-1.1817592,1.622171,0.04627971,45.742455,2021-11-16,0.6,0.0,0.6,1.0,0.2
0.74234664,1.0938926,-1.049439,-1.2259183,-1.2092022,1.0530102,1.301003,-0.6035961,-0.46367416,-0.6471953,1.1379554,-0.8823183,1.2703155,-0.74846685,45.261147,2021-11-17,0.4,0.5656854249492381,0.8,2.0,-0.15
0.6222458,1.0055172,-1.1797476,-1.5322022,-1.1455781,1.0549036,1.2960762,-0.7969986,-0.6122176,-0.85459745,1.1346555,0.09918171,-0.59887034,-0.64253265,45.315636,2021-11-18,0.1,0.14142135623730953,0.2,2.0,0.05
0.39958227,0.8877825,-1.5775126,-2.5728052,-1.1125522,1.0758836,1.2533988,-0.94040495,-0.7656354,-0.95894384,1.1193562,-1.7972721,0.3907021,-1.2948585,44.334858,2021-11-19,0.2,0.28284271247461906,0.4,2.0,-0.05
0.390782,0.7917358,-1.2836815,-0.38639456,-0.0055776048,1.0756459,1.2526121,-0.47256273,-0.6904782,-0.13257313,1.1228447,2.527971,0.63259846,-0.43939874,45.715214,2021-11-22,0.4928571428571429,0.5279114283575193,0.8,7.0,-0.2
0.49803293,0.7375538,-0.7164959,0.5879679,1.1844454,1.0868952,1.2523025,0.21870287,-0.3782014,0.8585384,1.1380861,1.762727,-1.522474,-0.30028182,46.677826,2021-11-23,0.3,0.565685424949238,0.7,2.0,0.3
0.56597286,0.7085594,-0.3752493,0.658516,1.1085358,1.0940048,1.2624073,0.6465206,-0.0077611804,1.2695062,1.1508504,-0.15035112,0.4346756,0.11744069,46.596096,2021-11-24,0.6,0.0,0.6,1.0,0.15
0.28934348,0.6269299,-1.0883563,-2.1460638,-1.2654198,1.1121812,1.2094567,-0.101099305,-0.044346,-0.14646609,1.1295623,-4.791666,1.4682302,-0.759075,43.98069,2021-11-26,-0.5833333333333334,0.29297326385411576,0.8,3.0,-0.2
0.15089123,0.5323801,-1.2634001,-1.3153021,-0.66187865,1.1123693,1.1872135,-0.3369311,-0.15817842,-0.4762574,1.1186244,1.2137463,1.1163828,-0.6554465,44.643616,2021-11-29,0.05,0.0,0.05,1.0,-0.2
-0.11443305,0.4006943,-1.7665231,-1.9112817,-1.5287565,1.1234564,1.1296833,-0.871303,-0.4367347,-1.1999705,1.0929943,-2.2963238,0.7205624,-0.74967366,43.390408,2021-11-30,0.0,0.0,0.0,3.0,-0.4
-0.3852673,0.23813576,-2.1847904,-1.5660764,-1.8552098,1.1425072,1.0616107,-1.3695801,-0.8114175,-1.743479,1.063306,-0.94887865,3.2494602,-1.0328366,42.872765,2021-12-01,-0.3,0.0,0.3,1.0,-0.6
-0.40267068,0.10441266,-1.7941245,-1.0239844,-0.6068833,1.1154457,1.0553982,-1.1586583,-0.9812109,-1.138218,1.0558281,2.8274117,-2.6000018,-0.5717398,44.416584,2021-12-02,0.033333333333333326,0.6506407098647712,0.7,3.0,-0.3
-0.5421671,-0.032032475,-1.831003,-1.1695437,-1.4586754,1.11771,1.0178838,-1.3886311,-1.1816269,-1.3576636,1.0358363,-1.9303436,3.3154294,-0.9014526,43.363163,2021-12-03,0.4,0.0,0.4,1.0,-0.2
-0.5266816,-0.13791749,-1.4169713,-0.52510667,-0.6803109,1.1100712,1.0061783,-1.203305,-1.2449499,-0.92395306,1.0298344,1.762727,0.3687069,-0.65020925,44.325775,2021-12-06,-0.4,0.0,0.4,2.0,-0.3
-0.3473175,-0.18473732,-0.61675113,0.037278417,0.37709123,1.1012961,1.00804,-0.61971253,-1.0658299,0.009339454,1.0408225,2.3948784,-1.7423753,-0.18410978,45.633476,2021-12-07,0.325,0.6062177826491071,0.85,4.0,0.1
-0.2973836,-0.21164538,-0.3469842,-0.17447071,-0.23972626,1.0985508,1.0051267,-0.23877922,-0.8019423,0.4506244,1.0411866,-1.3980154,1.6881397,-0.2461664,44.87065,2021-12-08,-0.7,0.0,0.7,1.0,0.2
-0.22377685,-0.21762341,-0.063422464,-0.2710818,-0.0341163,1.0920966,1.0038806,0.1373058,-0.48338184,0.81999165,1.0447083,0.4651688,-1.4784839,-0.20118576,45.12493,2021-12-09,0.049999999999999996,0.08660254037844387,0.15,3.0,0.2
-0.10665959,-0.19766648,0.28794706,0.15011631,0.34038195,1.0868094,1.0048013,0.5796607,-0.103238784,1.2482204,1.05371,0.8477802,0.19278759,0.12544371,45.588078,2021-12-10,-0.3,0.4242640687119285,0.6,2.0,0.6
-0.19798645,-0.20099247,-0.027491873,-0.53320485,-0.8638911,1.0674678,0.9962732,0.17597753,-0.0029126953,0.34646362,1.0431554,-2.728878,2.9415948,-0.5239439,44.09874,2021-12-13,0.25,0.33166247903553997,0.7,4.0,-0.2
-0.23057753,-0.21053764,-0.11175036,-0.4737547,-0.6215657,1.0419672,0.9969381,0.0045770765,-0.0010345712,0.010106969,1.0373682,0.54834646,-0.62085724,-0.69912785,44.398426,2021-12-14,0.8,0.0,0.8,1.0,-0.6
-0.24819192,-0.22189456,-0.13629621,-0.5773633,-0.1540601,1.0286655,0.99376875,-0.08714067,-0.03456765,-0.13042034,1.0327029,0.08253641,0.17080079,-0.6704241,44.44383,2021-12-15,-0.1,0.07071067811865474,0.15,2.0,-0.45
-0.10690798,-0.20113589,0.29880944,0.4154378,0.9928652,1.0351111,0.99245745,0.31880254,0.09703647,0.51076406,1.0439876,2.2618136,-1.2805694,0.29076758,45.67889,2021-12-16,0.29,0.4878524367060187,0.75,5.0,0.15
-0.25894892,-0.21664543,-0.19255629,-0.7197639,-1.1689094,1.0307636,0.9733005,-0.5462529,-0.14331163,-0.90139556,1.027404,-3.909996,3.8432038,-0.41852474,43.544785,2021-12-17,-0.6499999999999999,0.0707106781186547,0.7,2.0,-0.65
-0.49883863,-0.27972642,-0.8370584,-1.7814268,-1.4376178,1.0452527,0.93363535,-0.9711993,-0.46471062,-1.3627942,0.99985796,-1.8305488,0.4566792,-0.36244053,42.54584,2021-12-20,0.35,0.49497474683058323,0.7,2.0,-0.6
-0.57372004,-0.34600884,-0.880432,-1.043036,-0.73422056,1.0301331,0.91897655,-0.9484715,-0.67035675,-1.0835278,0.98588073,1.5963857,-0.48891973,-0.031869717,43.41765,2021-12-21,-0.049999999999999996,0.1414213562373095,0.15,2.0,-0.6
-0.60148567,-0.4048999,-0.78029275,-0.83168036,-0.5730271,0.9836071,0.92783725,-0.86318934,-0.77510965,-0.79755807,0.97574306,0.3653459,-0.64284396,-0.36726704,43.617435,2021-12-22,0.0,0.0,0.0,2.0,-0.5
-0.57968026,-0.4474066,-0.55831665,-0.37676296,-0.33123508,0.9305142,0.94889486,-0.7011388,-0.78348505,-0.47200972,0.9703335,0.5483394,0.08283695,-0.005728189,43.917118,2021-12-23,-0.1,0.14142135623730953,0.2,2.0,-0.6
-0.5103111,-0.46675876,-0.24461612,-0.33916458,-0.030829595,0.9321441,0.95129716,-0.46240824,-0.6985269,-0.10357779,0.97011375,0.68141806,-0.4889197,-0.17003678,44.289448,2021-12-27,-0.3,0.0,0.3,1.0,-0.25
-0.4897288,-0.47789276,-0.13327569,-0.23507929,-0.287281,0.92679435,0.94800663,-0.41482842,-0.6238426,-0.096128896,0.96592474,-0.58289146,0.30274653,-0.69520015,43.971596,2021-12-28,-0.6,0.0,0.6,1.0,-0.25
-0.46497205,-0.48157042,-0.032256726,-0.36032638,-0.26529324,0.92608225,0.9569618,-0.3735424,-0.5583949,-0.09039968,0.96247643,0.04928773,0.32472497,-0.46342674,43.998848,2021-12-29,0.7,0.0,0.7,1.0,-0.3
-0.47985947,-0.48765734,-0.064897195,-0.58564967,-0.5217478,0.91920763,0.97523564,-0.2728782,-0.47658485,0.012415907,0.9553656,-0.5828985,0.8525079,-0.65941787,43.680992,2021-12-30,0.2,0.0,0.2,1.0,-0.4
-0.4998321,-0.49674577,-0.10556266,-0.8122438,-0.609662,0.9170212,0.9662204,-0.12297571,-0.36519223,0.17744248,0.94756436,-0.20023812,0.10482372,-0.88589233,43.57203,2021-12-31,0.4,0.0,0.4,1.0,-0.5
-0.2015914,-0.4410174,0.77258223,0.94357836,1.4052714,0.95212567,0.96488035,0.54293805,-0.03837341,1.102507,0.9718603,4.5741487,-3.9634087,0.47712415,46.069386,2022-01-03,0.5625,0.3543101950067402,0.8,8.0,0.3
0.26066756,-0.29878893,1.9444928,2.1585505,1.2771013,1.0495939,0.9081864,0.9150927,0.32065067,1.4179811,1.0168736,3.3597472,-2.5780072,0.81853586,47.903805,2022-01-04,0.039999999999999994,0.4560701700396552,0.6,5.0,0.2
0.56794393,-0.1200984,2.4384851,1.7388008,1.0538708,1.0990987,0.8798658,1.0326282,0.6045771,1.3227772,1.0523556,-0.76587105,1.3802662,0.66216224,47.486065,2022-01-05,-0.45,0.07071067811865474,0.5,2.0,0.3
0.9522263,0.104028285,3.0540583,1.6971285,1.4531655,1.1930839,0.83034134,1.3369333,0.9092729,1.5680223,1.0997361,2.228523,-1.060668,0.6585322,48.702953,2022-01-06,-0.00833333333333334,0.4587119648174295,0.75,6.0,0.15
1.3700255,0.37158388,3.6424367,1.6908818,1.313906,1.3064058,0.77052677,1.4665519,1.1615634,1.5325233,1.1556021,1.8958267,-2.0062585,1.6908125,49.738224,2022-01-07,0.0,0.0,0.0,1.0,-0.3
1.7464981,0.66515285,3.9948695,1.5100664,1.198576,1.41569,0.7159106,1.5103787,1.346379,1.4068289,1.2127606,0.9642135,0.32473332,2.2550037,50.26493,2022-01-10,0.7333333333333334,0.028867513459481322,0.75,3.0,-0.3
2.1008883,0.9748679,4.2136183,1.311466,1.4436722,1.5340303,0.6802769,1.653127,1.5237285,1.4825504,1.2725708,1.1805047,-1.10465,2.238187,50.90971,2022-01-11,-0.21250000000000002,0.21746647251166484,0.4,4.0,0.3
2.3924284,1.2842238,4.208751,1.1395688,1.35419,1.6434271,0.6543853,1.7096794,1.6634101,1.433236,1.330561,0.5649708,0.016859852,2.246355,51.21847,2022-01-12,0.09285714285714286,0.29640705601780615,0.75,7.0,0.2
2.5483882,1.5646528,3.8168473,0.94343466,1.0481768,1.7275709,0.6501593,1.5901803,1.7112089,1.1456159,1.378468,-0.6660621,1.3142973,2.022558,50.855217,2022-01-13,0.09642857142857143,0.4387325651650032,0.8,14.0,-0.2
2.8723226,1.8574227,3.984042,1.0261594,1.2253186,1.8515742,0.61161083,1.5580838,1.7309022,1.0605321,1.4452995,3.4263003,-2.6659791,2.1477253,52.725967,2022-01-14,-0.06296296296296296,0.5175000172041232,0.8,27.0,-0.15
2.939374,2.105802,3.3826375,0.7795507,0.80941665,1.9225175,0.6421196,1.2349552,1.6214797,0.55548406,1.4901458,-2.2797134,2.2598963,1.7411671,51.481827,2022-01-18,0.19999999999999998,0.3625307868699863,0.7,8.0,0.25
2.8324468,2.2819188,2.4036152,0.55873084,0.46941268,1.9502643,0.7188526,0.7076668,1.3485502,-0.16084538,1.5179514,-1.8638043,3.3814063,1.3560447,50.46473,2022-01-19,0.4333333333333333,0.41912607490666415,0.75,6.0,0.3
2.6521313,2.3847232,1.4103707,0.36166558,0.2963732,1.9678757,0.7877876,0.018288633,0.90514106,-0.99845827,1.53661,-0.94886464,1.578189,1.2876534,49.947094,2022-01-20,0.5833333333333334,0.1607275126832159,0.7,3.0,-0.15
2.3311117,2.3991559,0.21310236,0.039191347,-0.27873054,1.9642298,0.86064523,-0.64905226,0.3564367,-1.6728022,1.5383273,-2.2131672,1.8200855,0.944706,48.73928,2022-01-21,0.4333333333333333,0.37859388972001823,0.7,3.0,0.3
2.0134537,2.343601,-0.7350924,-0.2614659,-0.9454192,1.9546533,0.93157136,-0.82559246,-0.07632172,-1.5226105,1.5358903,-0.5828845,-1.3025643,0.43063545,48.421432,2022-01-24,0.0,0.0,0.0,1.0,-0.3
1.7716048,2.24807,-1.2766944,-0.25314093,-0.82785213,1.9451852,1.0006702,-0.8921363,-0.3900648,-1.293913,1.5367638,0.4485305,-2.0282538,0.059773874,48.66663,2022-01-25,0.27,0.5953990258641678,0.75,5.0,-0.3
1.6233174,2.1403215,-1.4422171,-0.021658903,-0.58836836,1.9274292,1.0896844,-0.83230716,-0.57653594,-0.9642109,1.5438254,0.91431254,-0.51090646,0.31972852,49.166096,2022-01-26,-0.3,0.4242640687119285,0.6,2.0,-0.3
1.4456911,2.0166018,-1.6585987,-0.08280863,-0.75383323,1.8964088,1.1879565,-0.86440957,-0.71302533,-0.8708684,1.5458816,-0.6327925,1.842072,-0.122844346,48.821003,2022-01-27,0.1,0.5033222956847166,0.8,4.0,-0.3
1.3379741,1.8948722,-1.6316344,-0.31093717,-0.566595,1.8440771,1.3186879,-0.741815,-0.7575225,-0.58098567,1.5526445,0.7147086,-1.2805692,-0.33360377,49.211506,2022-01-28,-0.024999999999999994,0.1767766952966369,0.15,2.0,0.2
1.194264,1.7671318,-1.7130697,-0.4866824,-0.7364132,1.7551593,1.4854773,-0.7056355,-0.77346563,-0.49222472,1.5543171,-0.6494238,0.03885501,-0.6335445,48.857334,2022-01-31,0.55,0.21213203435596417,0.7,2.0,-0.2
1.269678,1.6808697,-1.1511191,0.040025763,0.047361743,1.7297215,1.5723658,-0.030435875,-0.5280156,0.5439095,1.576353,2.993774,-1.9402815,-0.2866163,50.49197,2022-02-01,-0.025000000000000012,0.5107184482014855,0.65,4.0,0.3
1.3509978,1.6290376,-0.6846568,0.21775943,0.19105168,1.7353424,1.605187,0.60232204,-0.12440026,1.316584,1.600053,0.54833245,-1.456497,-0.2894968,50.79165,2022-02-02,0.0,0.0,0.0,2.0,0.2
1.3415262,1.5855713,-0.5713182,0.16667005,-0.032014452,1.722098,1.6576632,0.7544389,0.20236926,1.2398612,1.6156546,-0.8528571,1.4748536,-0.3189977,50.326424,2022-02-03,0.6,0.0,0.6,1.0,0.2
1.4492216,1.5735472,-0.14533322,0.5601661,0.7333635,1.7384657,1.6761485,0.9806549,0.50601095,1.3340466,1.6430563,1.9377823,-0.6457158,-0.5985163,51.384598,2022-02-04,0.45,0.25980762113533157,0.6,3.0,0.3
1.6294543,1.6019996,0.40304476,0.84636927,1.2009764,1.7776726,1.6684077,1.1599587,0.77644265,1.3747014,1.6793008,1.6703742,-2.0373375,0.11694263,52.296795,2022-02-07,0.3,0.4242640687119285,0.6,2.0,0.6
1.9117945,1.6844021,1.1339635,1.3233227,1.3752923,1.8500521,1.6353271,1.3798335,1.0401206,1.5021805,1.7283562,2.3722234,-1.6618167,0.8701449,53.59213,2022-02-08,0.6928571428571428,0.07319250547114003,0.8,7.0,0.6
2.1458309,1.7997609,1.5804603,1.2714157,1.3440906,1.9163889,1.6038742,1.510302,1.2653881,1.4992113,1.7762903,0.5173758,-0.80033934,1.1662692,53.87491,2022-02-09,0.4333333333333333,0.37859388972001823,0.7,3.0,0.3
2.3032956,1.9253101,1.7185214,1.2194935,1.0235021,1.9715378,1.5801791,1.4228038,1.3823816,1.194936,1.8195446,-0.017342415,1.0993329,1.8265945,53.865788,2022-02-10,0.13333333333333333,0.49665548085837796,0.7,6.0,-0.3
