macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
2.8187628,2.685061,0.9599822,0.4839193,-0.09835624,5.263643,4.7204833,0.20022167,0.7885456,-0.5289842,5.0938725,2.2497315,-2.7420285,0.73506105,73.469925,2021-05-13,0.2333333333333333,0.40414518843273806,0.7,3.0,0.3
3.0842044,2.8074338,1.434568,0.92963064,0.89628017,5.3101935,4.7585735,0.5264515,0.7240137,0.19554667,5.1312594,4.7649794,-4.064414,0.9798855,75.62569,2021-05-14,0.2916666666666667,0.41523085948260957,0.7,6.0,0.2
3.3668387,2.965716,1.857498,0.963862,1.1918832,5.369747,4.776244,0.84010434,0.7988708,0.73119026,5.1716948,1.4048407,-3.0436187,1.0132642,76.26637,2021-05-17,0.2416666666666667,0.6102595076413531,0.9,6.0,0.5
3.3811352,3.0953963,1.5206302,0.86194307,0.74448687,5.3666573,4.875634,0.7337732,0.8088138,0.5080763,5.198277,-2.166635,2.895518,0.6641962,75.29669,2021-05-18,-0.033333333333333326,0.6027713773341707,0.6,3.0,0.6
3.214992,3.1636443,0.7970998,0.30932745,0.37699303,5.3637342,4.9472632,0.43133566,0.7017793,0.032564066,5.2141128,-1.7825568,-1.7444544,0.2962908,74.50019,2021-05-19,0.0,0.0,0.0,0.0,0.6
3.110069,3.1958265,0.37232253,0.46994025,0.54476404,5.33441,5.0600405,0.3354195,0.59437555,-0.031876143,5.2321906,0.79037297,-0.7004539,0.59068817,74.863815,2021-05-20,-0.15,0.4722287581247038,0.7,6.0,0.4
3.2714808,3.2560573,0.70267177,0.89560384,1.2917446,5.3610115,5.106172,0.76525885,0.6843166,0.7170529,5.265245,3.5745382,-3.2756126,0.84344524,76.48281,2021-05-21,0.0,0.0,0.0,0.0,0.65
3.5618374,3.3662755,1.2914128,1.193611,1.2993823,5.409605,5.1365542,1.0610163,0.8554298,1.1039454,5.3072057,2.576094,-2.3012438,0.965663,77.65161,2021-05-24,0.0,0.0,0.0,0.0,0.65
3.6233983,3.4676025,1.1866925,1.1405039,0.49538007,5.4334493,5.1809373,0.9260796,0.9187929,0.76114714,5.33776,-1.6097816,3.2667053,0.5855006,76.933014,2021-05-25,0.09,0.3090307428072489,0.4,5.0,0.65
3.7027042,3.5656075,1.1475673,0.8655019,0.69453686,5.4641604,5.215398,0.87655866,0.94242376,0.6348991,5.369778,0.9247555,-1.6284302,0.33171475,77.35723,2021-05-26,0.0,0.0,0.0,2.0,0.65
3.863912,3.678453,1.322355,1.0262489,1.0806797,5.5141478,5.226487,1.0312971,1.0163323,0.8556797,5.4072313,1.8080897,-0.49166438,0.34400338,78.17974,2021-05-27,-0.01666666666666667,0.4663689526544408,0.8,9.0,0.55
4.042513,3.8068867,1.5059499,1.139666,1.3448704,5.5567665,5.2620864,1.2629124,1.1526508,1.1559424,5.4469213,1.2319809,-0.955635,0.7151951,78.742485,2021-05-28,0.30000000000000004,0.4636809247747852,0.75,4.0,0.6
4.309095,3.966588,1.8742125,1.4898727,1.1157873,5.608794,5.2997384,1.310925,1.261574,1.1233473,5.4931903,2.2113051,0.6219326,1.2595476,79.7468,2021-06-01,0.04999999999999999,0.3535533905932738,0.3,2.0,0.4
4.565183,4.149061,2.1424165,1.3228444,1.3270347,5.6601586,5.3426075,1.4327484,1.3799739,1.2263727,5.5408554,1.2320148,-0.60765266,1.6940709,80.30956,2021-06-02,0.6,0.17320508075688765,0.7,3.0,-0.3
4.8011427,4.345452,2.3063304,1.2777679,1.3146288,5.7294803,5.3541846,1.4994572,1.4839774,1.2367358,5.5892506,1.1167862,-2.3940277,1.6463091,80.820366,2021-06-03,0.05000000000000002,0.4949747468305833,0.4,2.0,-0.15
5.021639,4.549673,2.3985524,1.1752067,1.4382164,5.809507,5.33801,1.607165,1.5937927,1.3217871,5.6384835,1.1551957,-0.2596525,1.4636949,81.34849,2021-06-04,0.3,0.4242640687119285,0.6,2.0,0.2
5.0238137,4.7135134,1.9229708,0.9708665,1.161481,5.864283,5.332988,1.4928572,1.624043,1.0589377,5.6763306,-1.4561605,2.338729,1.1038895,80.69916,2021-06-07,-0.04999999999999999,0.507444578254611,0.6,3.0,0.15
4.904336,4.819061,1.2363964,0.6814261,1.0243921,5.90426,5.3514023,1.3243208,1.5808699,0.7745854,5.706823,-0.8225559,-1.0484539,1.3563904,80.33552,2021-06-08,-0.725,0.1767766952966369,0.85,2.0,-0.15
4.735842,4.8675003,0.5637978,0.6132343,0.92687106,5.9251714,5.4037223,1.1459472,1.4850512,0.5325705,5.7333393,-0.24651466,-0.7004537,1.6848094,80.23161,2021-06-09,0.28,0.1788854381999832,0.4,5.0,0.1
4.400567,4.834622,-0.39395,0.5115963,0.3919071,5.9064565,5.500364,0.59497756,1.2141048,-0.24440052,5.74849,-1.9169393,4.1947002,1.2275435,79.37452,2021-06-10,0.0,0.0,0.0,0.0,-0.3
4.142132,4.7531047,-0.96679616,0.3780067,0.36669037,5.8947635,5.5817976,-0.07458076,0.78183794,-1.0675027,5.765501,0.69434917,-0.79325503,0.9830716,79.69485,2021-06-11,0.0,0.0,0.0,0.0,-0.4
3.6922305,4.591772,-1.9068561,0.00033242715,-0.3167271,5.891938,5.6171575,-0.5213403,0.32575756,-1.4196042,5.7690167,-2.5697994,2.4547174,0.18104725,78.54338,2021-06-14,-0.15000000000000002,0.3535533905932738,0.4,2.0,-0.25
3.2936482,4.377549,-2.5297704,-0.109448604,-0.3270106,5.891446,5.642748,-0.8255281,-0.09261673,-1.5325531,5.7720184,-0.05450094,0.87713164,0.47327816,78.526054,2021-06-15,0.012499999999999997,0.20966242709015206,0.3,4.0,-0.2
3.0027251,4.1440167,-2.7572017,-0.120631695,-0.3050073,5.8805585,5.6939373,-0.8096461,-0.36556426,-1.180069,5.778307,0.7519973,-1.4196415,0.44958493,78.872375,2021-06-16,-0.12499999999999999,0.42720018726587655,0.7,4.0,-0.2
2.2617676,3.7988882,-4.0715575,-0.86059797,-1.3572619,5.8560348,5.7377477,-1.110868,-0.66073555,-1.4319715,5.7555103,-6.141275,8.857842,-0.7598745,76.11054,2021-06-17,0.14999999999999997,0.6964194138592059,0.75,4.0,-0.3
1.0823028,3.2707965,-6.2264485,-2.219709,-1.6837054,5.9036274,5.6645374,-1.4506414,-0.9852111,-1.7260746,5.7007747,-7.3509717,5.3082976,-1.5428814,72.80326,2021-06-18,0.3,0.4242640687119285,0.6,2.0,0.2
0.42195296,2.7072418,-6.6441236,-1.8517156,-1.1037757,5.926858,5.6169095,-1.4219161,-1.1907325,-1.4273263,5.667771,3.5361795,-3.2060344,-1.342467,74.40496,2021-06-21,-0.05,0.0,0.05,1.0,-0.2
-0.13719241,2.1369386,-6.7236056,-1.574045,-1.1790121,5.950703,5.553357,-1.4358792,-1.3329945,-1.2878321,5.6357675,-0.476921,0.3435467,-1.5563992,74.19717,2021-06-22,0.12000000000000002,0.3898717737923586,0.4,5.0,0.2
-0.5492631,1.5926586,-6.4171104,-1.2917298,-1.1257173,5.9679213,5.506422,-1.377339,-1.4058349,-1.0857943,5.6083307,0.31037253,0.36673373,-1.6858734,74.34436,2021-06-23,0.675,0.15000000000000005,0.8,4.0,0.3
-0.68564576,1.128097,-5.4782076,-0.97889465,-0.7464198,5.972843,5.479411,-1.101222,-1.3506241,-0.6016875,5.594311,2.3072443,-1.4660507,-1.5031432,75.39194,2021-06-24,0.4916666666666667,0.3878358759406699,0.8,6.0,0.1
-0.588005,0.77730834,-4.138217,-0.63981026,-0.2921097,5.969305,5.464904,-0.6733749,-1.1530219,0.016703079,5.5934134,2.5184457,-2.0460446,-1.0539591,76.534744,2021-06-25,0.6666666666666666,0.11547005383792516,0.8,3.0,0.2
-0.6106687,0.49183533,-3.368944,-0.68064946,-0.517859,5.962104,5.4413037,-0.5121899,-0.96071005,0.11109434,5.5863504,-1.3601537,0.8075349,-1.0904142,75.9287,2021-06-28,0.6083333333333333,0.30069364254447856,0.8,6.0,0.2
-0.18214291,0.35501,-1.618208,0.06922299,0.43029895,5.948921,5.44113,0.1162681,-0.596313,0.9322692,5.606214,5.6291256,1.0163245,-0.4535189,78.474106,2021-06-29,0.3375,0.42875789594284247,0.8,16.0,0.2
0.31191573,0.35110357,-0.052720558,0.21856533,1.1808215,5.93618,5.4443307,0.6937383,-0.13635482,1.5397106,5.6335607,2.0000527,-3.554034,-0.12646805,79.38317,2021-06-30,0.4333333333333333,0.34448028487370164,0.7,6.0,0.2
0.7438501,0.44025964,1.0433476,0.36759722,1.4254812,5.9179387,5.4508524,1.0804996,0.3156378,1.7773205,5.66125,0.6175809,-0.25965253,-0.13286752,79.668884,2021-07-01,0.27499999999999997,0.4653932843208087,0.7,12.0,0.6
1.0742602,0.58217543,1.6647388,0.41486484,1.4293852,5.888407,5.4635563,1.3364389,0.7131543,1.8188571,5.6863923,0.0031302504,-0.329249,0.097785525,79.67754,2021-07-02,0.4,0.4949747468305833,0.75,2.0,0.6
1.0472728,0.6899423,1.2625409,0.15962178,0.71897775,5.85318,5.4720073,1.1240035,0.8983268,1.1787518,5.692888,-3.5106971,3.5451095,-0.20456056,78.10183,2021-07-06,0.2,0.0,0.2,1.0,0.6
0.98620814,0.76310956,0.8550351,-0.032132972,0.6487047,5.8214793,5.4790325,0.9254331,0.9471481,0.72652406,5.6971574,-0.3617601,-0.93244785,-0.29706615,77.94596,2021-07-07,-0.7,0.0,0.7,2.0,0.3
0.5681425,0.7323252,-0.36928302,-0.5040062,-0.28418922,5.782303,5.472162,0.17190161,0.6965007,-0.47707695,5.6796784,-4.6051483,1.0395292,-0.17260456,75.87676,2021-07-08,-0.01874999999999999,0.6187184335382291,0.8,8.0,-0.2
0.63600117,0.7221953,-0.12601763,0.13111302,0.7371096,5.766421,5.4759965,0.31390736,0.5827715,-0.06100755,5.687885,5.1490746,-2.2780392,0.9700277,78.20571,2021-07-09,0.19999999999999998,0.5477225575051661,0.7,6.0,-0.2
1.0433561,0.8011215,0.9228611,0.76770383,1.2146399,5.7784634,5.46998,0.7008769,0.6523844,0.62658167,5.7169194,4.6306305,-5.8508067,1.0312327,80.300896,2021-07-12,0.014285714285714282,0.3184785258515422,0.4,7.0,0.65
1.418495,0.9444095,1.6809002,0.9330565,1.3768978,5.8153877,5.454835,1.0541184,0.83154947,1.1183062,5.747296,0.867192,-1.7444369,1.1345004,80.69916,2021-07-13,0.5928571428571429,0.3420874296489269,0.8,7.0,0.2
1.5828896,1.0941622,1.7570397,0.79696125,0.95060927,5.8376718,5.448166,1.0805248,0.9609166,1.0187138,5.768083,-1.4561605,1.5035355,0.9446599,80.04983,2021-07-14,0.24,0.3286335345030996,0.6,5.0,0.6
1.7180887,1.2428491,1.7444881,0.7602554,0.8987989,5.857777,5.441592,1.0953541,1.0527349,0.9402488,5.788408,0.31032178,-2.974022,0.8298994,80.197,2021-07-15,0.040909090909090916,0.4597924432927219,0.75,11.0,0.6
1.5967218,1.3358692,1.0888551,0.507229,0.3114231,5.873852,5.4566693,0.8355809,1.0163178,0.46654263,5.7944736,-2.665857,4.380302,0.3621571,79.00222,2021-07-16,0.62,0.2018662923818635,0.8,5.0,0.6
1.1978396,1.3250654,-0.13395587,-0.3323098,-0.6439043,5.8408723,5.5420833,0.2911272,0.787422,-0.34691048,5.7829967,-3.6643353,0.3435465,0.13732608,77.35723,2021-07-19,-0.27499999999999997,0.6853831045481058,0.85,6.0,-0.25
1.3154918,1.3415582,0.1875383,0.39208046,0.71269,5.8478637,5.5959687,0.5085146,0.7165237,0.1686881,5.799133,5.68674,-7.4051876,0.14171453,79.92861,2021-07-20,0.47500000000000003,0.27522717889045767,0.75,6.0,0.3
1.8949027,1.4785417,1.6066465,1.298295,1.3754085,5.9040976,5.632341,0.93275136,0.8286963,0.8803399,5.8437357,6.4355226,-5.688409,0.44160557,82.837616,2021-07-21,0.6499999999999999,0.0707106781186547,0.7,2.0,0.65
2.3097684,1.676763,2.3278918,1.3717446,1.2764828,5.9409437,5.686534,1.1702603,0.9927394,1.159726,5.8831086,-0.22725914,-0.37565845,0.3841967,82.74239,2021-07-22,0.4,0.0,0.4,1.0,0.65
2.4546893,1.866302,2.2256317,1.2011883,0.67490524,5.9590034,5.7391815,1.0550413,1.0587994,0.85296255,5.9096236,-1.9746213,3.9858925,0.21857928,81.85929,2021-07-23,-0.05000000000000002,0.7762087348130012,0.8,3.0,0.65
2.8372924,2.099675,2.7418985,1.262608,1.3072659,6.020354,5.7524667,1.2665267,1.1823207,1.1282461,5.951383,3.8049953,-5.0620055,0.7358829,83.5822,2021-07-26,0.0,0.0,0.0,0.0,0.65
3.094708,2.3413692,2.8399055,1.2415373,1.2881936,6.0581613,5.7968073,1.3988216,1.3143876,1.2360239,5.98863,-0.13131997,-1.4196587,0.7571383,83.530235,2021-07-27,0.11250000000000002,0.775,0.8,4.0,0.65
3.198691,2.55694,2.5322318,1.0034578,1.1349479,6.1006336,5.804032,1.4276211,1.4132559,1.177048,6.018667,-0.80331725,0.9931374,1.1452132,83.17527,2021-07-28,-0.025000000000000022,0.49244289008980524,0.7,4.0,0.2
3.3799832,2.7681293,2.4806247,1.0375957,1.3206259,6.1550584,5.797332,1.5262547,1.5162365,1.2520914,6.05403,1.7440796,-0.30808756,0.9768818,83.96892,2021-07-29,0.4,0.0,0.4,1.0,0.4
3.437219,2.9493089,2.1271777,0.8795883,1.1184342,6.1977882,5.796933,1.4790285,1.5671419,1.0983396,6.083327,-0.59634584,-0.12114063,0.61256486,83.707275,2021-07-30,0.75,0.0,0.75,1.0,0.65
3.4795885,3.1033046,1.8070136,0.8847878,0.8924117,6.240054,5.7993464,1.1293707,1.4696693,0.51769483,6.112082,0.4674793,1.1174694,0.5827444,83.92531,2021-08-02,0.6666666666666666,0.23094010767585027,0.8,3.0,0.4
3.5279338,3.23683,1.5659194,0.63231456,0.99728197,6.276866,5.8285923,0.8965972,1.3172055,0.23411056,6.1414266,0.69959456,0.32289618,0.819846,84.248,2021-08-03,0.0,0.0,0.0,0.0,0.65
3.477814,3.3329425,1.125278,0.6339479,0.90941817,6.2993855,5.8716884,0.65345186,1.1241838,-0.022412367,6.1651883,-0.61568594,-1.2429112,0.7176606,83.97764,2021-08-04,-0.7,0.0,0.7,1.0,0.3
3.6302419,3.4423983,1.2824304,0.837941,1.3459034,6.3011727,5.9745736,0.9229114,1.0967716,0.5455974,6.2005396,2.9626424,-2.3413072,1.2697858,85.32073,2021-08-05,0.15,0.3,0.6,4.0,0.15
3.993937,3.6076648,1.9397591,1.2262715,1.4376345,6.3655767,6.0037637,1.2023429,1.1835135,0.99922335,6.2496142,3.6589377,-2.598379,1.9983915,86.97778,2021-08-06,0.35,0.49497474683058323,0.7,2.0,0.3
4.384729,3.8233695,2.533807,1.329449,1.4118125,6.456202,5.9917397,1.3996096,1.3154789,1.2363077,6.3031006,1.9374639,-2.7619507,1.8765999,87.85863,2021-08-09,0.27499999999999997,0.29860788111948194,0.7,4.0,-0.25
4.8360567,4.0923576,3.1613688,1.5355988,1.2008289,6.562416,5.971386,1.4348516,1.416701,1.1873746,6.363186,2.4984457,-3.0657732,1.7043363,88.99242,2021-08-10,-0.16666666666666666,0.7505553499465134,0.7,3.0,-0.1
5.4111357,4.4304123,3.9748104,1.6135954,1.4918791,6.68945,5.9540133,1.6033669,1.5475141,1.3686448,6.4341006,3.5428462,-3.7668638,1.9034547,90.59712,2021-08-11,0.1,0.42426406871192857,0.4,2.0,0.3
5.9182043,4.8091884,4.4544306,1.5651224,1.492768,6.8114333,5.947996,1.7163199,1.677173,1.4407951,6.5053678,1.511998,-2.691844,2.351921,91.286125,2021-08-12,-0.3,0.4242640687119285,0.6,2.0,0.4
6.1368747,5.158928,4.112437,1.2075428,1.2364434,6.8829527,6.001557,1.6826365,1.7509534,1.287077,6.5632806,-1.4280725,1.2810594,1.9288111,90.64946,2021-08-13,0.2875,0.32242570203588505,0.75,4.0,0.2
6.2040462,5.4530706,3.457629,0.9363277,1.1643975,6.899895,6.1289763,1.6177974,1.7757725,1.128974,6.613699,-0.44162485,-1.2195361,1.8608567,90.45758,2021-08-16,-0.05,0.49328828623162474,0.6,4.0,-0.1
6.0567083,5.656906,2.3940184,0.725792,0.8866905,6.921535,6.214673,1.4000872,1.7104977,0.7728325,6.6516705,-1.660137,-0.16789076,1.6824093,89.71628,2021-08-17,-0.05999999999999996,0.6465291950097846,0.8,5.0,0.3
5.6283193,5.7284517,0.83592707,0.46977702,0.36067224,6.940165,6.255702,0.8352712,1.4547105,-0.049492132,6.671543,-3.1301723,2.5897768,1.0094572,88.31214,2021-08-18,0.25,0.5972157622389639,0.8,4.0,0.4
4.9966865,5.650741,-0.921963,0.031200629,-0.13920547,6.9400187,6.302847,0.055800304,0.9912422,-1.0544561,6.6757603,-2.9754176,-0.44832003,0.6545702,86.97778,2021-08-19,-0.18333333333333335,0.4072263907623539,0.65,3.0,-0.3
4.5841694,5.50044,-1.7769207,0.12093859,0.16464473,6.9318695,6.377254,-0.25063184,0.5670988,-1.1650853,6.687941,1.7827598,-2.06086,0.7543788,87.78887,2021-08-20,-0.08333333333333333,0.5392896562454478,0.7,3.0,-0.3
4.434022,5.348121,-1.8006905,0.46206537,0.58713394,6.949014,6.420302,-0.11102679,0.33680362,-0.616742,6.7124557,2.8852482,-0.42496282,0.9015427,89.09707,2021-08-23,0.75,0.0,0.75,1.0,-0.2
4.4051456,5.220096,-1.5145569,0.5693729,0.81943774,6.9706426,6.4681816,0.1952524,0.29838014,0.037424304,6.7429996,1.782709,-0.9624462,1.0843593,89.908134,2021-08-24,0.6,0.0,0.6,1.0,-0.2
4.4821754,5.134134,-1.0191596,0.7292447,1.0796262,6.9932666,6.528621,0.589295,0.42085513,0.67692703,6.7796307,1.9181576,-1.9440024,1.0254214,90.78027,2021-08-25,-0.05,0.0,0.05,1.0,0.3
4.4527087,5.059068,-0.8908161,0.7354194,0.66046077,7.0105634,6.583473,0.6849493,0.538454,0.7288601,6.8105235,-0.49961135,1.8419538,0.7154951,90.56225,2021-08-26,0.2,0.8485281374238571,0.8,2.0,0.3
4.6207676,5.0349207,-0.29111177,0.7900151,1.4138631,7.0386906,6.6453495,1.0710274,0.7619505,1.2337546,6.8529572,3.0980234,-3.673382,0.80020696,91.966385,2021-08-27,0.19999999999999998,0.34641016151377546,0.6,3.0,0.3
4.4935656,4.9884267,-0.5543064,0.6809291,0.7207148,7.0345216,6.725813,1.031881,0.89623624,0.99803805,6.879116,-2.6466355,3.571333,0.27435535,90.78027,2021-08-30,0.4,0.0,0.4,1.0,0.2
4.3929753,4.9297404,-0.69790125,0.5316601,0.8762363,7.0256443,6.810967,1.0723162,1.000956,0.95531774,6.9058414,0.64157414,-0.40158778,-0.008230761,91.076805,2021-08-31,0.325,0.38890872965260115,0.6,2.0,0.1
4.244976,4.8511724,-0.93207157,0.5455621,0.82134545,6.9887843,6.927563,1.0385177,1.0580672,0.82096833,6.9289417,-0.24818979,0.50986093,-0.21055228,90.972145,2021-09-01,0.6,0.0,0.6,1.0,-0.1
4.158079,4.769753,-0.965655,0.7368244,1.0591953,6.9682612,7.017006,1.0138817,1.0868827,0.7381047,6.9545207,0.98971325,0.3930035,0.07920567,91.42565,2021-09-02,0.75,0.0,0.75,1.0,0.3
3.954081,4.661033,-1.2871825,0.514376,0.79389197,6.9602056,7.069263,0.6695693,0.9766921,0.18304078,6.972445,-1.1379538,1.1174694,-0.008020199,90.9198,2021-09-03,0.6499999999999999,0.0707106781186547,0.7,2.0,-0.3
3.7376137,4.5278106,-1.5757797,0.5124365,0.7618849,6.9581,7.104776,0.28326753,0.7580508,-0.32800654,6.9880333,-0.1514215,-0.2613553,0.187397,90.85877,2021-09-07,0.35,0.49497474683058323,0.7,2.0,-0.2
3.432367,4.356017,-2.0300512,0.06095317,0.48286486,6.959019,7.1186075,-0.2925235,0.39589414,-1.0470948,6.99665,-1.1959572,0.6267005,0.47721803,90.32677,2021-09-08,0.033333333333333326,0.40414518843273806,0.4,3.0,-0.15
3.1938145,4.167617,-2.2256477,0.2448952,0.49194226,6.958728,7.118529,-0.53947616,0.061645772,-1.1451478,7.0068746,0.5061764,-1.1727862,1.0833492,90.56225,2021-09-09,0.037499999999999985,0.468851179556401,0.7,8.0,-0.3
2.9363048,3.9618802,-2.4298267,0.123750634,-0.23146445,6.9488626,7.118806,-0.8156604,-0.26498285,-1.3102815,7.0141473,-0.441591,1.8653109,0.81042874,90.370384,2021-09-10,-0.08333333333333333,0.7285830998131464,0.85,3.0,-0.25
2.817752,3.771963,-2.2435148,0.20993336,0.1114103,6.953318,7.1185427,-0.5213611,-0.37213084,-0.59913576,7.027743,1.4926242,-1.3363938,0.6411959,91.05065,2021-09-13,0.25,0.3535533905932738,0.5,2.0,-0.2
2.3160558,3.5128434,-3.0585604,-0.3570175,-1.5444902,6.9517198,7.1027207,-0.9922534,-0.6205351,-1.2433872,7.0176454,-4.832289,5.6746244,-0.4714369,88.879036,2021-09-14,0.6,0.0,0.6,1.0,-0.3
2.066061,3.252137,-3.0772471,-0.49491125,-0.6602183,6.952078,7.103987,-0.89840865,-0.7508688,-0.90355676,7.018675,2.169562,-2.0842168,-0.4297764,89.86453,2021-09-15,0.4666666666666666,0.404145188432738,0.7,3.0,-0.3
1.7596294,2.9781039,-3.2342062,-0.5082955,-1.1062802,6.945471,7.1226845,-1.0329465,-0.8883205,-1.0094633,7.0144787,-1.1185967,2.4028294,-0.5099248,89.36741,2021-09-16,0.05,0.07071067811865477,0.1,2.0,-0.4
1.3898445,2.6798744,-3.5191884,-0.97733486,-1.4891816,6.914123,7.1753926,-1.3051395,-1.0822513,-1.3226745,7.004205,-1.4086986,0.8603974,-1.2532051,88.73948,2021-09-17,-0.6,0.0,0.6,1.0,-0.2
0.61253977,2.2752223,-4.772607,-3.202007,-1.0785838,6.960365,7.106831,-1.318328,-1.2164952,-1.1910672,6.9668465,-6.050784,0.2527889,-1.5351762,86.01845,2021-09-20,-0.25,0.30000000000000004,0.6,4.0,0.15
-0.054251634,1.809043,-5.497259,-2.346614,-1.2026272,7.010786,7.0161405,-1.3808709,-1.3294961,-1.182569,6.9300766,-0.6543831,2.613152,-1.7092185,85.73064,2021-09-21,0.8,0.0,0.8,1.0,0.2
-0.19988155,1.4049864,-4.765595,-1.192957,-0.2629316,7.0142593,6.990309,-1.015377,-1.267469,-0.5287629,6.9192967,4.8194633,-3.2293627,-0.8785164,87.910965,2021-09-22,0.75,0.0,0.75,1.0,-0.3
0.10218431,1.1462762,-3.053737,-0.16471803,0.8031095,7.0097904,6.989811,-0.32380643,-0.9662093,0.49213293,6.9342794,5.303017,-4.210901,-0.36392146,90.309326,2021-09-23,0.51,0.34713109915419565,0.8,5.0,0.1
0.24009667,0.96877265,-2.0973063,-0.035997346,0.5594378,7.003977,6.986963,0.03299693,-0.63127434,0.80780065,6.942079,-1.2540114,1.0940943,-0.37406316,89.751144,2021-09-24,-0.6,0.0,0.6,1.0,0.2
0.6748092,0.91964465,-0.5853302,0.6844143,1.2663491,6.998373,6.9895043,0.5732854,-0.20493144,1.3808331,6.968835,4.219886,-2.9489155,0.021283126,91.661125,2021-09-27,0.075,0.4573474244670748,0.6,4.0,0.3
0.5450089,0.85261077,-0.7962202,-0.023831319,0.10898995,6.9877763,6.9808793,0.43835467,0.028586935,0.8379946,6.9655175,-5.9347434,5.1838555,-0.3471405,88.99242,2021-09-28,0.10714285714285718,0.6978709117908624,0.9,7.0,0.3
0.060400568,0.6954488,-1.8577269,-1.2635622,-0.78159505,6.984432,6.937198,-0.032594986,0.007272173,-0.07336043,6.9401183,-4.832289,3.547958,-0.68302405,86.8208,2021-09-29,-0.05,0.07071067811865477,0.1,2.0,-0.15
-0.65894836,0.416033,-3.297605,-1.7039347,-1.3852388,7.0049777,6.8477306,-0.60480255,-0.22198673,-0.94157195,6.896989,-4.348718,6.796413,-0.87840563,84.867226,2021-09-30,-0.07999999999999999,0.535723809439155,0.8,5.0,-0.5
-0.95353115,0.12956375,-3.3806777,-1.2336029,-0.80268604,6.9838285,6.8141785,-0.73705584,-0.42452967,-0.96640795,6.873619,3.3494449,-2.645111,-0.7407342,86.38473,2021-10-01,0.14999999999999997,0.7778174593052023,0.7,2.0,-0.15
-1.4611461,-0.20806175,-3.9831843,-1.1786215,-1.4388072,6.983726,6.745588,-1.09736,-0.6949691,-1.3648639,6.8353834,-3.6910696,4.4126563,-0.6858394,84.727684,2021-10-04,-0.8,0.0,0.8,1.0,-0.15
-1.5339267,-0.4937115,-3.371026,-0.8943415,-0.7524651,6.957935,6.7246857,-1.0439428,-0.85518676,-1.0702833,6.8192296,3.9490564,-2.317914,-0.56229293,86.51555,2021-10-05,0.06000000000000001,0.7326322406228107,0.85,5.0,-0.2
-1.5895765,-0.7341207,-2.8381934,-0.8556106,-0.7859447,6.936844,6.703747,-1.022654,-0.95399755,-0.9117815,6.8037148,-0.20949262,-2.084217,-0.5160781,86.42834,2021-10-06,-0.5083333333333333,0.5490142681813167,0.85,6.0,-0.45
-1.6613462,-0.9417814,-2.4524896,-0.56560254,-0.8863865,6.9086523,6.6848035,-1.051431,-1.0306865,-0.8788367,6.786979,-0.59634584,4.085459,-0.47333536,86.166695,2021-10-07,-0.4,0.0,0.4,1.0,-0.25
-1.5125792,-1.0761265,-1.5889947,-0.45712638,-0.4712317,6.878133,6.6824503,-0.8930107,-1.0222745,-0.57373106,6.782991,2.3823543,-2.4114141,0.050145812,87.24814,2021-10-08,0.15,0.21213203435596426,0.3,2.0,-0.5
-1.7947143,-1.2438796,-1.9824686,-0.7778821,-1.391937,6.8377867,6.6563363,-1.0606669,-1.0796756,-0.8396047,6.7546463,-5.335166,6.4925904,-0.24381725,84.84978,2021-10-11,0.18333333333333335,0.4996665554814197,0.8,6.0,-0.3
-1.9224001,-1.4053617,-1.9086097,-0.9066123,-1.2278837,6.8265667,6.6282444,-0.9868317,-1.0901939,-0.68042755,6.733409,0.9316929,-1.1727862,-0.50323313,85.27712,2021-10-12,0.0,0.6,0.6,3.0,-0.5
-1.8823644,-1.525994,-1.4274888,-0.73648345,-0.96339744,6.792726,6.6207933,-0.7734861,-1.0170258,-0.34224445,6.7212996,1.5119135,-1.0793036,-0.80188936,85.96609,2021-10-13,0.2863636363636364,0.4626504669244964,0.75,11.0,-0.5
-1.4624267,-1.5327814,-0.08665389,-0.068840556,-0.14646988,6.774797,6.625634,-0.022839148,-0.6861366,0.76128054,6.7322927,4.7034736,0.46311083,-0.36568242,88.09412,2021-10-14,0.5375,0.31989924400628,0.8,20.0,-0.15
-0.9472828,-1.4281528,1.225579,0.7058146,0.23185456,6.780005,6.623899,0.4097769,-0.30295673,1.1709689,6.7524023,2.169579,0.7201829,-0.5155238,89.07962,2021-10-15,0.6375,0.13024701806293193,0.8,8.0,0.25
-0.6440453,-1.2796643,1.7421503,0.47774196,0.43900266,6.793129,6.636913,0.4434591,-0.034844656,0.9227209,6.764031,-1.4280555,0.7902902,-0.21995634,88.44296,2021-10-18,-0.1,0.6055300708194983,0.7,4.0,0.15
