macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
0.9413463,0.4693518,1.4972974,0.4602169,0.29613554,2.2316458,2.0694983,0.39575085,0.569591,0.12070345,2.1969104,-2.5014217,2.2265296,0.7691643,64.37656,2021-03-30,0.6,0.14142135623730945,0.7,4.0,0.25
0.9235362,0.5757205,1.154526,0.3724361,0.38057694,2.2345164,2.0968673,0.25638625,0.47681597,-0.04516893,2.2031913,0.19372499,0.030020192,0.86041516,64.485306,2021-03-31,0.1,0.14142135623730953,0.2,2.0,0.4
0.8954025,0.65472966,0.85593736,0.3407277,0.03748871,2.2200124,2.1506083,0.16347663,0.3797473,-0.11544879,2.2088742,-0.044632927,0.15796989,0.70874566,64.485306,2021-04-01,0.4,0.0,0.4,1.0,0.6
0.8455859,0.70716095,0.56587833,0.35918197,-0.15916595,2.2078679,2.1946516,0.06065885,0.27605978,-0.19749512,2.2134461,-0.20964737,1.1176096,0.12375299,64.41002,2021-04-05,0.0,0.0,0.0,0.0,0.35
0.6061883,0.69732076,-0.1137243,-0.32469788,-1.4331611,2.1972897,2.221601,-0.5574464,-0.027368313,-1.0568037,2.2099261,-2.2630806,2.3971238,-0.6739946,63.397865,2021-04-06,0.0,0.0,0.0,0.0,-0.4
0.45908654,0.6576282,-0.43951842,-0.45457414,-1.0856874,2.1827822,2.2552462,-0.8196279,-0.32903776,-1.2233697,2.2088296,0.560434,-0.07661594,-0.75394577,63.673923,2021-04-07,0.0,0.0,0.0,1.0,-0.4
0.23754215,0.57795066,-0.8758949,-0.85319173,-1.719481,2.1726258,2.2756574,-1.2678133,-0.70004314,-1.6736693,2.203851,-1.1997341,1.26689,-0.9554064,63.146915,2021-04-08,0.43999999999999995,0.28809720581775866,0.7,5.0,-0.25
0.18438561,0.5027101,-0.8274723,-0.74462146,-0.8640186,2.1557338,2.3098314,-1.197585,-0.9207586,-1.2840168,2.2045352,1.4587995,-1.697335,-0.687304,63.832848,2021-04-09,0.7,0.0,0.7,1.0,-0.25
0.1230655,0.42925325,-0.80800647,-0.68927556,-0.9579224,2.1427035,2.334973,-1.1202673,-1.0385939,-0.9982537,2.2045846,-0.2096641,0.32856378,-0.7158114,63.757553,2021-04-12,0.0,0.0,0.0,0.0,-0.25
0.102436855,0.3660254,-0.69637096,-0.6299766,-0.7388154,2.1425326,2.3365328,-0.9192749,-1.0409611,-0.60321283,2.2059586,0.34043702,-0.97228116,-0.16968992,63.93324,2021-04-13,-0.07500000000000001,0.5377421934967227,0.8,4.0,-0.05
0.07680998,0.30989966,-0.6188622,-0.5432513,-0.7701388,2.1417837,2.3345175,-0.8020801,-0.99811465,-0.42348123,2.2070117,-0.09968234,-0.2045656,-0.16969769,63.908123,2021-04-14,0.4333333333333333,0.37859388972001823,0.7,3.0,-0.2
0.09240077,0.26837158,-0.45955008,-0.21460842,-0.4988893,2.138143,2.3340287,-0.57846874,-0.88478667,-0.11668052,2.2096095,0.43207455,-1.2921551,0.009283079,64.12562,2021-04-15,0.2375,0.5706356105256664,0.6,4.0,0.3
0.22514021,0.2638627,-0.055540137,0.5892708,0.34613034,2.1400564,2.3333478,0.10319249,-0.5508397,0.8317642,2.2170858,1.440447,-0.46046504,-0.20147783,64.80318,2021-04-16,0.0,0.0,0.0,0.0,0.2
0.3522905,0.28776014,0.2544731,0.70638496,0.9610984,2.1417732,2.3325346,0.6482356,-0.12160071,1.4044896,2.2250524,0.30369002,0.093995035,-0.55863714,64.9621,2021-04-19,0.0,0.0,0.0,2.0,0.6
0.58493453,0.35720253,0.7515296,1.5121099,0.96906143,2.1572986,2.3231416,0.8705124,0.24881634,1.414494,2.2380185,1.6238056,-1.8892593,0.63148427,65.72331,2021-04-20,0.4,0.0,0.4,1.0,0.65
0.85892475,0.47202468,1.2467827,1.7161188,1.262133,2.1870213,2.3115587,1.1417607,0.5985823,1.5437211,2.253926,1.1654173,-0.6310588,0.81942266,66.27539,2021-04-21,0.0,0.0,0.0,1.0,0.65
0.8637941,0.5649357,1.0076551,0.7862824,0.23305298,2.1941063,2.3157737,0.79487354,0.70026606,0.75024736,2.2602818,-2.373079,2.2265124,0.11957333,65.21305,2021-04-22,0.7,0.0,0.7,1.0,0.6
0.84174305,0.63449454,0.7528006,0.44152623,0.16823794,2.1988869,2.3230844,0.53109944,0.6680673,0.2722121,2.2655268,-0.19128643,-0.03397171,0.12416491,65.14614,2021-04-23,0.0,0.0,0.0,0.0,0.3
0.7571035,0.67183274,0.40116,0.18562943,-0.11538112,2.19968,2.3231945,0.1785276,0.5129534,-0.23849976,2.2680569,-0.6863632,0.7124128,0.5701176,64.853355,2021-04-26,0.3,0.3,0.6,3.0,0.3
0.65222645,0.6790169,0.07207177,0.1551628,-0.25311852,2.1917164,2.3252876,-0.1364857,0.290133,-0.59842056,2.2692707,-0.35628414,0.13663927,0.3522769,64.71117,2021-04-27,0.325,0.37749172176353746,0.7,4.0,0.3
0.5172241,0.6555611,-0.26231757,-0.0005988513,-0.54375774,2.1920953,2.3257742,-0.7580825,-0.0940405,-1.3721461,2.2686605,-0.53967625,1.1176096,0.5682475,64.485306,2021-04-28,0.4,0.5656854249492381,0.8,2.0,-0.25
-0.12530912,0.49780682,-1.7279888,-2.1638002,-1.5121336,2.215564,2.2771072,-1.1373403,-0.49392024,-1.6548588,2.2465298,-6.2966123,3.889894,-1.1679448,61.632877,2021-04-29,0.22500000000000003,0.5679754870116789,0.8,14.0,-0.6
-0.50416946,0.28965008,-2.2780566,-1.6812283,-1.0908576,2.221665,2.2527401,-1.2084539,-0.7874635,-1.4577645,2.231696,1.4587494,-1.9532343,-0.7989201,62.318787,2021-04-30,0.5,0.2645751311064591,0.8,3.0,-0.6
-0.5700871,0.10886576,-1.9793279,-0.9566735,-0.33049104,2.2197142,2.2478225,-0.92786545,-0.8767974,-0.8078367,2.22764,2.6688416,-3.6592581,-0.36691472,63.556793,2021-05-03,0.45,0.39051248379533277,0.7,3.0,-0.25
-0.61734366,-0.045984037,-1.6962904,-0.60681707,-0.32535064,2.2195058,2.2494216,-0.690405,-0.8463398,-0.37917268,2.224034,-0.026288696,0.2006141,-0.3556172,63.565163,2021-05-04,0.775,0.03535533905932741,0.8,2.0,-0.3
-0.38660735,-0.119952105,-0.813585,-0.01826764,0.5531842,2.2257211,2.2536082,0.057857078,-0.5423937,0.73360556,2.2315917,3.0905414,-3.4033592,0.026579142,64.99557,2021-05-05,0.0,0.0,0.0,1.0,0.2
-0.19271082,-0.13718377,-0.19439073,0.16769321,0.5942887,2.2303798,2.2643507,0.62320846,-0.12545699,1.3600502,2.238936,0.102054015,-0.7163815,-0.15369381,65.06249,2021-05-06,0.175,0.5560275772537425,0.7,4.0,0.2
0.055145565,-0.09735403,0.4283511,0.61939174,0.91795576,2.241246,2.2671156,1.0078101,0.29829043,1.6258816,2.2495677,1.1104181,-0.84433115,-0.04237352,65.58948,2021-05-07,0.0,0.0,0.0,0.0,0.6
0.2079464,-0.03243708,0.702141,0.6533708,0.79465646,2.248672,2.2725458,1.0927333,0.6129802,1.4315445,2.2576675,-0.48464358,1.3948227,-0.3476778,65.388725,2021-05-10,0.7,0.0,0.7,1.0,0.6
0.21186647,0.020344464,0.56970066,0.17890528,0.54587364,2.2509181,2.2772152,0.9842946,0.78166795,1.0268428,2.2605038,-1.3463541,0.7977185,-0.7231362,64.79482,2021-05-11,0.0,0.0,0.0,0.0,0.6
0.2923523,0.07997999,0.64450204,0.25767234,0.83687645,2.2559252,2.2828379,1.0072123,0.90281385,0.93294865,2.266487,0.94537014,-0.6097452,-0.2256844,65.246506,2021-05-12,0.7,0.0,0.7,1.0,0.3
0.45510367,0.16289398,0.8985525,0.5191402,1.2087317,2.2661636,2.2857966,1.1817521,1.0497398,1.1055158,2.2762659,1.2204332,-1.6973346,-0.012747276,65.823685,2021-05-13,0.2333333333333333,0.40414518843273806,0.7,3.0,0.3
0.5119322,0.2415181,0.85173434,0.5268026,0.9931694,2.2708116,2.286441,1.0846734,1.1108913,0.846044,2.282583,-0.777984,1.650739,-0.027552756,65.4891,2021-05-14,0.0,0.0,0.0,1.0,0.3
0.7912488,0.36483777,1.3395212,0.9877888,1.333001,2.291493,2.279416,1.2791184,1.2253665,1.0945997,2.298296,2.8522003,-2.5503385,0.37794143,66.81076,2021-05-17,-0.22499999999999998,0.6717514421272202,0.7,2.0,0.5
0.9216547,0.49170232,1.3782078,0.8251161,1.1046399,2.299316,2.27658,1.1743381,1.2619647,0.8481917,2.309412,-0.9430319,-0.07661591,0.314348,66.40087,2021-05-18,0.7,0.0,0.7,2.0,0.4
1.0065722,0.6115629,1.3017699,0.5871911,1.0597659,2.3007274,2.2759576,1.0438493,1.2368996,0.6221632,2.319343,-0.08132139,-0.9082888,1.6247165,66.38413,2021-05-19,0.7,0.0,0.7,1.0,0.35
1.1043605,0.7286045,1.2710042,0.8418796,1.1804012,2.3150024,2.2723088,1.103041,1.242627,0.7311502,2.3302264,0.50540966,-1.5480542,1.5533034,66.635086,2021-05-20,0.48333333333333334,0.41932485418030413,0.75,3.0,-0.15
1.0905247,0.8192448,0.98287404,0.7442444,0.65011686,2.323788,2.2718089,0.8559079,1.1527653,0.3515824,2.3370361,-0.92465425,1.6080778,1.0140436,66.23358,2021-05-21,0.0,0.0,0.0,2.0,0.3
1.0404093,0.8809164,0.66672224,0.5106246,0.50131273,2.331873,2.2734365,0.5921396,0.99287206,0.019682156,2.3422477,-0.31966257,1.0749655,0.93071103,66.1081,2021-05-24,0.0,0.0,0.0,0.0,0.4
0.74908155,0.8672349,-0.15564434,-0.046744626,-1.1815239,2.3321216,2.2741318,-0.40070215,0.5099229,-1.365674,2.3372815,-2.8497949,3.207483,-0.31604084,64.82826,2021-05-25,0.0,0.0,0.0,0.0,-0.25
0.4668972,0.79524916,-0.79195213,-0.402747,-1.6753647,2.3322132,2.274996,-0.9694993,-0.027655005,-1.8607924,2.3310797,-0.53965956,0.6910992,-0.44850487,64.60241,2021-05-26,0.0,0.0,0.0,0.0,-0.3
0.03429585,0.6440821,-1.6560973,-0.9534645,-1.9079605,2.3096762,2.3146167,-1.4490317,-0.5678149,-2.1787136,2.3171792,-2.4464726,3.3780758,-1.118428,63.506584,2021-05-27,0.0,0.0,0.0,0.0,-0.4
-0.31331527,0.44795507,-2.1467714,-1.332214,-1.8709316,2.2952106,2.339719,-1.7527467,-1.0430499,-2.2277389,2.3044124,-0.09956528,0.2859196,-1.0640495,63.48152,2021-05-28,0.0,0.0,0.0,0.0,-0.2
-0.69551766,0.20837717,-2.6209729,-1.6781571,-1.8421918,2.3023243,2.3265738,-1.9428262,-1.431926,-2.1537719,2.288369,-1.3463792,1.885325,-1.0640529,62.887608,2021-06-01,0.35,0.49497474683058323,0.7,2.0,-0.6
-0.8840156,-0.0240601,-2.5430436,-1.4802424,-1.398916,2.3031259,2.3248878,-1.8783311,-1.6667287,-1.7591901,2.2782197,1.2204082,-1.1855189,-0.99627256,63.464775,2021-06-02,0.8,0.0,0.8,1.0,-0.2
-0.77980804,-0.18746823,-1.7896919,-0.67416865,-0.37890744,2.3027592,2.323615,-1.3953354,-1.6401764,-0.8467791,2.2790833,2.8663137,-1.533391,-0.6351711,64.79288,2021-06-03,0.27499999999999997,0.39210967853395307,0.85,6.0,-0.15
-0.66052616,-0.29239225,-1.1514239,-0.34168503,-0.24424966,2.3025036,2.3231144,-0.9060956,-1.4370203,-0.12426989,2.2811916,0.33965942,0.2098216,-0.44250283,64.96821,2021-06-04,0.6,0.0,0.6,1.0,0.15
-0.7754618,-0.4011938,-1.1937412,-0.82794523,-1.1262606,2.300903,2.3102856,-0.97905654,-1.32924,-0.39002267,2.274411,-2.5617552,3.0034351,-1.4416578,63.819786,2021-06-07,0.6,0.0,0.6,1.0,-0.15
-0.925139,-0.5206125,-1.3096119,-1.1245676,-1.3955643,2.3013186,2.2940586,-1.057449,-1.2871023,-0.5912615,2.2656238,-0.8131842,1.2378695,-1.4270129,63.46914,2021-06-08,0.0,0.0,0.0,1.0,0.2
-0.76979107,-0.5825433,-0.68221635,-0.427161,-0.29138374,2.3016448,2.2946284,-0.27362818,-0.9618903,0.5665916,2.2685497,3.1065278,-2.3155994,-0.7423799,64.90684,2021-06-09,0.2,0.433589667773576,0.75,11.0,0.15
-0.3027023,-0.5310496,0.55564624,0.5945863,1.1224962,2.3166392,2.290859,0.3736553,-0.49971864,1.3012022,2.2851233,3.9903617,-2.0250523,-0.20467728,66.74778,2021-06-10,0.5,0.4358898943540674,0.8,3.0,0.6
0.084110744,-0.40618107,1.3564243,0.7421589,1.0906378,2.3285224,2.2866242,0.73990273,-0.052772105,1.50466,2.30098,0.20517968,0.9920472,-0.049808588,66.861755,2021-06-11,-0.4,0.0,0.4,1.0,0.6
0.35477027,-0.24773848,1.722836,0.5747739,0.9795597,2.3400342,2.2843027,0.9264805,0.3159177,1.4469569,2.3141904,-0.3741267,0.6623809,-0.0576631,66.711426,2021-06-14,0.30000000000000004,0.7071067811865476,0.8,2.0,0.6
0.59998727,-0.067940235,1.9559015,0.5765494,1.142907,2.3416867,2.2835279,1.1165166,0.6337473,1.454205,2.3278139,0.4399089,-0.44212392,0.4610262,66.932495,2021-06-15,0.55,0.21213203435596417,0.7,2.0,0.7
0.93032765,0.14735599,2.34331,1.1014379,0.98448026,2.3605857,2.2742054,1.172651,0.86691236,1.2969636,2.3462267,1.7188712,-0.8704084,0.7420042,67.73708,2021-06-16,0.0,0.0,0.0,2.0,0.3
1.2762066,0.39441186,2.6899195,0.9964195,1.3065729,2.3878996,2.2604852,1.3600293,1.0933845,1.4035653,2.3670335,1.1569057,-1.9974763,1.3434522,68.28528,2021-06-17,0.6,0.2645751311064591,0.8,3.0,0.1
1.4276727,0.62482095,2.508245,0.81987286,0.98448026,2.4018452,2.2545602,1.3349928,1.2348758,1.1927845,2.3817115,-1.2461716,0.3017165,1.0955352,67.73708,2021-06-18,0.0,0.0,0.0,0.0,-0.3
1.5492988,0.8354578,2.2924595,0.8090822,1.0423322,2.4202642,2.2481463,1.3202027,1.3235965,1.0623896,2.3959277,0.22670113,0.32426238,1.3985116,67.86088,2021-06-21,0.3,0.4242640687119285,0.6,2.0,0.35
1.5317621,1.0001739,1.7913015,0.55069983,0.71028537,2.4319985,2.2458763,0.9551947,1.2443812,0.44055036,2.4050446,-1.1298856,0.91031635,1.0571154,67.36574,2021-06-22,0.0,0.0,0.0,0.0,0.3
1.3972232,1.1028439,1.1141602,0.31840247,0.36826554,2.441674,2.2519069,0.26808205,0.9311096,-0.542195,2.409213,-1.2267905,0.61728936,0.5000357,66.826385,2021-06-23,0.8,0.0,0.8,1.0,0.3
1.399705,1.1855167,0.89592063,0.40739736,0.8055946,2.4571435,2.2592368,0.21559156,0.7023646,-0.3828982,2.4182014,1.4669516,-1.4113879,0.63382363,67.51604,2021-06-24,0.0,0.0,0.0,0.0,0.3
1.519317,1.277529,0.9978456,0.6118823,1.0689602,2.4746985,2.2794409,0.4507351,0.6390031,0.14860219,2.4319522,1.5832376,-2.5609841,1.352065,68.25874,2021-06-25,0.35,0.49497474683058323,0.7,2.0,0.2
1.5364971,1.354855,0.83756804,0.5831215,0.80162555,2.4834187,2.306873,0.2811721,0.5324864,-0.06049176,2.4421198,-0.70353687,0.8877875,1.3793759,67.95812,2021-06-28,0.85,0.0,0.85,1.0,0.3
1.5859927,1.4274225,0.7856355,0.5544141,0.80236536,2.483574,2.3509355,0.38097018,0.49930516,0.17228109,2.45366,0.63368547,-0.46466967,1.1568755,68.2676,2021-06-29,0.45,0.22912878474779197,0.7,3.0,0.4
1.6945599,1.5089612,0.8835434,0.75253516,1.1488845,2.4894414,2.3881848,0.72424537,0.60730875,0.7187558,2.4678466,1.0406364,-0.825317,0.78350824,68.76275,2021-06-30,0.0,0.0,0.0,0.0,0.65
1.7926046,1.5954008,0.93702835,0.77243835,1.3136779,2.504978,2.4057262,1.0479286,0.8020084,1.1277788,2.4821532,0.381699,-0.7576966,0.81043845,68.95726,2021-07-01,0.0,0.0,0.0,0.0,0.65
1.9450245,1.6975232,1.1081835,0.91354185,1.3296207,2.5251293,2.4213004,1.2765865,1.0184848,1.3263959,2.4991777,1.1375247,-1.2536018,1.0726194,69.49661,2021-07-02,-0.4,0.0,0.4,1.0,0.15
1.9585422,1.7821451,0.9171925,0.7183427,0.7735783,2.5193646,2.4706025,1.2050878,1.1356996,1.0527015,2.511304,-0.99425197,0.07630984,0.7334084,69.063354,2021-07-06,0.0,0.0,0.0,0.0,0.4
2.0166996,1.8624231,0.8697832,0.9471255,1.250331,2.4975631,2.54329,1.3573955,1.2715777,1.1945149,2.5252843,0.8274621,-0.32941186,0.5983672,69.46124,2021-07-07,0.0,0.0,0.0,1.0,0.65
1.9637225,1.9151857,0.569494,0.60202247,0.7841917,2.483898,2.592217,1.2089359,1.305887,0.8654644,2.5349908,-0.8973135,-0.7802598,0.15384123,69.07221,2021-07-08,0.17500000000000002,0.6751543033509698,0.8,4.0,0.3
1.8749359,1.9381897,0.24472457,0.73633814,0.6464552,2.4885087,2.6054265,0.8819155,1.2047974,0.34280744,2.5429027,-0.29658598,0.9779539,0.41484216,68.95726,2021-07-09,0.65,0.1322875655532295,0.75,3.0,0.3
1.708443,1.9205782,-0.19853665,0.36189798,0.18028843,2.48826,2.6197226,0.32292297,0.9255087,-0.42873752,2.5471187,-0.89736366,0.00868956,0.1240584,68.56821,2021-07-12,0.0,0.0,0.0,2.0,-0.25
1.5646843,1.8753918,-0.4994763,0.09781381,0.24387749,2.4848418,2.639096,-0.23751013,0.5268747,-1.0665256,2.5513341,0.071686536,-0.46466967,0.45498183,68.62128,2021-07-13,0.0,0.0,0.0,0.0,-0.3
1.4321977,1.8105838,-0.7136167,-0.093620285,0.18231851,2.4813979,2.656753,-0.39807385,0.20025462,-1.0061849,2.5552151,-0.025285365,-0.036402088,0.8616354,68.630104,2021-07-14,0.0,0.0,0.0,0.0,-0.15
1.3541785,1.7418605,-0.75634444,0.17039575,0.38166037,2.484589,2.6627011,-0.28711396,0.024568992,-0.588554,2.5605993,0.497985,-0.6224559,0.67173,68.87767,2021-07-15,0.0,0.0,0.0,0.0,-0.2
1.2935772,1.6737729,-0.74940765,0.40807602,0.1806256,2.4887514,2.6639698,-0.08047384,-0.014224314,-0.14080572,2.5662735,0.18793912,-0.013839072,0.3241326,68.98378,2021-07-16,0.0,0.0,0.0,0.0,-0.2
1.0691814,1.5707628,-1.1305377,-0.4583224,-0.7667119,2.4878676,2.6681182,-0.34813,-0.14154604,-0.5175675,2.564919,-1.9244398,1.721794,-0.12327782,68.12613,2021-07-19,0.6,0.0,0.6,1.0,-0.3
0.73371893,1.415789,-1.6976439,-0.89492893,-1.6724218,2.4908504,2.660697,-0.9298301,-0.44693044,-1.3035753,2.5578074,-1.7500609,2.307882,-0.80367744,67.34804,2021-07-20,0.0,0.0,0.0,0.0,-0.15
0.49483255,1.2401352,-1.9233358,-1.4765627,-1.1211334,2.4895687,2.6635282,-1.0739255,-0.7051417,-1.2893705,2.552845,0.38176587,-0.14909686,-1.0368028,67.54258,2021-07-21,0.0,0.0,0.0,1.0,-0.2
0.3212544,1.0620645,-1.9497117,-1.2678804,-0.96855533,2.4805486,2.6801262,-1.0624255,-0.8729233,-1.0749277,2.5492914,0.22666767,0.16647597,-1.0960534,67.66636,2021-07-22,0.7,0.0,0.7,1.0,-0.2
0.3430003,0.92431194,-1.5096989,-0.42564574,0.1865524,2.4778676,2.691584,-0.5037587,-0.7730057,-0.09876131,2.5528321,1.9126979,-1.6593407,-0.8166032,68.55938,2021-07-23,0.0,0.0,0.0,0.0,-0.4
0.30344588,0.80555373,-1.3024042,-0.5012095,-0.1489985,2.4778688,2.6918738,-0.2924371,-0.62628907,0.14584309,2.5540285,-0.6260296,0.5045946,-0.72935754,68.29412,2021-07-26,0.7,0.0,0.7,1.0,-0.15
0.36502936,0.7238685,-0.89780575,-0.14928631,0.5332697,2.478999,2.6978557,0.17605151,-0.3508896,0.74517685,2.559191,1.1375079,-1.5241,-0.627445,68.833466,2021-07-27,0.4375,0.625,0.75,4.0,0.15
0.48390782,0.6842357,-0.4388673,0.54040265,1.0701531,2.4845848,2.6999943,0.60790104,-0.0035900718,1.1907161,2.5670726,0.8856051,-1.0507407,-0.122888,69.25788,2021-07-28,0.0,0.0,0.0,2.0,0.1
0.33908594,0.6212021,-0.69425035,-0.6312135,-0.4861879,2.4841523,2.6943533,0.21587534,0.07933894,0.3305942,2.5648396,-2.757756,1.4062387,-0.7094698,68.020035,2021-07-29,-0.045,0.41529775128481283,0.8,10.0,0.1
0.20829445,0.54248315,-0.8654344,-0.6860798,-0.55375487,2.4820375,2.6884844,-0.074621394,0.024507325,-0.17370348,2.562418,-0.16093567,0.57221484,-0.5578382,67.96697,2021-07-30,0.6000000000000001,0.28284271247461906,0.8,2.0,-0.3
-0.012969474,0.43164515,-1.2159655,-1.306696,-1.3306144,2.476225,2.6771395,-0.603398,-0.21248855,-0.93466383,2.5556118,-1.3818386,1.6992651,-0.85205114,67.35688,2021-08-02,0.0,0.0,0.0,0.0,-0.2
-0.15224189,0.31284812,-1.302828,-1.246199,-1.071645,2.4725506,2.6687305,-1.0306683,-0.53244984,-1.4025478,2.5509918,0.40113017,-0.10402238,-0.7419955,67.56026,2021-08-03,0.0,0.0,0.0,0.0,-0.3
-0.41526043,0.1609155,-1.6644533,-1.7980177,-1.9172976,2.46918,2.6499648,-1.4938388,-0.92132974,-1.8616432,2.5405922,-1.8469157,2.2853196,-1.1649845,66.737976,2021-08-04,0.6,0.0,0.6,1.0,-0.5
-0.60227853,-0.001085419,-1.7743343,-1.8685259,-1.3365539,2.4666166,2.634329,-1.552105,-1.2026699,-1.6534353,2.5319178,0.16850795,-0.14909683,-1.1699905,66.83522,2021-08-05,0.22499999999999998,0.17677669529663687,0.35,2.0,-0.15
-0.77010673,-0.16698997,-1.8169365,-1.6266971,-1.4733682,2.4639957,2.61861,-1.6499664,-1.4273258,-1.5873808,2.523067,-0.33531454,0.41442847,-0.9255676,66.7026,2021-08-06,0.48333333333333334,0.23629078131263045,0.75,3.0,-0.1
-0.91608894,-0.33129176,-1.7994448,-1.3190265,-1.5828398,2.4642134,2.6021657,-1.76243,-1.6197276,-1.5867381,2.5142558,-0.2772217,1.2033603,-0.6435384,66.59648,2021-08-09,0.4666666666666666,0.2309401076758503,0.6,3.0,-0.2
-1.0449188,-0.49060103,-1.7449591,-1.4515033,-1.6107079,2.4625323,2.586382,-1.8152119,-1.7680036,-1.5200928,2.5054147,-0.2965191,-0.08147656,-0.8188798,66.48156,2021-08-10,0.4333333333333333,0.37859388972001823,0.7,3.0,-0.15
-1.1343353,-0.6373906,-1.6083251,-1.1341503,-1.5930004,2.4582806,2.5734332,-1.830838,-1.8727775,-1.4307001,2.4975493,-0.0059043616,0.8427131,-0.8893306,66.49923,2021-08-11,0.0,0.0,0.0,0.0,-0.3
-1.0594771,-0.73862934,-1.1112039,-0.8131915,-0.8575515,2.446195,2.5728986,-1.3006752,-1.7416596,-0.5458757,2.4959846,1.5638901,-2.0650797,-1.0002228,67.23311,2021-08-12,0.0,0.0,0.0,1.0,-0.15
-0.881279,-0.78107333,-0.46954605,-0.0945624,-0.2550083,2.432787,2.5778568,-0.27799714,-1.2665845,0.9067305,2.4991176,1.2732084,-0.8027885,-0.48624566,67.834366,2021-08-13,0.7,0.0,0.7,1.0,-0.4
-0.53753954,-0.74067247,0.43458396,0.6809632,0.81711954,2.4427896,2.5735052,0.43342093,-0.6801932,1.624383,2.5100446,2.3002512,-2.696225,-0.20240042,68.904205,2021-08-16,-0.05000000000000002,0.4949747468305833,0.4,2.0,0.65
-0.11867891,-0.6177458,1.3352312,1.2809418,1.2877647,2.4696605,2.5639672,0.8647809,-0.12575114,1.83193,2.5259516,1.6995069,-2.087625,-0.030878704,69.69996,2021-08-17,0.7,0.0,0.7,1.0,0.2
0.037228756,-0.48567936,1.4349796,0.8453852,0.44538897,2.4784944,2.5646515,0.78898066,0.21514328,1.2938784,2.5333867,-2.0600734,2.4656518,0.13585511,68.780426,2021-08-18,0.3,0.4242640687119285,0.6,2.0,0.15
0.2647891,-0.3308014,1.6839331,0.84554803,0.9358355,2.4942634,2.5617356,0.9500098,0.5034472,1.2782925,2.5445955,1.2537606,-1.6818862,0.39810684,69.37281,2021-08-19,0.0,0.0,0.0,0.0,0.2
0.47236133,-0.161998,1.8359088,0.8894243,1.0678129,2.5068617,2.5564852,1.1142933,0.757924,1.3077677,2.5562081,0.38176587,-0.32942912,0.8267216,69.56735,2021-08-20,0.2,0.0,0.2,1.0,0.2
0.57692325,-0.0043369704,1.7143064,0.7578778,0.8152888,2.516811,2.5540805,1.0985612,0.92161185,1.0897483,2.5647087,-0.6260296,1.6541911,0.59308726,69.30209,2021-08-23,0.0,0.0,0.0,0.0,0.15
0.5407565,0.11396846,1.2847977,0.30628034,0.30474624,2.5157235,2.5543044,0.8551666,0.9384744,0.5953524,2.5679848,-1.3236789,1.2484351,0.74312806,68.71854,2021-08-24,0.0,0.0,0.0,0.0,0.15
0.39637744,0.1773814,0.685727,-0.06163678,-0.198067,2.5054123,2.5562255,0.16976206,0.6899018,-0.45809492,2.5666013,-1.3043146,1.6767198,0.3642892,68.143814,2021-08-25,0.5166666666666667,0.44814432199162507,0.8,3.0,-0.15
0.19337437,0.18419911,0.06807305,-0.21542238,-0.5848519,2.5043032,2.5547998,-0.6143323,0.22696298,-1.4588789,2.5620048,-1.0136329,1.2259061,0.20170847,67.70171,2021-08-26,0.75,0.0,0.75,1.0,-0.05
-0.01565297,0.14443749,-0.4402719,-0.38038293,-0.7936935,2.5030074,2.5520496,-1.1629326,-0.28961918,-1.9385997,2.5560403,-0.5678364,1.158269,0.13636343,67.463005,2021-08-27,-0.04999999999999999,0.9192388155425117,0.7,2.0,-0.65
-0.15021785,0.08351975,-0.6711597,-0.35900486,-0.76054484,2.5032992,2.5540617,-1.4324999,-0.7361911,-1.9537684,2.551982,0.34290352,-0.4421237,0.25791502,67.63982,2021-08-30,0.0,0.0,0.0,0.0,-0.5
-0.29190665,0.0041361456,-0.8726879,-0.38397855,-0.9323314,2.5031865,2.5533104,-1.6513327,-1.116858,-1.9453216,2.5469055,-0.45158383,1.1357402,0.16165179,67.45415,2021-08-31,0.25,0.33166247903553997,0.7,4.0,-0.5
-0.42122293,-0.08734383,-1.0047019,-0.51955867,-1.5873903,2.501669,2.560029,-1.7653037,-1.4138386,-1.8279504,2.5415761,-0.25782397,0.09885566,-0.18080902,67.35688,2021-09-01,0.49000000000000005,0.23558437978779492,0.7,5.0,-0.5
-0.36777535,-0.14896628,-0.6788508,-0.24837944,-0.6442433,2.5023782,2.5703886,-1.4344413,-1.4864067,-1.099074,2.5430422,1.7770643,-1.4339339,-0.08099788,68.18802,2021-09-02,0.09999999999999999,0.6557438524302001,0.7,3.0,-0.4
-0.30248374,-0.18414068,-0.39020908,-0.11240129,-0.5037655,2.502049,2.5839715,-0.9097576,-1.3358953,-0.247137,2.545305,0.22670113,0.00868956,-0.5406127,68.31181,2021-09-03,0.0,0.0,0.0,0.0,-0.4
-0.46071854,-0.2465088,-0.6869884,-0.86874765,-1.2579607,2.4986353,2.592437,-0.9708993,-1.2587311,-0.45478433,2.538791,-2.5252173,1.3836755,-1.4589583,67.18006,2021-09-07,0.03571428571428571,0.6101326943886098,0.7,7.0,-0.5
