macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
-0.9983072,-0.94613636,-0.36681888,-0.8182948,-1.3924574,-0.976022,-1.1581625,-0.7098718,-1.2921053,0.0910548,-1.0825231,-0.3144991,-0.68159926,-2.002624,78.08392,2023-05-09,-0.1,0.565685424949238,0.5,2.0,-0.15
-0.96927285,-0.9651301,-0.21749455,-0.6211439,-0.9621704,-0.9879115,-1.1635299,-0.47981167,-1.0436388,0.25587752,-1.0880395,0.17791782,-0.35252082,-1.5908455,78.77719,2023-05-10,0.25,0.30000000000000004,0.6,4.0,-0.3
-0.82887965,-0.95025295,0.18640299,-0.075919054,1.2389095,-1.007459,-1.1552494,0.2329039,-0.60751146,1.1472067,-1.0853024,1.3169829,-0.9802393,-0.36009923,83.46869,2023-05-11,0.3555555555555555,0.3205897343611891,0.7,9.0,0.4
-0.76709384,-0.9251168,0.30873823,-0.22247487,0.2027532,-1.0254356,-1.1504699,0.26140407,-0.30594394,0.85860276,-1.0868152,-0.709519,0.47682777,-0.40356132,81.04697,2023-05-12,-0.2,0.8485281374238571,0.8,2.0,0.15
-0.64588857,-0.8790459,0.5583785,0.19031963,1.4217645,-1.0508447,-1.1349384,0.80586815,0.10173088,1.4544903,-1.0834906,0.7920952,-0.5046955,0.6789505,83.89606,2023-05-15,0.3,0.3521363372331802,0.8,6.0,0.4
-0.53608984,-0.81867033,0.7289557,0.5252662,1.2547117,-1.0751201,-1.1183412,1.0968348,0.48393893,1.5853904,-1.0798256,0.0940468,-0.67208785,0.7453886,84.29493,2023-05-16,0.3666666666666667,0.2516611478423583,0.6,3.0,0.4
-0.40358445,-0.74198735,0.9234156,1.010407,1.2535989,-1.0867141,-1.1096958,1.2903329,0.8121787,1.5879188,-1.0735059,0.49988666,-0.88893574,0.7740769,86.11834,2023-05-17,0.13333333333333333,0.49665548085837796,0.7,6.0,0.4
-0.40457973,-0.6808542,0.73799014,0.47118193,-0.21974142,-1.099084,-1.1039766,0.78423744,0.838937,0.57103395,-1.0754695,-1.3480424,1.8730239,-0.038726773,81.45534,2023-05-18,0.08333333333333333,0.32145502536643183,0.8,12.0,-0.05
-0.441737,-0.6399067,0.49728307,-0.26830143,-0.75686455,-1.108253,-1.102343,0.21530925,0.64086163,-0.31172726,-1.0800464,-0.50389194,-0.09382777,-0.19298622,79.75539,2023-05-19,0.44000000000000006,0.3204163957519444,0.8,10.0,-0.05
-0.42105713,-0.6027191,0.45244762,0.3949262,-0.12071581,-1.1097345,-1.102004,-0.005375539,0.4250593,-0.49555412,-1.0808707,0.5540017,-0.20795657,0.37487373,81.768745,2023-05-22,0.325,0.35939764421413045,0.8,4.0,-0.1
-0.47240454,-0.58396757,0.232604,-0.46878266,-1.0869403,-1.1097212,-1.1020908,-0.7764154,-0.011426598,-1.5001447,-1.0866542,-0.89079577,0.44259006,-0.02299894,78.710724,2023-05-23,0.09166666666666666,0.6167792689987777,0.7,6.0,-0.2
-0.54560715,-0.5846463,0.0009057418,-0.99146783,-1.5880561,-1.1083902,-1.106518,-1.274887,-0.49159217,-1.9236693,-1.0944995,-0.4714255,0.31894687,-0.30491227,77.12473,2023-05-24,-0.15,0.443471156521669,0.6,4.0,-0.6
-0.651765,-0.60792816,-0.2686288,-1.47438,-1.7382903,-1.1036328,-1.1222272,-1.5804912,-0.92768264,-2.0216064,-1.105399,-0.6770505,0.6442174,-0.6079436,74.81698,2023-05-25,-0.15384615384615385,0.5253814243248813,0.8,13.0,-0.6
-0.681217,-0.6328623,-0.28833127,-1.0619261,-1.1813664,-1.1037478,-1.1287032,-1.5441612,-1.2046219,-1.6347584,-1.1118345,0.57293767,-0.4514348,-0.38706088,76.896805,2023-05-26,0.4,0.0,0.4,2.0,-0.65
-0.7487014,-0.66726464,-0.4012369,-1.1972113,-1.7662666,-1.1008471,-1.1418728,-1.7720667,-1.4757406,-1.7695312,-1.1212553,-0.64188015,0.5072633,-0.48677966,74.7125,2023-05-30,0.0,0.0,0.0,0.0,-0.65
-0.775477,-0.7005218,-0.387581,-1.1621844,-1.4650662,-1.0992775,-1.1472384,-1.7879896,-1.6625292,-1.5874009,-1.1284022,0.2185068,-0.03295676,-0.47215462,75.54824,2023-05-31,0.3,0.3,0.6,3.0,-0.65
-0.71369356,-0.7138936,-0.15045491,-0.49074957,-0.6101995,-1.0992284,-1.1445947,-1.2090436,-1.5673391,-0.56770265,-1.1294711,0.9138447,-1.432958,-0.62333775,78.824684,2023-06-01,0.11666666666666665,0.7653975002136689,0.75,3.0,-0.25
-0.6310373,-0.7068862,0.092560306,0.0812692,-0.29550815,-1.0982827,-1.1425437,-0.6322478,-1.284979,0.23420669,-1.1284512,0.32402426,0.26378506,-0.27466604,80.0308,2023-06-02,0.36,0.3781534080237808,0.8,5.0,0.25
-0.5579697,-0.6856292,0.26248053,-0.096155204,-0.26329613,-1.0974557,-1.1414195,-0.053299885,-0.8770223,0.8969794,-1.1273252,0.015583609,-0.20034912,-0.58822966,80.15426,2023-06-05,0.26,0.5727128425310541,0.8,5.0,0.15
-0.44565964,-0.6445669,0.4986518,0.23798612,0.30661497,-1.09334,-1.1402361,0.56404704,-0.3707615,1.5224049,-1.1227082,0.6027002,-1.2617605,-0.37618038,82.338554,2023-06-06,0.2,0.28284271247461906,0.4,2.0,0.4
-0.38546273,-0.598823,0.5544789,0.21347398,0.01523877,-1.0916784,-1.1367527,0.75259495,0.03830145,1.4230503,-1.1207525,-0.40378445,0.12302303,-0.7163333,80.98999,2023-06-07,0.0,0.0,0.0,1.0,0.4
-0.3167814,-0.5475164,0.62081194,0.247524,1.0115399,-1.088983,-1.134254,1.0133599,0.409973,1.507113,-1.1176375,0.21309248,-0.41339183,-0.12876523,81.806725,2023-06-08,0.13333333333333333,0.23094010767585033,0.4,3.0,0.2
-0.27512982,-0.49754938,0.60483766,0.20485099,0.7884478,-1.0934422,-1.133256,1.0866898,0.6855837,1.3355016,-1.1158205,-0.19274521,0.1686734,0.01341142,81.19893,2023-06-09,0.0,0.0,0.0,2.0,0.15
-0.23320052,-0.44859454,0.59276766,0.29767492,0.97022295,-1.0927291,-1.1331705,1.1614181,0.89768416,1.2390934,-1.1136132,0.077812515,0.0126965,-0.20335814,81.54082,2023-06-12,0.3,0.4242640687119285,0.6,2.0,0.15
-0.16324201,-0.39444563,0.6547052,0.6788833,0.9731512,-1.0948133,-1.1321938,1.1776179,1.0452324,1.1022835,-1.109035,0.42683563,0.12682527,0.47972766,83.10781,2023-06-13,0.5,0.2879525423861833,0.8,13.0,0.15
-0.06773448,-0.33066887,0.76951367,0.9003116,1.270356,-1.0929728,-1.1332927,1.280026,1.182463,1.1452628,-1.1019984,0.48094848,-0.57317394,0.9656135,84.864746,2023-06-14,0.0,0.0,0.0,0.0,0.3
0.06841227,-0.25048497,0.965163,1.452689,1.3500293,-1.0867524,-1.137909,1.422204,1.327908,1.2563773,-1.0911891,0.74880445,-0.3258905,1.6664568,87.56188,2023-06-15,0.25,0.5552777082985894,0.8,13.0,-0.2
0.17037353,-0.16449785,1.0343642,1.4253615,1.0299417,-1.0699289,-1.1464506,1.311647,1.382914,0.9781362,-1.0815656,-0.046645302,0.678458,1.5116899,87.46691,2023-06-16,-0.025,0.10606601717798214,0.1,2.0,-0.15
0.15513496,-0.09897226,0.79036814,0.53012437,0.1755513,-1.0651118,-1.1450973,0.5246467,1.1209096,-0.2566787,-1.0793823,-1.1478275,0.678458,1.1093335,83.50668,2023-06-20,-0.05333333333333334,0.5330058518395817,0.8,15.0,-0.2
0.114255406,-0.05530814,0.5296779,0.32872444,-0.22506912,-1.0641986,-1.1449809,-0.18348831,0.67749554,-1.1307652,-1.0792218,-0.33344167,0.1876963,0.8144789,82.40503,2023-06-21,0.3,0.4242640687119285,0.6,2.0,0.15
0.08182313,-0.027323794,0.34270215,0.1149762,-0.78808063,-1.0614449,-1.1410937,-0.63659847,0.20992626,-1.480258,-1.0788889,0.012879705,-0.08621744,0.4533359,82.519,2023-06-22,0.30000000000000004,0.1414213562373095,0.4,2.0,-0.1
0.01054514,-0.020204,0.09390001,-0.19273351,-1.391522,-1.0619758,-1.1338754,-1.1464206,-0.2952692,-1.89734,-1.0816696,-0.5525948,0.29421765,-0.071143396,80.648094,2023-06-23,0.26666666666666666,0.46188021535170065,0.8,3.0,-0.2
-0.03509182,-0.024283547,-0.039648224,-0.11065987,-1.2552112,-1.0667976,-1.1163131,-1.4054071,-0.73035437,-1.9055693,-1.083325,0.12922147,-0.101435184,-0.0095373085,81.17043,2023-06-26,0.44999999999999996,0.21213203435596423,0.6,2.0,-0.65
-0.035777654,-0.027694095,-0.031670567,0.15114358,-0.9643967,-1.0672756,-1.104803,-1.333912,-0.9932779,-1.4661815,-1.0822258,0.4295417,-0.1623033,-0.10447839,82.746925,2023-06-27,0.5714285714285714,0.12535663410560172,0.7,7.0,-0.25
-0.09334296,-0.042752966,-0.1705726,-0.5423094,-1.8310664,-1.0765461,-1.0833756,-1.659833,-1.2922508,-1.7601932,-1.085205,-0.7068151,0.39693674,-0.27410656,80.334694,2023-06-28,0.225,0.38622100754188227,0.8,4.0,-0.4
-0.16192095,-0.0694894,-0.3098233,-1.0899653,-1.7412374,-1.0850497,-1.066263,-1.838392,-1.5593309,-1.803402,-1.0895275,-0.3009709,-0.10524035,-0.5522642,79.347015,2023-06-29,0.01666666666666668,0.5528712930390459,0.7,6.0,-0.3
-0.21992469,-0.10330289,-0.39421463,-1.1332705,-1.8011987,-1.0855343,-1.065071,-1.9575844,-1.7826192,-1.7808838,-1.0937511,-0.073701724,-0.0900197,-0.4945186,79.157074,2023-06-30,0.0,0.0,0.0,1.0,-0.2
-0.24880731,-0.13654031,-0.38734525,-0.7907982,-1.5853415,-1.0853845,-1.0656025,-1.854536,-1.8923702,-1.4548014,-1.096446,0.17521392,0.25997987,-0.435794,79.84085,2023-07-03,0.8,0.0,0.8,1.0,-0.3
-0.26529047,-0.16666092,-0.35017848,-0.98958814,-1.4693835,-1.0853223,-1.0658535,-1.5889336,-1.8647386,-0.9686922,-1.0985246,0.042642206,-0.16610844,-0.68025064,80.05929,2023-07-05,0.2,0.18257418583505536,0.4,4.0,-0.2
-0.2870029,-0.1954082,-0.3338018,-1.0613699,-1.557484,-1.0854082,-1.0708354,-1.5102768,-1.8164663,-0.87048316,-1.1011249,-0.14404668,-0.3182802,-1.1145115,79.62243,2023-07-06,0.275,0.3403429642777023,0.7,4.0,-0.2
-0.15532778,-0.19020133,0.07108893,0.6914516,0.39203516,-1.0767858,-1.0716127,-0.5173842,-1.4074719,0.5978575,-1.09298,1.7958759,-1.4862187,-0.4032279,85.99489,2023-07-07,0.08214285714285714,0.3576671975116311,0.75,14.0,0.6
-0.051907852,-0.16388339,0.32283086,0.85930115,0.9457271,-1.0692686,-1.0726006,0.081476465,-0.9075352,1.1944711,-1.0855951,-0.016882798,-0.23838918,-0.38870606,86.00439,2023-07-10,0.5,0.38297084310253526,0.8,4.0,0.6
0.05495054,-0.11994009,0.5330071,0.8077063,1.2933276,-1.058811,-1.0737244,0.6305528,-0.36586404,1.6464309,-1.0769894,0.31319994,-0.337306,0.4575189,87.17251,2023-07-11,0.19999999999999998,0.5403702434442518,0.7,6.0,0.3
0.1847762,-0.0569769,0.7598122,1.2373672,1.1972688,-1.042146,-1.0788624,0.95519674,0.11845587,1.7264357,-1.0657458,0.5783477,-0.002521261,0.9440223,89.271324,2023-07-12,0.46499999999999997,0.2981889781106382,0.85,10.0,0.7
0.3398889,0.026618624,1.0058455,1.3829703,1.385579,-1.0182385,-1.0908148,1.2527986,0.5542787,1.8090818,-1.05149,0.68657553,-0.64545745,1.1596124,91.75003,2023-07-13,0.13333333333333333,0.23094010767585033,0.4,3.0,0.3
0.41085264,0.108695395,0.98773485,1.0040065,0.90254295,-1.0064971,-1.0953858,1.2429832,0.8411023,1.4626299,-1.0417988,-0.5742391,0.2067192,1.1438999,89.803154,2023-07-14,0.35,0.49497474683058323,0.7,2.0,0.25
0.434816,0.17948975,0.8531961,0.5983389,0.63157403,-1.0035231,-1.096734,1.1196367,0.985507,1.0574409,-1.0348297,-0.33073124,-0.48567542,0.8833711,88.71101,2023-07-17,0.0,0.6,0.6,3.0,0.65
0.3984366,0.22833279,0.59143466,0.3741042,0.11083497,-1.0053366,-1.0962001,0.81293744,0.9653811,0.4826706,-1.0319818,-0.61753196,0.084980085,0.35630655,86.612175,2023-07-18,0.075,0.49208013284713814,0.7,8.0,0.3
0.38317755,0.2641388,0.43597227,0.58862275,0.32054538,-0.99965864,-1.0954865,0.5068827,0.8358128,0.034053076,-1.0280129,0.22121288,0.51867586,0.87537485,87.45741,2023-07-19,0.45,0.304138126514911,0.65,3.0,0.2
0.3609555,0.2880236,0.29381707,0.39787042,0.27577797,-0.9944162,-1.0925364,0.062414125,0.58075374,-0.5411149,-1.024719,-0.070993476,-0.12426038,1.0415505,87.27698,2023-07-20,0.25,0.30000000000000004,0.6,4.0,-0.1
0.34361872,0.30341798,0.19257097,0.3766009,0.33939496,-0.9891601,-1.0893359,-0.1846269,0.31695953,-0.72154033,-1.0213164,0.053459994,0.22954439,1.105566,87.53339,2023-07-21,0.2,0.28284271247461906,0.4,2.0,0.3
0.41605282,0.33124873,0.3408711,0.71437365,1.2232337,-0.9750595,-1.0856102,0.30996358,0.32879883,0.22887382,-1.0116987,1.1113558,-1.6726311,1.3544871,91.50311,2023-07-24,0.6,0.2,0.8,3.0,-0.15
0.4362843,0.35784695,0.3261728,0.7795409,0.7290883,-0.9665158,-1.0787596,0.24870926,0.31344527,0.12701462,-1.0051402,-0.39025623,1.1692166,1.0963591,90.202034,2023-07-25,0.18636363636363634,0.3413875430437592,0.7,11.0,0.3
0.49279806,0.3912307,0.407088,0.7713835,1.0933709,-0.9527591,-1.0771531,0.58575326,0.43112114,0.64960045,-0.99582696,0.5648238,-0.8775232,1.3089154,92.25338,2023-07-26,-0.1722222222222222,0.4893306085301066,0.8,9.0,0.4
0.49244463,0.41786197,0.32656753,0.6790731,0.38966635,-0.9474825,-1.0640773,0.51304334,0.48197746,0.44985586,-0.9900604,-0.47954375,0.83443475,0.49526623,90.63889,2023-07-27,0.13333333333333333,0.23094010767585033,0.4,3.0,0.55
0.5968836,0.4615377,0.52981657,1.1716278,1.292918,-0.9316262,-1.0525177,0.9098428,0.66647136,1.0126486,-0.9768487,1.3629775,-0.98784965,0.9367239,95.49184,2023-07-28,0.3,0.4242640687119285,0.6,2.0,0.65
0.70548004,0.51973957,0.7030352,1.3142565,1.3854676,-0.915312,-1.0382798,1.2183901,0.90656394,1.3399943,-0.9623765,0.41601348,-0.9460015,0.9631122,97.02084,2023-07-31,0.04999999999999999,0.49328828623162474,0.7,4.0,0.4
0.7356139,0.5727557,0.64119697,0.9921989,0.82087994,-0.9095941,-1.0165172,1.1557297,1.0428455,1.0623485,-0.9525053,-0.5769452,-0.1318678,0.49939856,95.06447,2023-08-01,-0.11428571428571428,0.3625307868699863,0.6,7.0,0.65
0.6387991,0.594431,0.26746872,0.18782502,-0.5576975,-0.9180648,-0.98741114,0.45869288,0.8691674,-0.09793007,-0.9514434,-1.3805088,0.9637843,-0.32766384,90.287506,2023-08-02,0.17857142857142858,0.4507929521568474,0.7,7.0,0.3
0.60897744,0.6053834,0.13960297,0.47226393,0.1302217,-0.9301164,-0.948814,0.3209825,0.70111936,-0.17454281,-0.94655585,0.65951914,-0.37534893,0.12901814,92.67124,2023-08-03,0.48888888888888893,0.2758824226207808,0.8,9.0,0.6
0.562027,0.6040886,-0.0064407997,0.3773075,-0.05614604,-0.9294106,-0.93835884,-0.15893288,0.4069545,-0.7741665,-0.9431976,-0.20356952,0.27329364,0.18129794,92.02545,2023-08-04,0.2,0.28284271247461906,0.4,2.0,-0.3
0.5096475,0.5918332,-0.1371431,0.11706904,-0.3164936,-0.9303681,-0.926569,-0.54135585,0.065711066,-1.130058,-0.94069123,-0.11158246,0.41976193,0.40663043,91.702545,2023-08-07,0.0,0.0,0.0,0.0,-0.3
0.40975186,0.5606313,-0.36307248,-0.6114629,-1.0236701,-0.9318451,-0.92051256,-0.9660916,-0.32297614,-1.5142713,-0.94208425,-0.6527001,-0.3144779,0.04673531,89.48026,2023-08-08,-0.2222222222222222,0.3192874010111336,0.7,9.0,-0.3
0.3388987,0.52049303,-0.46963456,-0.30466416,-0.83327466,-0.9317739,-0.9190858,-1.153279,-0.6531403,-1.5023042,-0.942359,0.15086573,0.40264305,0.12645274,90.078575,2023-08-09,0.2333333333333333,0.3265986323710904,0.7,6.0,-0.2
0.37340504,0.4957737,-0.28577027,0.79627985,0.48437053,-0.92683244,-0.92027813,-0.6139046,-0.66855186,-0.43351042,-0.93578666,1.1600543,-0.3867615,0.45462564,94.21924,2023-08-10,0.36086956521739133,0.39020872087871433,0.9,23.0,0.1
0.3179158,0.4641125,-0.36854956,-0.13160068,-0.9173392,-0.92638886,-0.9187384,-0.754415,-0.73215127,-0.63477653,-0.9353001,-0.96384466,0.5719336,-0.2290981,90.90481,2023-08-11,-0.09000000000000001,0.4464942808784262,0.8,15.0,-0.3
0.21952301,0.41770786,-0.5443592,-0.8048008,-1.5903981,-0.92641526,-0.9186184,-1.1601115,-0.9285168,-1.2013611,-0.9383956,-0.63105804,0.25236955,-0.3063538,88.75849,2023-08-14,-0.3,0.4242640687119285,0.6,2.0,-0.35
0.0971905,0.3543807,-0.7461548,-1.2928914,-1.6628189,-0.9270483,-0.91718066,-1.4652027,-1.1752125,-1.5144353,-0.9441218,-0.5255362,0.49204558,-0.667087,86.98257,2023-08-15,-0.15357142857142855,0.4465527299875578,0.8,14.0,-0.3
-0.055661958,0.2709781,-0.9855468,-1.778495,-1.7084259,-0.921392,-0.9291131,-1.690344,-1.4251198,-1.6680274,-0.9531667,-0.6878726,0.14965047,-0.7232995,84.636826,2023-08-16,0.039999999999999994,0.6767569726275452,0.7,5.0,-0.3
-0.14296515,0.18555577,-1.0096315,-1.3093433,-1.343986,-0.9196554,-0.9333777,-1.6756917,-1.5861638,-1.4556875,-0.95895666,0.39436704,0.4463923,-1.1348356,86.08985,2023-08-17,0.31428571428571433,0.4327376858581937,0.75,7.0,-0.6
-0.26892588,0.09023723,-1.12764,-1.8469709,-1.641765,-0.9124963,-0.94915754,-1.8060864,-1.7430127,-1.5308225,-0.968294,-0.7284594,-0.13947813,-1.5031581,83.60165,2023-08-18,-0.325,0.23754698783308414,0.6,8.0,-0.35
-0.3544399,-0.0043346053,-1.1187361,-1.466499,-1.5197489,-0.9092413,-0.96681374,-1.8404202,-1.8606087,-1.4635366,-0.9758974,0.12651539,-0.4133919,-1.3120316,84.11449,2023-08-21,0.55,0.21213203435596417,0.7,2.0,-0.15
-0.42987823,-0.0961509,-1.0858771,-1.2159461,-1.6304653,-0.9054481,-0.98353916,-1.9110346,-1.9658048,-1.4811096,-0.9835431,-0.15216275,0.41215163,-0.98318475,83.64914,2023-08-22,-0.05,0.11180339887498948,0.25,5.0,-0.3
-0.44722068,-0.17331867,-0.9111988,-0.91922534,-1.2327874,-0.9080738,-0.9934241,-1.6739786,-1.9459704,-1.0417378,-0.9877072,0.45659813,-0.6036065,-1.0967828,85.3206,2023-08-23,0.5625,0.3902456491322699,0.85,4.0,0.15
-0.47345427,-0.24067207,-0.79416615,-0.82058984,-1.3977348,-0.90844166,-1.0042415,-1.4863805,-1.861552,-0.77245873,-0.99261695,-0.2170999,0.48063,-1.1009281,84.62732,2023-08-24,0.275,0.3403429642777023,0.7,4.0,-0.25
-0.47477546,-0.2948378,-0.6369078,-0.80090743,-1.2373055,-0.921873,-1.0075105,-1.0915991,-1.6554495,-0.23825915,-0.99594826,0.17251219,-0.26121727,-0.9641726,85.30161,2023-08-25,-0.15,0.44440972086577946,0.65,3.0,0.3
-0.41906375,-0.326237,-0.3654251,-0.30950722,-0.69049984,-0.9444382,-0.9985946,-0.20245647,-1.180609,0.95273584,-0.99517626,0.6351666,-0.3258905,-0.40390795,87.59987,2023-08-28,0.3590909090909091,0.2625054111996377,0.8,11.0,0.25
-0.3331188,-0.33294705,-0.07101569,0.004468462,-0.28604397,-0.960028,-0.9910425,0.5080405,-0.5944078,1.6684766,-0.9916775,0.4647142,-0.2650224,-0.263848,89.29982,2023-08-29,0.39,0.36124783736376886,0.75,5.0,0.2
-0.27205372,-0.325235,0.10096243,0.027002584,0.22386794,-0.96218365,-0.99103004,0.8763539,-0.06382827,1.7807989,-0.9891064,-0.12240025,-0.46284738,-0.9031219,88.93894,2023-08-30,-0.25,0.4806245936279166,0.7,6.0,0.5
-0.23929158,-0.31204772,0.1662523,-0.04930419,0.7874282,-0.9717069,-0.9881443,0.9601715,0.32170093,1.5041881,-0.9879536,-0.22250988,-0.013933845,-0.59277064,88.22667,2023-08-31,0.6142857142857142,0.15468862734076938,0.75,7.0,0.6
-0.16635817,-0.28587565,0.3210915,0.5653738,0.90303206,-0.97649705,-0.9858683,1.0199773,0.6014173,1.3015336,-0.9836095,0.55129343,-0.21936914,0.061189126,90.23052,2023-09-01,0.0,0.0,0.0,1.0,0.6
-0.11694925,-0.25435466,0.3848755,0.44615152,0.778947,-0.9812076,-0.9837212,0.98392445,0.7742126,1.0340749,-0.98024243,-0.11699027,-0.0900226,0.32547122,89.88863,2023-09-05,-0.044444444444444446,0.5817239704342411,0.75,9.0,0.2
-0.08302561,-0.22187144,0.39634952,0.4457807,0.7100097,-0.98078185,-0.9838133,0.9251909,0.8671196,0.81358194,-0.9775088,-0.073701724,-0.15849814,0.8143965,89.69869,2023-09-06,0.5,0.2529822128134704,0.8,6.0,0.25
-0.15548046,-0.21140464,0.13381189,-0.5605727,-0.83416635,-0.9851933,-0.98729646,0.108808495,0.619232,-0.49460658,-0.9820443,-1.2317007,0.59095657,-0.2785101,85.44406,2023-09-07,-0.35454545454545455,0.4292170461750939,0.7,11.0,-0.2
-0.21045467,-0.2148066,-0.03156832,-0.626752,-0.89355856,-1.0071354,-0.97776306,-0.48812127,0.22743239,-1.2108634,-0.9860227,0.0020553966,-0.21556687,0.19278815,85.520035,2023-09-08,0.3,0.4242640687119285,0.6,2.0,-0.5
-0.28224704,-0.23290604,-0.20683017,-0.7727792,-1.5287852,-1.016259,-0.9794884,-0.96567196,-0.21500261,-1.6366727,-0.99171853,-0.3821402,0.3436761,-0.1477503,84.247444,2023-09-11,-0.725,0.03535533905932741,0.75,2.0,-0.65
-0.3460031,-0.2610421,-0.32651296,-0.75004494,-1.683496,-1.0195162,-0.98482704,-1.3507284,-0.65609205,-1.883752,-0.99751335,-0.13051848,-0.08621744,-0.13379188,83.85807,2023-09-12,0.4333333333333333,0.37859388972001823,0.7,3.0,-0.65
-0.40821886,-0.29687744,-0.41832495,-0.9594594,-1.812211,-1.0193788,-0.9920089,-1.6629161,-1.0686303,-2.0213978,-1.0037887,-0.19815953,0.06976234,-0.57822424,83.23127,2023-09-13,0.2,0.28284271247461906,0.4,2.0,-0.65
-0.4461504,-0.33367065,-0.42974672,-0.85754806,-1.6811595,-1.018716,-0.99477917,-1.8145506,-1.4012026,-1.9373926,-1.0089034,0.077812515,0.16487111,-0.38162282,83.57316,2023-09-14,0.275,0.7365459931328119,0.8,4.0,-0.45
-0.49291304,-0.3731217,-0.4614409,-0.9449255,-1.8203089,-1.0176615,-1.0023824,-1.9719965,-1.6826698,-1.9230342,-1.0149858,-0.27121058,0.22193407,-0.6844961,82.68994,2023-09-15,-0.075,0.4601630145937416,0.6,6.0,-0.7
-0.5267633,-0.41193327,-0.4538148,-1.12698,-1.4187331,-1.0166787,-1.0053333,-1.8897148,-1.8390877,-1.5841681,-1.0205672,-0.033114914,-0.37534606,-1.3108262,82.64246,2023-09-18,0.5333333333333333,0.11547005383792512,0.6,3.0,-0.7
-0.5470415,-0.4473261,-0.4130474,-0.97247535,-1.3917415,-1.015631,-1.0091609,-1.6696008,-1.8598312,-1.131508,-1.0254761,0.0047593,-0.4209993,-1.8921441,82.72793,2023-09-19,0.3833333333333333,0.37527767497325676,0.75,3.0,-0.15
-0.58847237,-0.4845148,-0.43446285,-1.0947973,-1.8026534,-1.0130063,-1.0164073,-1.814396,-1.928611,-1.3352126,-1.032061,-0.39025623,0.4235671,-1.9906617,81.42685,2023-09-20,0.25,0.37859388972001823,0.8,4.0,-0.3
-0.6517057,-0.5278103,-0.50728387,-1.4218895,-1.8144373,-1.0081351,-1.0323215,-1.9350221,-2.0202432,-1.4657348,-1.0405687,-0.4606034,-0.13947813,-2.066594,79.878845,2023-09-21,0.575,0.31819805153394637,0.8,2.0,-0.15
-0.60366833,-0.55215704,-0.28132805,-0.53506976,-0.6298091,-1.0082543,-1.0336208,-1.0245389,-1.7357937,-0.015874334,-1.0417111,1.1140618,-0.40007812,-1.4319586,83.85807,2023-09-22,0.049999999999999996,0.46151923036857306,0.8,16.0,-0.15
-0.58457065,-0.5675438,-0.1744825,-0.77241904,-0.93342566,-1.0085295,-1.0379179,-0.4989862,-1.3467079,0.56437,-1.0444342,-0.31179303,-0.5541539,-1.5076181,82.832405,2023-09-25,0.08750000000000001,0.5076204994172038,0.85,8.0,-0.15
-0.59340805,-0.5817462,-0.16035908,-0.82235974,-0.99646497,-1.0115929,-1.045564,-0.52228904,-1.096161,0.23303041,-1.0489475,-0.37402195,0.16486824,-1.6123878,81.58831,2023-09-26,-0.2,0.3559026084010437,0.5,4.0,-0.15
-0.589163,-0.59219885,-0.11564467,-0.8214943,-0.6580212,-1.0205456,-1.0489656,-0.45795736,-0.90471536,0.13993089,-1.0525929,0.05616607,0.027911348,-1.0038154,81.85422,2023-09-27,0.0,0.0,0.0,0.0,-0.4
-0.59511125,-0.601835,-0.105909094,-0.94798464,-0.99187684,-1.0294383,-1.0529175,-0.6004798,-0.83117354,-0.22176218,-1.0569079,-0.19545345,-0.29165277,-1.1250532,81.236916,2023-09-28,0.0,0.0,0.0,1.0,-0.4
-0.5684076,-0.603824,-0.014719835,-0.47791043,-0.27924842,-1.0380821,-1.0536965,-0.3531993,-0.68830025,0.097124755,-1.0589348,0.3050839,0.16487113,-0.59233165,82.37655,2023-09-29,0.6833333333333332,0.07637626158259736,0.75,3.0,-0.6
-0.5473475,-0.6009042,0.043816596,-0.5984719,-0.07312004,-1.0566697,-1.0469007,-0.24824858,-0.5532215,0.14751513,-1.0610971,-0.076407805,0.03932684,-0.5550397,82.17711,2023-10-02,-0.6,0.0,0.6,1.0,-0.15
-0.56998396,-0.6034171,-0.020966051,-1.225287,-1.3899752,-1.076586,-1.0414389,-0.74592173,-0.65204114,-0.70964533,-1.0661668,-0.5580048,-0.059587106,-0.78476995,80.28722,2023-10-03,0.8,0.0,0.8,1.0,-0.6
-0.59304523,-0.6103671,-0.07387715,-1.4109697,-1.6275741,-1.1016346,-1.0304013,-1.1801225,-0.8827045,-1.2926424,-1.0714732,-0.14404885,0.02981537,-0.94187176,79.85035,2023-10-04,0.26666666666666666,0.30550504633038933,0.6,3.0,-0.65
-0.61507964,-0.62064683,-0.11358314,-1.6175929,-1.2634157,-1.1066245,-1.035728,-1.2660227,-1.0690801,-1.2473644,-1.0769156,-0.1305163,-0.1014352,-0.8630042,79.46098,2023-10-05,0.0,0.0,0.0,1.0,-0.6
-0.5746551,-0.6202117,0.014187402,-0.5587914,-0.0043313014,-1.1157631,-1.0320684,-0.68927366,-0.97444826,-0.23131089,-1.0781008,0.6270505,-0.73295593,-0.34056252,81.73075,2023-10-06,0.0,0.0,0.0,2.0,0.15
