macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
1.0441196,0.79280776,0.9259858,1.1108853,1.2385094,-1.6436203,-1.8468432,0.8463608,0.4301726,1.1460271,-1.7822169,0.59097224,-0.6013789,0.9476633,14.330247,2023-11-02,0.3333333333333333,0.3723797345005051,0.8,6.0,0.3
1.1893799,0.88884443,1.0949581,1.3115028,1.2908746,-1.5597605,-1.8356924,1.0807471,0.6989376,1.2962189,-1.7277862,0.59098047,0.06630191,0.9952601,14.466901,2023-11-03,-0.06,0.5549774770204643,0.7,5.0,0.6
1.2452286,0.9776737,1.013797,0.9712169,1.0369431,-1.4991832,-1.8284954,1.0917073,0.88230413,1.1124154,-1.687284,-0.50614333,0.37446648,0.79045224,14.348469,2023-11-06,0.30000000000000004,0.38297084310253526,0.8,4.0,0.6
1.3056023,1.0617095,0.9598165,0.96584564,1.0828731,-1.4343067,-1.8348274,1.1996033,1.0457935,1.1371224,-1.6445851,0.35587224,-0.70410204,1.0864298,14.430459,2023-11-07,-0.0125,0.025,0.05,4.0,0.6
1.2731072,1.1219559,0.6919281,0.6889605,0.5958359,-1.3980997,-1.8126565,1.0591767,1.1011058,0.8054346,-1.6187333,-0.74123925,0.9394339,0.30989584,14.257366,2023-11-08,0.0,0.0,0.0,1.0,0.4
1.2263417,1.1601048,0.44308895,0.57455206,0.54456985,-1.3849106,-1.7477708,0.87426645,1.0672953,0.48782632,-1.5966892,-0.07513142,0.22038661,0.18899955,14.239146,2023-11-09,0.35000000000000003,0.4752192476461084,0.8,7.0,0.4
1.1791844,1.1804913,0.24307007,0.4877653,0.5702016,-1.390885,-1.6572232,0.542494,0.9179289,0.017066235,-1.5760721,0.042412426,0.16902503,0.70181715,14.248256,2023-11-10,0.04999999999999999,0.9899494936611666,0.75,2.0,0.4
1.1083267,1.1815758,0.025709108,0.44009718,0.4164007,-1.4125777,-1.5583197,-0.03868838,0.59618306,-0.7404487,-1.5614544,-0.2318634,0.11766347,0.019942284,14.193595,2023-11-13,0.03333333333333333,0.05773502691896258,0.1,3.0,0.4
1.0573143,1.1714823,-0.10016181,0.43554422,0.54456985,-1.4277394,-1.4738406,-0.35755792,0.25979227,-0.97745526,-1.5448655,0.1991485,0.32310486,0.6258783,14.239146,2023-11-14,0.0,0.0,0.0,0.0,-0.2
1.0497822,1.1617893,-0.095654175,0.6248037,0.87780875,-1.4989264,-1.3078833,-0.24447003,0.07876171,-0.5578501,-1.521112,0.51261246,-0.6013838,0.90283287,14.357579,2023-11-15,0.3,0.4242640687119285,0.6,2.0,0.2
1.0729825,1.1590198,-0.0176885,0.8585461,1.1237086,-1.4674125,-1.2982327,0.2998836,0.16616398,0.39070556,-1.4915483,0.47342432,-0.03641634,1.6781794,14.466901,2023-11-16,0.1,0.14142135623730953,0.2,2.0,-0.15
1.0858078,1.1595598,0.019580735,0.88290304,1.0049915,-1.4363787,-1.2947134,0.72089773,0.3853726,0.9549495,-1.4634546,0.081588246,0.014945229,1.2984807,14.485119,2023-11-17,0.0,0.0,0.0,0.0,0.1
1.1518983,1.1741927,0.17827585,1.1938,1.2803273,-1.4084352,-1.2464801,1.0326831,0.6506976,1.2577404,-1.4245828,0.78689647,-1.0636282,1.3657446,14.667324,2023-11-20,0.0,0.0,0.0,3.0,0.15
1.2213595,1.2008237,0.31338805,1.350192,1.3424605,-1.3504874,-1.2604651,1.2734386,0.9196142,1.4200038,-1.3833598,0.35587224,-0.65274537,1.2627065,14.749314,2023-11-21,0.65,0.08660254037844381,0.7,3.0,0.4
1.2550638,1.2293704,0.3349603,1.2902594,1.1485229,-1.3119982,-1.233953,1.3493817,1.1279225,1.333226,-1.3474078,-0.07513552,0.37446645,0.9937079,14.731093,2023-11-22,0.5700000000000001,0.32710854467592254,0.8,5.0,0.6
1.2808814,1.257755,0.33313593,1.3138108,1.1693139,-1.2843477,-1.189394,1.3976038,1.2852286,1.2501527,-1.3121886,0.15995628,-0.03641634,0.8069561,14.767532,2023-11-24,0.0,0.0,0.0,2.0,0.3
1.2865514,1.2816811,0.28292727,1.0841669,1.1693139,-1.3185941,-1.0634676,1.427285,1.4014455,1.1773533,-1.2803247,0.0032325117,-0.13912968,1.2920085,14.767532,2023-11-27,0.0,0.0,0.0,3.0,0.15
1.2661158,1.296431,0.17959586,0.8569195,1.0530767,-1.3131744,-1.0080436,1.3477186,1.4485078,0.97185147,-1.2535123,-0.11430723,-0.08777791,1.0033636,14.740204,2023-11-28,0.35,0.49497474683058323,0.7,2.0,0.55
1.2767411,1.3105139,0.17208534,1.0851299,1.4806373,-1.2877706,-0.97380996,1.5186578,1.545227,1.192323,-1.2211819,0.47342432,-0.60137403,2.1152248,14.849525,2023-11-29,0.43,0.40558599581346494,0.8,5.0,0.05
1.3628632,1.340285,0.34874737,1.4795814,1.5078533,-1.2131099,-0.9825984,1.6504174,1.6600744,1.3172408,-1.1737679,1.0611682,-1.4745013,2.4059665,15.0955,2023-11-30,0.020000000000000007,0.454972526643093,0.7,5.0,0.4
1.4798025,1.389228,0.5646423,1.6477473,1.569101,-1.1129946,-1.0140483,1.779819,1.7861058,1.4251311,-1.1180892,0.74770015,-0.8581819,2.4830747,15.268592,2023-12-01,0.4,0.282842712474619,0.6,4.0,0.4
1.520409,1.4371074,0.552664,1.3410786,1.3022968,-1.0461706,-1.0289274,1.6687747,1.8276777,1.1652656,-1.0744394,-0.3885995,-0.34457594,2.3220103,15.177489,2023-12-04,0.4,0.38544964466377263,0.9,8.0,0.3
1.7263881,1.5196689,0.9432151,1.9779006,1.3603214,-0.89022464,-1.0868002,1.6747534,1.8576775,1.1432378,-0.99727774,2.1974635,-1.2690647,2.4995613,15.687657,2023-12-05,0.253125,0.29803173768353375,0.8,16.0,0.3
1.7724082,1.5956062,0.8686211,1.4671828,0.7572225,-0.8102034,-1.0936464,1.3681833,1.7604853,0.6626225,-0.9462985,-1.0938708,1.1448705,1.7040286,15.432576,2023-12-06,0.3,0.33806170189140666,0.8,8.0,-0.3
1.8395863,1.6707904,0.86013955,1.2805835,1.0401576,-0.72618634,-1.0819919,1.3301731,1.6811606,0.6781961,-0.89008516,0.5909682,-0.39593756,1.7225204,15.569227,2023-12-07,0.475,0.0957427107756338,0.6,4.0,0.1
1.8131745,1.7252626,0.6269056,0.9801345,0.65622514,-0.68119025,-1.0414573,1.1162784,1.5465119,0.41754442,-0.85066026,-0.6628753,0.83671075,1.3439329,15.414354,2023-12-08,0.25,0.30000000000000004,0.6,4.0,0.4
1.6692945,1.7379256,0.15609452,0.52821964,-0.22209966,-0.67503697,-0.982797,0.56041324,1.2442565,-0.3130885,-0.83517087,-1.1722429,1.4530301,0.6316783,15.141051,2023-12-11,0.45,0.3563705936241092,0.8,6.0,0.4
1.4657885,1.7043294,-0.36482468,0.09356161,-0.77017826,-0.6936131,-0.90946597,-0.21797873,0.7451979,-1.25152,-0.8352833,-0.8196155,0.7339875,0.22617242,14.949736,2023-12-12,0.125,0.37749172176353746,0.6,4.0,-0.3
1.3033572,1.6425517,-0.6821761,-0.122346394,-0.6684232,-0.71525574,-0.83374697,-0.4928428,0.3074202,-1.2906756,-0.83269393,0.15996858,-0.65274537,0.29777876,14.986177,2023-12-13,0.0,0.0,0.0,4.0,-0.3
1.2296578,1.5772938,-0.7213628,0.35563168,-0.15966937,-0.7239606,-0.76626426,-0.44173717,0.03510453,-0.88820636,-0.81689763,0.7868801,-0.7554588,0.46157843,15.168379,2023-12-14,0.3416666666666666,0.45433101002096116,0.75,6.0,-0.3
1.1134988,1.5001291,-0.8554474,0.08894739,-0.4903573,-0.7375053,-0.7104943,-0.5599922,-0.19164437,-0.86214554,-0.81135076,-0.5061351,-0.03641634,0.29447037,15.049949,2023-12-15,0.8,0.0,0.8,1.0,-0.3
