macd,macd_sig,macd_hist,cci,wr_14,boll_up,boll_low,kdj_k,kdj_d,kdj_j,ema20,close_delta,open_close_diff,rsi_14,close,date,news_sent_mean_1d,news_sent_std_1d,news_sent_maxabs_1d,news_count_1d,tech_sent_score
3.414977,4.4146132,-2.1178517,0.22681414,0.17515261,5.322906,5.4640155,-0.35780016,-0.28309393,-0.37205735,5.3681884,2.064627,-3.0025136,0.29230443,352.58008,2021-07-21,0.32499999999999996,0.37749172176353746,0.7,4.0,-0.3
3.4906597,4.283203,-1.5094404,0.6480829,0.7619771,5.3251567,5.498264,0.11641024,-0.14471407,0.3867255,5.3846545,1.7742676,-2.0343504,0.4587366,354.91077,2021-07-22,0.0,0.0,0.0,0.0,0.2
3.7905219,4.242592,-0.4711681,1.1618524,1.0818703,5.3492064,5.5138564,0.5699024,0.12068267,0.9630798,5.4083896,3.1956677,-2.7017379,0.47099358,359.05524,2021-07-23,0.19999999999999998,0.34641016151377546,0.6,3.0,-0.05
3.99654,4.2544293,0.1285669,1.2319924,1.0616845,5.3643956,5.5405912,0.8635632,0.40973353,1.2048277,5.430467,0.16931506,-0.92513657,0.38201824,359.33792,2021-07-26,0.3,0.4242640687119285,0.6,2.0,0.55
3.8344364,4.2290215,-0.2973221,0.47694787,0.26599273,5.369177,5.5597043,0.7176925,0.54674095,0.7699636,5.4420004,-3.1548347,3.577439,-0.14805019,355.3788,2021-07-27,0.4,0.5656854249492381,0.8,2.0,-0.1
3.7525952,4.1910863,-0.4405661,0.62253886,0.54036206,5.378566,5.5741425,0.73825103,0.64592814,0.69831485,5.4553456,1.0176256,-0.20132348,0.19785917,356.744,2021-07-28,0.8,0.0,0.8,1.0,0.1
3.6841846,4.1460195,-0.52211976,0.69057775,0.66775167,5.385417,5.594042,0.8066534,0.73816925,0.7266772,5.468772,0.44451195,-1.1413451,0.07472822,357.37784,2021-07-29,0.0,0.0,0.0,0.0,-0.2
3.4550838,4.0606737,-0.98270214,0.15374443,0.29343337,5.382329,5.619977,0.6491353,0.7395227,0.42154753,5.476948,-1.5117848,-1.9873335,-0.25866103,355.51535,2021-07-30,0.0,0.0,0.0,2.0,-0.3
3.233033,3.9446213,-1.3338245,0.3130208,0.2993091,5.386172,5.629331,0.3852477,0.6396727,0.024929995,5.4844074,-0.029304063,1.5940382,-0.25593632,355.5446,2021-08-02,0.0,0.0,0.0,0.0,-0.3
3.1655016,3.8372498,-1.2345635,0.27984142,0.732434,5.3968678,5.632821,0.43628693,0.5925927,0.17612344,5.495752,1.6366571,-1.4233319,-0.1211127,357.69968,2021-08-03,0.0,0.0,0.0,1.0,0.15
3.1069286,3.7387497,-1.1331133,0.5796857,0.8363023,5.4083242,5.634973,0.55639285,0.6070626,0.39139077,5.507118,0.35279557,-0.5209463,0.20734072,358.2165,2021-08-04,0.0,0.0,0.0,1.0,0.15
3.176983,3.6750228,-0.735496,0.8963883,1.0957336,5.425339,5.641358,0.8533175,0.7300749,0.8257012,5.522247,1.7284213,-1.3857528,0.7515378,360.48868,2021-08-05,0.0,0.0,0.0,1.0,-0.2
3.081621,3.603523,-0.82437086,0.6146786,0.75879306,5.435683,5.6461754,0.81566197,0.79770654,0.6772482,5.5325656,-1.2902784,0.31566125,0.9460377,358.90884,2021-08-06,0.35000000000000003,0.37749172176353746,0.75,3.0,-0.4
3.0122836,3.5314054,-0.831443,0.5920968,0.8095693,5.4473805,5.6478877,0.8495425,0.85572976,0.677458,5.543316,0.46749485,-0.18256265,0.7262124,359.57202,2021-08-09,0.0,0.0,0.0,0.0,0.2
2.7914474,3.4261968,-1.2098286,0.29982355,0.10023415,5.4525914,5.65229,0.5333178,0.77367735,0.15999623,5.549113,-1.4966222,2.289652,0.1889751,357.72888,2021-08-10,0.0,0.0,0.0,2.0,-0.1
2.5390966,3.287735,-1.590071,0.10638295,-0.11312747,5.455987,5.6557465,0.20958108,0.5953725,-0.26396382,5.5530467,-0.53361243,1.8290653,-0.16525081,357.1146,2021-08-11,0.0,0.0,0.0,3.0,-0.2
2.3959386,3.146164,-1.6256212,0.07050492,0.3339578,5.460223,5.667053,0.23037395,0.48444173,-0.099437445,5.5593514,0.95652115,-1.7147274,-0.57239336,358.4018,2021-08-12,0.0,0.0,0.0,0.0,-0.2
2.337946,3.02043,-1.444533,0.43578917,0.77087784,5.45851,5.6942716,0.47547302,0.5040667,0.35096723,5.5677376,0.93358606,-0.85933006,-0.42037535,359.65973,2021-08-13,0.033333333333333326,0.6506407098647712,0.7,3.0,-0.2
2.2714205,2.9055295,-1.3206543,0.10415335,0.7517993,5.4327354,5.754314,0.6219172,0.5730626,0.55583036,5.575658,0.07006528,-1.2165321,0.35644737,359.81577,2021-08-16,0.6,0.0,0.6,1.0,-0.2
1.9698646,2.7487273,-1.7997895,-0.6421906,-0.605035,5.4129214,5.791288,0.044632994,0.39865234,-0.36120364,5.5760665,-2.535851,0.40963766,-0.48519298,356.6465,2021-08-17,0.26666666666666666,0.46188021535170065,0.8,3.0,-0.2
1.4694593,2.5156202,-2.6723206,-1.5438672,-2.0226338,5.410209,5.79567,-0.80819446,-0.04323111,-1.5092709,5.5691166,-2.7422428,2.8066373,-1.0723394,353.2139,2021-08-18,0.19999999999999998,0.34641016151377546,0.6,3.0,-0.3
1.1730355,2.265357,-2.868496,-1.7026602,-0.83470917,5.410189,5.7957134,-0.84863245,-0.35325927,-1.2394059,5.566468,1.2851216,-3.5007083,-0.5557478,354.9204,2021-08-19,0.2,0.28284271247461906,0.4,2.0,-0.2
1.1755285,2.065683,-2.2900212,-0.09385585,0.41655937,5.409007,5.7959194,-0.31874487,-0.35763338,-0.21315666,5.57191,2.828898,-2.494938,-0.08999447,358.59686,2021-08-20,0.0,0.0,0.0,1.0,-0.2
1.5284135,1.9818691,-0.965183,1.813181,0.9723699,5.433549,5.7802896,0.232783,-0.14997588,0.6169336,5.5882697,4.1509047,-4.1493354,0.21771838,363.96027,2021-08-23,0.2333333333333333,0.40414518843273806,0.7,3.0,0.05
1.8588649,1.9859167,0.039494365,2.079992,1.0038596,5.462816,5.771348,0.61398906,0.13400723,1.0331074,5.605442,0.8189347,-0.48333865,0.26705593,365.0719,2021-08-24,0.0,0.0,0.0,1.0,0.45
2.120277,2.0453994,0.67338115,1.664271,1.0138054,5.489713,5.762756,0.8723965,0.421989,1.2081046,5.6218734,0.27640915,-0.14492619,0.10601373,365.49124,2021-08-25,0.4,0.5656854249492381,0.8,2.0,0.5
2.135826,2.0963306,0.57560253,0.94343454,0.5044406,5.501726,5.7632933,0.82596344,0.59624904,0.92311084,5.6317906,-1.8709972,1.4248464,0.0074257473,363.17038,2021-08-26,-0.7,0.0,0.7,1.0,0.6
2.3616843,2.1856709,1.0147958,1.1632807,1.0366385,5.5271945,5.761891,1.0235167,0.7878483,1.0889415,5.64829,2.7141747,-2.7769244,0.25142905,366.70044,2021-08-27,0.7749999999999999,0.1060660171779821,0.85,2.0,0.3
2.7900598,2.3493104,1.8643967,1.5564028,1.0607003,5.572053,5.7491455,1.1655504,0.9698095,1.1585717,5.6719933,3.1727805,-3.190524,0.76008224,370.8157,2021-08-30,0.6,0.0,0.6,1.0,0.15
3.067859,2.5399923,2.1736205,1.2319843,1.0114766,5.608075,5.740189,1.2391042,1.1191999,1.1327498,5.692795,-0.28914714,0.5412505,0.8017012,370.51337,2021-08-31,0.26666666666666666,0.46188021535170065,0.8,3.0,0.4
3.287673,2.7398324,2.2783399,1.1540909,0.83089477,5.6417737,5.7339525,1.1752907,1.1944296,0.925354,5.7129245,0.42918205,0.4472741,0.76393765,371.12766,2021-09-01,0.0,0.0,0.0,1.0,0.25
3.4051397,2.924978,2.1103125,0.86092603,0.80477417,5.669863,5.7280617,1.0655184,1.2026715,0.70452523,5.7307625,-0.18972996,1.4906529,0.6644257,370.95218,2021-09-02,0.0,0.0,0.0,0.0,0.5
3.5317748,3.1003408,1.9984494,0.74398655,0.9746038,5.6997457,5.726557,1.0771298,1.2125993,0.71576804,5.749335,0.8418697,-2.194133,0.7242197,372.09308,2021-09-03,0.35,0.49497474683058323,0.7,2.0,0.4
3.621828,3.2600067,1.818957,0.70750093,1.0431238,5.7281604,5.7263107,1.1474924,1.2460825,0.8138264,5.7672615,0.3604725,-0.3893336,1.2276354,372.6197,2021-09-07,0.0,0.0,0.0,0.0,-0.3
3.5565588,3.3736966,1.2932267,0.46784836,0.85066444,5.7464886,5.738162,1.0199552,1.2197107,0.5975876,5.780715,-1.0685568,1.0958432,1.6106558,371.32278,2021-09-08,0.0,0.0,0.0,0.0,0.15
3.371676,3.4248693,0.57836264,0.3852873,0.53415924,5.7565336,5.757369,0.7375776,1.0943176,0.19398713,5.7901635,-1.0533704,1.4624542,1.2967845,370.04526,2021-09-09,-0.2,0.28284271247461906,0.4,2.0,-0.2
2.9897058,3.3836243,-0.478416,0.120436564,-0.32109043,5.7591667,5.7750344,-0.33509544,0.6011752,-1.3203207,5.7927237,-2.2531447,4.376438,0.5747499,367.23676,2021-09-10,0.0,0.0,0.0,0.0,-0.2
2.6337125,3.2740343,-1.2599297,-0.099477045,-0.83032346,5.7614813,5.7895365,-0.7745241,0.10463967,-1.6102623,5.7944994,-0.25083435,2.5152423,-0.009919584,366.9833,2021-09-13,0.0,0.0,0.0,1.0,-0.3
2.2476985,3.103309,-1.9589995,-0.21676733,-1.1572098,5.761493,5.803728,-1.2447245,-0.40590698,-1.943798,5.793882,-0.86993766,2.458816,-0.33665037,365.93985,2021-09-14,0.2333333333333333,0.404145188432738,0.7,3.0,-0.3
2.1019018,2.9353595,-1.927256,-0.2028604,-0.30489805,5.757666,5.8357043,-1.0252603,-0.6624798,-1.2329489,5.799124,2.079885,-2.1659057,-0.036279637,368.66052,2021-09-15,0.8,0.0,0.8,1.0,-0.3
1.9759921,2.7739096,-1.8529341,-0.17665231,-0.305716,5.733623,5.897938,-0.8397737,-0.7627093,-0.7629853,5.804407,0.14647564,-1.5173368,0.39591673,368.91406,2021-09-16,0.0,0.0,0.0,1.0,-0.2
1.5486327,2.552801,-2.535124,-0.7861425,-1.8096447,5.7025285,5.9536505,-1.3090779,-1.0087098,-1.3915769,5.799872,-3.475878,3.7654486,-0.7803401,364.5453,2021-09-17,0.25,0.21213203435596428,0.4,2.0,-0.3
0.6719836,2.187297,-4.1862483,-2.6403382,-1.4270885,5.710381,5.941543,-1.4481375,-1.225803,-1.4160619,5.7797074,-5.955281,1.6710594,-2.1833436,357.01266,2021-09-20,0.44999999999999996,0.35355339059327373,0.7,2.0,0.1
0.0025582619,1.7508632,-4.997322,-2.1623595,-1.3577418,5.7277465,5.9078016,-1.5101677,-1.394215,-1.3466886,5.762399,0.2920021,1.3605301,-2.0821493,357.4519,2021-09-21,0.3,0.4242640687119285,0.6,2.0,0.15
-0.29710865,1.3372407,-4.7364764,-1.5833182,-0.83061033,5.732395,5.8928795,-1.3132008,-1.4312875,-0.9254506,5.7538595,2.5643196,-2.3189216,-1.61763,360.79074,2021-09-22,0.0,0.0,0.0,1.0,-0.4
-0.30434498,1.0047858,-3.808342,-0.93396294,-0.3050399,5.732448,5.889642,-0.8310756,-1.2719271,-0.17494941,5.753231,2.556571,-2.074243,-1.1492323,364.1197,2021-09-23,0.3,0.4242640687119285,0.6,2.0,-0.3
-0.28820214,0.74229515,-3.0083158,-0.9179299,-0.25109664,5.7317705,5.8933644,-0.45287085,-1.0212879,0.27284667,5.753391,0.21554391,-2.5071113,-1.2493836,364.46136,2021-09-24,0.0,0.0,0.0,2.0,-0.2
-0.47790396,0.49148703,-2.8747275,-1.2567958,-0.6664643,5.7333546,5.879721,-0.44149512,-0.84985185,0.10244607,5.7473326,-2.332066,-0.12629296,-1.5162656,361.55215,2021-09-27,0.0,0.0,0.0,2.0,0.15
-1.3311721,0.10725462,-4.400408,-1.9229803,-2.0855436,5.7567797,5.809351,-1.1564295,-1.0085235,-1.0975606,5.7200356,-8.069922,5.472879,-1.9477476,351.32114,2021-09-28,-0.4,0.5656854249492381,0.8,2.0,0.1
-2.0293975,-0.35035896,-5.239506,-1.9422709,-2.0700207,5.7699466,5.7493606,-1.6233542,-1.2925767,-1.678876,5.6941104,-0.5035984,1.7934272,-1.9208142,350.74515,2021-09-29,-0.6,0.0,0.6,1.0,0.2
-2.6472914,-0.84939355,-5.713146,-1.8138885,-2.032662,5.7754083,5.6932297,-1.9108932,-1.5917277,-1.8974926,5.667907,-1.0620518,2.8473825,-1.8591062,349.45654,2021-09-30,0.8,0.0,0.8,1.0,-0.2
-2.957107,-1.31528,-5.334105,-1.6578047,-1.3675362,5.7666383,5.657814,-1.7562581,-1.7321223,-1.4419357,5.6488204,1.6461755,-1.4719667,-1.613139,351.62378,2021-10-01,0.17500000000000002,0.2629955639676584,0.4,4.0,-0.4
-3.6798265,-1.8434867,-6.0467243,-1.8498762,-1.8925635,5.7684054,5.5913196,-1.9339906,-1.893577,-1.6033802,5.615814,-5.8359656,5.5669603,-1.8667275,344.2434,2021-10-04,0.0,0.0,0.0,1.0,0.2
-3.8891642,-2.3110924,-5.3537645,-1.4388351,-1.3343656,5.743452,5.5630717,-1.7679399,-1.9378151,-1.2336934,5.59586,3.5893664,-3.4387558,-1.6923552,348.89026,2021-10-05,0.09999999999999999,0.08660254037844387,0.15,3.0,-0.4
-3.860022,-2.6789072,-4.212672,-1.2568573,-1.0242327,5.713445,5.5484443,-1.5136698,-1.8702267,-0.81942034,5.582573,1.6997703,-5.2455564,-1.5267301,351.1259,2021-10-06,0.0,0.0,0.0,1.0,-0.4
-3.5764406,-2.9121442,-2.673809,-0.67193913,-0.40112394,5.681499,5.5463357,-1.0527663,-1.6491948,-0.17900997,5.5774207,2.4724119,-0.14513204,-1.0893527,354.34744,2021-10-07,0.3,0.4242640687119285,0.6,2.0,-0.4
-3.4404426,-3.0694733,-1.8058132,-0.7686234,-0.65311754,5.657832,5.537752,-0.83320194,-1.4180104,-0.015162944,5.5689917,-1.4369528,2.7626636,-0.77398926,352.58044,2021-10-08,0.0,0.0,0.0,1.0,-0.25
-3.4861903,-3.2051792,-1.55856,-0.9121109,-1.0387613,5.6335607,5.5241337,-0.7116268,-1.2174699,-0.005808749,5.555599,-2.1713772,1.1346623,-0.9647801,349.87628,2021-10-11,0.7,0.0,0.7,1.0,-0.4
-3.5715744,-3.3321152,-1.4582734,-1.0507965,-1.2127861,5.61039,5.5089226,-0.74589115,-1.0968585,-0.20716129,5.54088,-1.0085047,2.5932841,-1.3014532,348.656,2021-10-12,0.2,0.4,0.8,4.0,-0.4
-3.410602,-3.3990295,-0.7719421,-0.8572708,-0.79851496,5.5670266,5.5155597,-0.50489163,-0.92443717,0.06392542,5.5335164,2.1357996,-0.44624153,-1.3490283,351.44803,2021-10-13,0.2,0.0,0.2,1.0,-0.4
-2.8048768,-3.3222353,0.87133497,-0.061678573,0.41112712,5.5217266,5.5387,0.16182457,-0.554937,0.9344727,5.5406547,5.0200458,-2.7517896,-0.86705106,357.9205,2021-10-14,0.8,0.0,0.8,1.0,0.15
-2.1481655,-3.1195045,2.3113961,0.38704354,0.91529053,5.503634,5.547992,0.6144791,-0.1357798,1.3367152,5.5519214,1.7150525,-0.9826385,-0.55379087,360.17563,2021-10-15,0.45,0.3968626966596886,0.75,3.0,0.25
-1.3648229,-2.7887788,3.7749913,0.64068747,1.1078652,5.5263414,5.539347,0.91112465,0.25691766,1.4679387,5.569838,2.7861607,-4.7279696,0.42088827,363.79755,2021-10-18,0.4,0.5656854249492381,0.8,2.0,0.15
-0.5510619,-2.3491125,5.0207043,0.95481646,1.133533,5.5592694,5.525096,1.1209841,0.59884036,1.4888473,5.5919185,2.1052117,-1.6037253,0.603186,366.55054,2021-10-19,0.0,0.0,0.0,0.0,0.2
0.054623306,-1.8670626,5.5053535,0.8852261,0.9400542,5.579426,5.515703,1.1523926,0.8387805,1.2802068,5.6108756,-0.42711625,0.91824234,0.6790297,366.07214,2021-10-20,0.0,0.0,0.0,1.0,0.4
0.677375,-1.3474336,5.935061,0.9447617,1.1157553,5.5982947,5.505157,1.2720408,1.0444225,1.2801237,5.632795,1.6997943,-2.91175,0.6819551,368.3078,2021-10-21,0.0,0.0,0.0,0.0,0.25
0.9391534,-0.8754071,5.390736,0.72857046,0.6824767,5.601261,5.5037155,1.1376643,1.1302123,0.9248732,5.646028,-2.477425,1.7840077,1.1345143,365.2131,2021-10-22,0.0,0.0,0.0,1.0,-0.2
1.3859576,-0.4016532,5.4104886,0.8497363,1.0193903,5.6301823,5.489826,1.2135665,1.2163849,0.9744988,5.6659727,2.877901,-2.2153924,1.1011841,368.9521,2021-10-25,0.19999999999999998,0.34641016151377546,0.6,3.0,-0.3
1.7950683,0.06537261,5.3335547,0.9224076,0.6881012,5.672724,5.487737,1.0679408,1.2182331,0.6917361,5.6864953,0.85820407,1.0594207,1.0596763,370.11383,2021-10-26,0.0,0.0,0.0,0.0,-0.3
2.1491332,0.5151726,5.1365805,0.81499624,0.75004065,5.712688,5.4917445,0.955738,1.1766264,0.52214575,5.7068954,0.6210331,-0.38039088,0.9594371,370.97293,2021-10-27,0.0,0.0,0.0,1.0,-0.2
2.6806846,0.98937917,5.415665,0.8457887,1.1094177,5.7638516,5.496271,1.13337,1.2167083,0.8195592,5.734136,3.1762722,-2.121283,1.3438538,375.09265,2021-10-28,0.4,0.5656854249492381,0.8,2.0,-0.25
3.1885228,1.4780089,5.580592,0.78612745,1.1212432,5.8173904,5.4975004,1.2555151,1.2900649,0.9726945,5.7627177,1.3937702,-4.737361,1.7612495,376.9378,2021-10-29,0.13333333333333333,0.23094010767585033,0.4,3.0,-0.2
3.6336467,1.9646839,5.5582395,0.82792425,1.1258346,5.852695,5.5384164,1.342149,1.372046,1.0477074,5.7913237,0.9575734,-0.80383945,1.963469,378.22635,2021-11-01,0.0,0.0,0.0,0.0,-0.15
4.04475,2.4424758,5.45666,0.8538909,1.0790876,5.8953815,5.5642953,1.3715422,1.4379227,1.030458,5.820578,1.187211,-2.1024728,1.9434298,379.80792,2021-11-02,0.0,0.0,0.0,0.0,-0.15
4.5933356,2.9427404,5.7136345,0.9871739,1.087079,5.951378,5.5800505,1.4029195,1.4938201,1.0282276,5.8556437,3.107419,-3.4011056,1.8985629,383.83978,2021-11-03,0.7,0.0,0.7,1.0,-0.25
5.3045955,3.495984,6.31944,1.1834847,1.039607,6.026037,5.5797057,1.3983741,1.5293497,0.97960734,5.8978605,3.803698,-3.5046065,1.9472506,388.76013,2021-11-04,0.0,0.0,0.0,0.0,0.25
5.821758,4.04985,6.326551,1.0998435,0.86411774,6.0853777,5.6007686,1.3027098,1.5165113,0.80961984,5.9368477,0.23845507,1.3699496,1.8867908,389.13104,2021-11-05,0.8,0.0,0.8,1.0,-0.2
6.119082,4.556914,5.791381,0.9121205,0.8017701,6.1218233,5.6514645,1.194137,1.4664992,0.65645576,5.9709983,-0.46530947,0.49479383,1.7326577,388.6039,2021-11-08,0.26666666666666666,0.30550504633038933,0.6,3.0,0.3
6.0928054,4.9569116,4.5671,0.6729061,0.48539022,6.1279073,5.731387,0.91714716,1.3274031,0.27861246,5.9961925,-2.148442,3.6284292,1.3792108,385.92902,2021-11-09,-0.7,0.0,0.7,1.0,0.25
5.6068068,5.1723433,2.4566343,0.23711899,-0.18547182,6.1106524,5.816737,0.3264663,1.00915,-0.50287104,6.006893,-4.4971223,2.8003137,0.53675824,380.25708,2021-11-10,0.8,0.0,0.8,1.0,0.3
5.229578,5.2635264,1.0358661,0.20329909,-0.11200415,6.10672,5.8752146,-0.15501818,0.61315036,-0.98666173,6.0188227,0.77392554,1.8781166,0.9676004,381.31128,2021-11-11,-0.7,0.0,0.7,1.0,0.3
5.1456833,5.318422,0.6209317,0.30060676,0.24009459,6.1127844,5.9270344,-0.21237032,0.3272536,-0.77647024,6.0381713,3.0922089,-2.7423985,0.9802938,385.32373,2021-11-12,0.0,0.0,0.0,0.0,0.3
5.010063,5.333159,0.16172695,0.31547424,0.1682685,6.120523,5.9684515,-0.29638383,0.104579456,-0.6885944,6.0554905,-0.121068254,1.2382199,0.91318166,385.23587,2021-11-15,0.3,0.2645751311064591,0.5,3.0,0.3
5.030523,5.349351,0.1783595,0.4166837,0.5590498,6.137727,5.9996824,-0.05636945,0.047767296,-0.16223909,6.077009,2.0976064,-3.3352559,1.001544,387.97916,2021-11-16,0.0,0.0,0.0,0.0,0.3
4.998149,5.3553386,0.06168113,0.4966304,0.59322,6.1475954,6.0403748,0.12575664,0.079428405,0.15328398,6.0969152,0.108402,0.12777624,0.80593354,388.1841,2021-11-17,0.0,0.0,0.0,1.0,0.3
5.187743,5.4009213,0.5144402,0.654839,1.0438825,6.1716733,6.0699544,0.5511071,0.2629348,0.76726526,6.1235023,3.09979,-1.8860245,0.9204062,392.20624,2021-11-18,0.4,0.0,0.4,1.0,0.3
5.422637,5.4879265,0.98809505,0.92312014,0.90687156,6.1854324,6.122864,0.78016555,0.47272712,0.9734112,6.15222,1.6615293,-0.51212096,0.96338004,394.39307,2021-11-19,0.55,0.21213203435596426,0.7,2.0,0.35
5.2242184,5.5148396,0.30095538,0.6931139,-0.3271235,6.1832147,6.1736355,0.40742895,0.47027782,0.25772074,6.1684394,-3.6403694,5.915166,0.34598678,389.8144,2021-11-22,0.6,0.0,0.6,2.0,0.3
4.881622,5.4626584,-0.60347164,0.048274033,-0.61088306,6.1710825,6.2282367,-0.06810217,0.28708664,-0.45333624,6.179326,-1.4445341,0.60768473,-0.10488951,388.03772,2021-11-23,0.0,0.0,0.0,2.0,-0.2
4.638471,5.3685975,-1.0823516,-0.020341104,-0.41130877,6.155376,6.2875824,-0.28744116,0.081215665,-0.645147,6.1918406,0.9270332,-3.589325,-0.4177829,389.2873,2021-11-24,0.0,0.0,0.0,1.0,-0.2
3.8814185,5.1304646,-2.7297907,-0.655278,-1.5900673,6.1407824,6.319057,-0.9852102,-0.32244012,-1.53723,6.187426,-5.8360133,4.635315,-1.0404657,381.90686,2021-11-26,0.0,0.0,0.0,1.0,-0.25
3.8099003,4.9245706,-2.3611455,0.16326858,-0.26630956,6.138403,6.3523626,-0.81479156,-0.5264781,-0.9798513,6.2011046,6.4430485,-3.561066,-0.3642464,390.19516,2021-11-29,0.1,0.14142135623730953,0.2,2.0,-0.3
3.3104317,4.6523914,-3.1191,-0.44068605,-1.1815605,6.127283,6.378772,-1.140634,-0.78691024,-1.3157341,6.201261,-4.543064,4.682383,-0.55915827,384.4646,2021-11-30,0.725,0.03535533905932741,0.75,2.0,-0.3
2.4255414,4.244259,-4.6737046,-1.3848659,-2.0904634,6.133531,6.3676934,-1.6302258,-1.147458,-1.8549235,6.1874566,-5.178047,10.516814,-0.6102196,377.92377,2021-12-01,0.0,0.0,0.0,1.0,-0.4
1.8870689,3.8018966,-5.0651083,-1.8502525,-1.4074948,6.1374946,6.356032,-1.6633756,-1.4004798,-1.6349638,6.1807737,2.0822527,-3.8528132,-0.5077843,380.64746,2021-12-02,0.0,0.0,0.0,1.0,-0.15
0.9824619,3.2533753,-6.2790194,-2.1641436,-1.6936804,6.155192,6.30286,-1.8083545,-1.6245141,-1.6630712,6.160615,-5.2392235,7.712518,-1.099053,374.02856,2021-12-03,0.8,0.0,0.8,1.0,-0.3
0.4638222,2.7029693,-6.3005657,-1.9140793,-1.3535838,6.1545386,6.2754827,-1.6418353,-1.710293,-1.2458786,6.1487665,2.2964888,-2.4036112,-0.90357727,377.02563,2021-12-06,0.35,0.49497474683058323,0.7,2.0,-0.4
0.829237,2.341266,-4.142792,-0.059509624,-0.065211125,6.153977,6.2755647,-0.7910079,-1.4426328,0.09378779,6.1622553,8.845276,-4.502101,-0.4504673,388.3793,2021-12-07,0.0,0.0,0.0,0.0,0.2
1.2206136,2.1361105,-2.3527005,0.23815054,0.13198717,6.1633997,6.275162,-0.11055345,-1.0043949,0.91370106,6.1781645,1.309635,-1.3402079,-0.3819821,390.1171,2021-12-08,0.0,0.0,0.0,1.0,0.3
1.1126453,1.9487561,-2.1491494,-0.2075218,-0.51940745,6.162455,6.285732,-0.030963749,-0.6818489,0.70525646,6.180319,-4.5507407,4.362435,-0.8120565,384.37674,2021-12-09,0.0,0.0,0.0,0.0,0.15
1.2980535,1.8387641,-1.2645234,-0.123539984,-0.045267593,6.1678386,6.296754,0.29435837,-0.34261003,0.9517269,6.191177,3.2221901,-1.2931962,-0.7175778,388.55505,2021-12-10,0.0,0.0,0.0,0.0,0.3
1.0365802,1.6945131,-1.6562709,-0.53384674,-0.18293405,6.167008,6.2921205,0.17342812,-0.16262184,0.5167163,6.189032,-4.451228,5.41639,-0.7574451,382.94168,2021-12-13,0.6,0.0,0.6,1.0,0.2
0.5416377,1.4726222,-2.5440655,-1.494091,-0.78443444,6.169444,6.2749896,-0.1659204,-0.17219344,-0.12663001,6.1786404,-3.1582787,-0.83209825,-0.83804166,378.97818,2021-12-14,0.8,0.0,0.8,1.0,-0.35
0.7377451,1.3373032,-1.5541337,-0.63372296,0.5267222,6.168708,6.274942,0.19698183,-0.04001809,0.42457077,6.18766,6.718413,-8.557961,-0.53073484,387.61786,2021-12-15,0.4,0.0,0.4,1.0,-0.3
0.19105761,1.1114248,-2.589662,-0.9461151,-0.9859302,6.166953,6.2523932,-0.25777587,-0.12552795,-0.35603052,6.174568,-7.8633394,10.554464,-0.6217413,377.65045,2021-12-16,0.0,0.0,0.0,1.0,-0.2
-0.37444395,0.8090508,-3.4643729,-1.4883475,-1.2718649,6.152607,6.2296643,-0.8309102,-0.4013574,-1.1512874,6.158705,-1.5287409,-1.4719955,-1.0297945,375.76633,2021-12-17,-0.6,0.0,0.6,1.0,-0.3
-1.069569,0.4175912,-4.4830494,-1.9287363,-1.6896601,6.1310616,6.2011395,-1.2490971,-0.74490774,-1.5719147,6.136581,-2.908767,-1.0404446,-0.9619588,372.12122,2021-12-20,0.26666666666666666,0.46188021535170065,0.8,3.0,-0.3
-1.0333953,0.11220646,-3.4988005,-0.99667305,-0.41742438,6.112239,6.1996274,-0.98418516,-0.8727978,-0.91783035,6.134322,6.474354,-4.8470917,-0.37031084,380.44946,2021-12-21,0.3,0.4242640687119285,0.6,2.0,0.05
-0.67925566,-0.055905934,-1.9291201,-0.1735866,0.28704697,6.104159,6.20145,-0.41698515,-0.7415007,0.028133167,6.142157,3.5787,-4.7340264,-0.29995945,385.0827,2021-12-22,0.3,0.41231056256176607,0.8,5.0,-0.3
-0.1992286,-0.08711505,-0.36365885,0.444158,0.72847027,6.0993996,6.2035413,0.13715118,-0.4423996,0.7606646,6.1554365,2.2229242,-2.4443977,0.08881979,387.9859,2021-12-23,0.0,0.0,0.0,2.0,0.2
0.6157275,0.06326057,1.7127253,0.9907906,1.1400837,6.1398454,6.1890864,0.6087247,-0.06295216,1.2439208,6.1811233,4.972908,-4.9130545,0.19527431,394.39822,2021-12-27,0.2,0.4,0.8,4.0,0.7
1.1160762,0.2912143,2.599814,0.9846976,0.7782972,6.1496906,6.184025,0.7677672,0.25073546,1.1985573,6.200466,-1.4846644,2.6437066,-0.28668424,392.57034,2021-12-28,0.2333333333333333,0.40414518843273806,0.7,3.0,0.4
1.486131,0.5531968,2.9889266,0.7548171,0.7709877,6.1731625,6.177488,0.8706573,0.4991443,1.1181952,6.2178426,-0.09818102,0.20331554,-0.3622003,392.5117,2021-12-29,0.26666666666666666,0.5773502691896258,0.6,3.0,0.65
1.6731081,0.80301213,2.8497975,0.626492,0.6248058,6.191477,6.188938,0.8764847,0.6669746,0.94114506,6.231063,-0.97148335,0.9382306,-0.13633125,391.33865,2021-12-30,-0.4666666666666666,0.404145188432738,0.7,3.0,0.6
